Sample,FSM_Time_ms,FPS,CPU_FrameTime_ms
109,0.0060,104.09,6.5515
110,0.0056,98.97,14.5824
111,0.0204,103.62,5.5642
112,0.0042,107.38,6.2713
113,0.0030,111.41,5.9465
114,0.0030,114.79,6.3343
115,0.0028,118.00,6.3390
116,0.0030,121.28,6.1829
117,0.0032,124.92,5.8451
118,0.0028,128.40,5.8352
119,0.0059,133.17,4.9998
120,0.0047,134.90,6.5441
121,0.0159,136.84,6.3622
122,0.0037,139.44,5.9463
123,0.0027,141.84,5.9590
124,0.0025,142.67,6.6389
125,0.0027,144.52,6.1127
126,0.0027,146.44,6.0117
127,0.0030,150.60,4.9402
128,0.0025,150.55,6.6623
129,0.0048,154.83,4.8078
130,0.0051,155.92,6.0062
131,0.0204,156.37,6.2281
132,0.0060,158.56,5.5124
133,0.0029,160.70,5.4656
134,0.0028,160.14,6.4428
135,0.0026,163.81,4.8465
136,0.0031,164.12,5.9879
137,0.0029,164.89,5.8074
138,0.0026,165.39,5.8817
139,0.0046,168.85,4.8070
140,0.0050,165.20,7.2299
141,0.0152,167.54,5.2078
142,0.0043,167.06,6.1404
143,0.0030,166.79,6.0854
144,0.0035,167.99,5.5676
145,0.0029,169.02,5.5884
146,0.0035,167.81,6.3441
147,0.0031,168.50,5.7130
148,0.0027,167.72,6.2119
149,0.0045,169.92,5.1913
150,0.0050,170.14,5.8093
151,0.0196,170.93,5.6059
152,0.0045,170.13,6.1247
153,0.0032,169.75,6.0093
154,0.0028,168.51,6.3242
155,0.0028,169.50,5.5893
156,0.0032,170.05,5.7071
157,0.0030,169.66,6.0160
158,0.0028,170.24,5.6947
159,0.0055,173.80,4.6688
160,0.0053,173.15,5.9697
161,0.0205,174.32,5.3896
162,0.0044,170.78,6.9243
163,0.0035,171.75,5.5247
164,0.0033,171.35,5.9575
165,0.0029,174.17,4.8907
166,0.0031,172.36,6.3462
167,0.0033,171.75,6.0073
168,0.0029,170.99,6.0810
169,0.0046,172.26,5.4161
170,0.0065,172.95,5.5741
171,0.0171,173.04,5.7525
172,0.0036,173.86,5.5056
173,0.0029,174.24,5.6277
174,0.0029,171.99,6.4892
175,0.0025,173.75,5.2250
176,0.0029,174.44,5.5298
177,0.0032,175.70,5.3195
178,0.0025,176.59,5.4058
179,0.0056,178.82,4.9547
180,0.0052,174.63,6.9359
181,0.0173,173.37,6.1414
182,0.0046,171.08,6.5407
183,0.0028,169.64,6.3425
184,0.0026,165.81,7.2568
185,0.0026,165.46,6.1571
186,0.0028,166.66,5.6095
187,0.0029,168.91,5.2012
188,0.0024,169.04,5.8728
189,0.0044,171.94,4.9180
190,0.0057,172.07,5.7726
191,0.0260,172.94,5.5213
192,0.0044,173.08,5.7348
193,0.0024,171.09,6.4483
194,0.0026,171.68,5.6461
195,0.0020,156.59,11.4385
196,0.0023,149.58,9.3775
197,0.0029,151.66,5.7683
198,0.0023,153.37,5.8604
199,0.0063,154.00,6.2518
200,0.0057,154.41,6.3192
201,0.0132,152.87,7.1285
202,0.0030,152.18,6.8382
203,0.0022,152.39,6.4826
204,0.0021,149.92,7.6408
205,0.0018,150.39,6.4629
206,0.0018,151.17,6.3082
207,0.0019,149.83,7.2038
208,0.0018,126.83,18.7765
209,0.0028,128.72,6.7276
210,0.0035,130.83,6.5182
211,0.0118,134.32,5.6593
212,0.0036,136.03,6.5071
213,0.0032,139.83,5.3554
214,0.0030,142.56,5.7794
215,0.0028,144.45,6.0968
216,0.0031,147.05,5.6980
217,0.0031,148.76,6.0181
218,0.0028,149.59,6.3502
219,0.0040,151.19,5.9761
220,0.0047,151.48,6.4897
221,0.0092,152.99,5.9514
222,0.0027,152.12,6.9096
223,0.0022,154.43,5.5903
224,0.0019,155.44,6.0522
225,0.0018,156.14,6.1467
226,0.0019,156.30,6.3400
227,0.0020,154.79,7.0230
228,0.0019,152.98,7.2232
229,0.0028,153.54,6.2964
230,0.0036,151.67,7.3182
231,0.0117,152.53,6.2193
232,0.0025,152.78,6.4493
233,0.0021,150.86,7.3790
234,0.0019,149.95,7.0332
235,0.0020,151.86,5.8278
236,0.0019,152.18,6.4487
237,0.0020,153.41,6.0408
238,0.0020,140.95,12.2803
239,0.0025,144.33,5.4332
240,0.0030,143.32,7.4192
241,0.0159,144.04,6.6280
242,0.0037,140.27,8.8103
243,0.0024,140.29,7.1176
244,0.0023,139.66,7.4517
245,0.0021,142.26,5.8484
246,0.0022,143.65,6.3495
247,0.0023,145.28,6.1794
248,0.0021,146.35,6.3813
249,0.0031,148.12,6.0173
250,0.0036,146.33,7.5756
251,0.0159,148.70,5.7450
252,0.0027,147.38,7.3284
253,0.0023,148.23,6.3976
254,0.0021,146.12,7.7173
255,0.0019,148.54,5.7298
256,0.0021,148.66,6.6773
257,0.0022,148.60,6.7523
258,0.0019,149.60,6.2796
259,0.0028,150.36,6.3463
260,0.0032,148.51,7.4830
261,0.0151,148.93,6.5413
262,0.0039,148.81,6.7680
263,0.0029,149.66,6.3383
264,0.0026,150.74,6.2021
265,0.0026,151.73,6.2009
266,0.0024,151.53,6.6799
267,0.0032,150.61,7.0035
268,0.0028,137.58,12.9254
269,0.0044,126.43,13.6778
270,0.0049,128.45,6.6685
271,0.0193,131.45,6.0072
272,0.0035,134.16,6.0720
273,0.0028,133.70,7.7083
274,0.0026,137.20,5.5724
275,0.0028,137.52,7.1207
276,0.0027,132.15,10.2246
277,0.0028,132.14,7.5760
278,0.0025,134.39,6.2959
279,0.0053,137.24,5.8994
280,0.0050,138.72,6.5055
281,0.1145,142.35,5.3733
282,0.0241,142.76,6.8241
283,0.0081,144.74,6.0454
284,0.0067,145.81,6.4011
285,0.0045,147.32,6.1568
286,0.0034,148.22,6.3744
287,0.0056,149.90,5.9909
288,0.0033,149.15,7.0056
289,0.0074,151.81,5.5306
290,0.0195,153.13,6.0190
291,0.0180,154.94,5.7685
292,0.0044,155.27,6.3170
293,0.0029,155.94,6.1617
294,0.0029,156.96,5.9990
295,0.0028,159.28,5.4412
296,0.0028,156.68,7.3205
297,0.0031,136.62,15.7520
298,0.0026,140.70,5.1966
299,0.0044,142.67,6.1300
300,0.0046,142.27,7.2039
301,0.0482,143.45,6.4492
302,0.0052,143.13,7.1297
303,0.0035,145.04,6.0676
304,0.0028,148.76,5.1702
305,0.0034,150.21,6.0718
306,0.0022,151.69,6.0099
307,0.0023,153.21,5.9348
308,0.0020,152.86,6.6771
309,0.0039,148.30,8.5540
310,0.0039,146.30,7.6660
311,0.1033,149.55,5.3495
312,0.0058,152.60,5.3481
313,0.0159,151.96,6.8290
314,0.0029,154.41,5.5399
315,0.0025,156.18,5.7418
316,0.0031,156.78,6.1563
317,0.0032,157.24,6.1935
318,0.0028,159.35,5.5162
319,0.0037,159.01,6.4089
320,0.0043,160.85,5.5703
321,0.0466,159.28,6.8305
322,0.0065,161.20,5.5303
323,0.0042,162.79,5.5969
324,0.0032,163.79,5.7667
325,0.0032,165.45,5.4945
326,0.0042,165.93,5.8703
327,0.0042,167.17,5.5787
328,0.0035,166.74,6.1362
329,0.0115,166.72,6.0047
330,0.0065,168.44,5.3869
331,0.0217,171.59,4.8458
332,0.0052,175.37,4.5730
333,0.0030,173.94,6.1692
334,0.0028,175.49,5.2422
335,0.0028,175.94,5.5520
336,0.0030,178.12,4.9891
337,0.0032,178.93,5.3584
338,0.0028,181.74,4.7250
339,0.0047,178.97,6.3557
340,0.0046,180.09,5.2384
341,0.0225,178.33,6.1019
342,0.0058,179.14,5.3541
343,0.0031,179.39,5.5026
344,0.0028,181.47,4.9376
345,0.0028,179.34,6.1652
346,0.0026,181.19,5.0047
347,0.0035,175.13,7.4285
348,0.0031,174.98,5.7602
349,0.0046,179.44,4.2953
350,0.0051,180.45,5.2609
351,0.0211,180.98,5.3776
352,0.0046,184.89,4.3567
353,0.0032,176.63,7.9386
354,0.0029,176.22,5.7937
355,0.0028,178.94,4.8131
356,0.0025,181.87,4.6865
357,0.0027,178.80,6.4436
358,0.0025,176.36,6.3671
359,0.0039,180.38,4.4060
360,0.0051,178.28,6.1962
361,0.0419,178.58,5.5147
362,0.0094,179.23,5.3970
363,0.0064,172.91,7.6198
364,0.0057,172.49,5.9251
365,0.0040,171.80,6.0286
366,0.0060,172.30,5.6534
367,0.0084,171.50,6.0724
368,0.0065,169.00,6.6951
369,0.0243,167.01,6.6203
370,0.0103,169.63,5.0643
371,0.0488,170.04,5.7540
372,0.0061,170.60,5.6855
373,0.0033,168.16,6.7146
374,0.0022,169.75,5.3892
375,0.0021,173.65,4.5670
376,0.0021,175.14,5.2679
377,0.0022,175.86,5.4786
378,0.0021,175.20,5.8999
379,0.0272,172.62,6.5600
380,0.0056,171.24,6.2607
381,0.0430,173.40,5.1105
382,0.0089,175.97,4.9249
383,0.0038,170.10,7.6457
384,0.0045,167.16,6.9137
385,0.0029,165.90,6.4362
386,0.0033,169.03,4.9115
387,0.0035,168.85,5.9801
388,0.0027,169.49,5.6964
389,0.0071,166.59,6.9288
390,0.0057,168.10,5.4629
391,0.0176,168.50,5.8062
392,0.0032,170.78,5.1450
393,0.0021,170.77,5.8569
394,0.0020,167.45,7.0180
395,0.0020,168.74,5.5135
396,0.0020,172.17,4.7468
397,0.0020,172.51,5.6931
398,0.0019,173.12,5.5946
399,0.0025,171.61,6.2847
400,0.0032,168.58,6.8748
401,0.0156,170.00,5.4366
402,0.0044,172.56,5.0093
403,0.0029,171.30,6.2211
404,0.0082,170.59,6.0785
405,0.0027,166.35,7.3587
406,0.0027,170.23,4.6396
407,0.0029,172.96,4.9482
408,0.0028,172.04,6.0907
409,0.0035,173.69,5.2601
410,0.0046,170.17,6.9492
411,0.0171,169.74,6.0243
412,0.0050,172.26,5.0315
413,0.0033,174.47,5.0674
414,0.0028,173.66,5.9996
415,0.0028,171.43,6.5075
416,0.0028,175.20,4.5779
417,0.0031,174.70,5.8718
418,0.0029,175.09,5.5975
419,0.0038,177.93,4.7989
420,0.0036,169.64,8.3664
421,0.0209,174.22,4.3441
422,0.0048,175.50,5.3223
423,0.0025,174.29,6.0926
424,0.0164,178.66,4.3341
425,0.0021,175.87,6.4849
426,0.0022,171.89,7.0052
427,0.0022,173.44,5.2973
428,0.0023,173.88,5.6198
429,0.0033,173.75,5.7947
430,0.0067,175.14,5.2968
431,0.0182,168.67,7.9015
432,0.0042,168.66,5.9302
433,0.0024,168.96,5.8234
434,0.0021,168.46,6.0961
435,0.0018,162.90,7.9621
436,0.0019,162.97,6.1128
437,0.0021,164.20,5.6756
438,0.0018,166.75,5.1582
439,0.0031,167.25,5.8178
440,0.0035,162.45,7.7462
441,0.0277,163.71,5.6837
442,0.0055,165.55,5.4279
443,0.0039,166.76,5.6022
444,0.0032,170.09,4.8225
445,0.0030,168.65,6.3808
446,0.0030,167.28,6.4140
447,0.0159,165.96,6.4563
448,0.0030,167.46,5.4848
449,0.0198,170.61,4.8701
450,0.0056,172.64,5.1711
451,0.0153,167.51,7.5659
452,0.0055,168.90,5.4804
453,0.0030,172.39,4.7214
454,0.0025,170.60,6.4084
455,0.0025,169.21,6.3427
456,0.0025,165.73,7.1528
457,0.0027,167.61,5.3561
458,0.0025,173.79,3.8435
459,0.0029,174.22,5.6144
460,0.0036,170.66,6.9367
461,0.0216,170.70,5.8438
462,0.0050,169.78,6.1775
463,0.0031,172.97,4.8046
464,0.0029,171.84,6.1603
465,0.0027,172.43,5.6198
466,0.0028,167.82,7.3912
467,0.0031,170.37,5.0683
468,0.0027,170.45,5.8423
469,0.0034,173.08,4.9755
470,0.0050,172.39,6.0090
471,0.0178,170.14,6.5680
472,0.0054,168.20,6.5562
473,0.0032,169.88,5.3547
474,0.0030,169.82,5.9077
475,0.0029,171.20,5.4147
476,0.0028,165.15,7.9798
477,0.0030,168.27,4.9337
478,0.0031,168.47,5.8712
479,0.0038,168.38,5.9687
480,0.0036,167.46,6.2634
481,0.0192,161.33,8.2412
482,0.0050,160.81,6.3998
483,0.0039,164.16,4.9504
484,0.0028,161.61,7.0503
485,0.0026,163.19,5.5901
486,0.0020,159.38,7.5931
487,0.0020,159.26,6.3209
488,0.0018,162.13,5.1689
489,0.0048,164.35,5.3342
490,0.0061,162.34,6.8364
491,0.0181,160.48,6.8743
492,0.0039,161.99,5.6491
493,0.0023,163.49,5.6086
494,0.0020,163.56,6.0903
495,0.0020,161.31,6.9673
496,0.0019,158.27,7.3877
497,0.0021,159.96,5.6505
498,0.0019,160.50,6.0440
499,0.0023,163.04,5.2607
500,0.0035,162.63,6.2881
501,0.0214,157.54,8.1360
502,0.0060,158.65,5.9030
503,0.0042,160.44,5.5986
504,0.0041,163.93,4.9063
505,0.0041,161.12,7.1653
506,0.0039,158.88,7.0813
507,0.0046,161.36,5.3265
508,0.0040,161.58,6.1141
509,0.0047,165.13,4.8561
510,0.0047,164.61,6.2495
511,0.0994,161.97,7.0646
512,0.0170,163.99,5.4132
513,0.0090,167.43,4.8429
514,0.0253,166.80,6.2002
515,0.0164,167.17,5.8607
516,0.0163,164.32,7.0218
517,0.0140,164.18,6.1380
518,0.0067,166.76,5.1466
519,0.0075,169.77,4.9324
520,0.0061,166.05,7.2110
521,0.0142,164.86,6.4571
522,0.0034,166.59,5.4344
523,0.0022,168.73,5.2422
524,0.0019,170.45,5.3279
525,0.0018,172.10,5.3039
526,0.0017,166.84,7.6422
527,0.0019,168.04,5.5687
528,0.0018,167.40,6.1779
529,0.0024,172.19,4.3130
530,0.0039,171.34,6.0937
531,0.0184,165.18,8.0118
532,0.0045,165.87,5.8047
533,0.0025,167.81,5.3312
534,0.0022,167.69,6.0021
535,0.0020,169.47,5.3371
536,0.0019,164.29,7.7621
537,0.0022,166.59,5.2458
538,0.0020,169.44,4.9934
539,0.0028,168.91,6.0864
540,0.0040,171.11,5.1579
541,0.0242,169.45,6.4168
542,0.0078,167.27,6.6723
543,0.0058,169.78,5.0919
544,0.0053,173.02,4.7879
545,0.0039,172.23,6.0437
546,0.0041,173.65,5.3329
547,0.0048,165.42,8.6225
548,0.0043,165.93,5.8616
549,0.0055,169.48,4.7626
550,0.0053,170.85,5.4277
551,0.0305,167.25,7.1129
552,0.0086,165.86,6.4821
553,0.0042,167.17,5.5545
554,0.0026,169.51,5.1576
555,0.0029,170.10,5.6956
556,0.0030,170.59,5.7079
557,0.0036,166.91,7.1561
558,0.0036,169.13,5.2046
559,0.0090,168.79,6.0302
560,0.0071,171.93,4.8442
561,0.0189,174.17,5.0680
562,0.0038,170.09,7.1200
563,0.0024,172.83,4.9466
564,0.0020,175.68,4.8467
565,0.0021,175.82,5.6456
566,0.0021,177.49,5.1527
567,0.0022,175.41,6.3019
568,0.0019,169.93,7.5387
569,0.0027,170.41,5.7200
570,0.0039,174.79,4.3997
571,0.0180,174.59,5.7858
572,0.0052,177.01,4.9428
573,0.0036,173.52,6.7878
574,0.0034,173.82,5.6621
575,0.0030,175.76,5.1186
576,0.0029,178.62,4.7792
577,0.0032,176.73,6.1957
578,0.0030,173.33,6.7696
579,0.0041,173.55,5.6951
580,0.0038,175.67,5.0675
581,0.0158,176.91,5.2925
582,0.0038,179.41,4.8652
583,0.0022,176.96,6.3459
584,0.0019,175.87,6.0003
585,0.0018,174.47,6.1418
586,0.0019,177.72,4.6843
587,0.0020,177.24,5.7811
588,0.0018,178.39,5.2758
589,0.0023,172.11,7.6533
590,0.0034,175.11,4.8147
591,0.0426,176.87,5.1432
592,0.0083,176.48,5.7770
593,0.0040,182.82,3.7031
594,0.0028,175.30,7.8160
595,0.0399,178.62,4.6430
596,0.0031,181.78,4.6247
597,0.0029,182.24,5.3642
598,0.0023,182.89,5.2909
599,0.0099,185.25,4.7702
600,0.0106,180.83,6.7178
601,0.0259,179.07,6.0750
602,0.0053,182.74,4.4625
603,0.0026,183.91,5.1232
604,0.0023,178.28,7.1559
605,0.0029,175.01,6.6578
606,0.0023,169.15,7.6917
607,0.0026,167.81,6.3839
608,0.0024,168.91,5.5708
609,0.0100,171.16,5.1416
610,0.0064,167.01,7.2950
611,0.0284,167.39,5.8504
612,0.0103,167.39,5.9755
613,0.0061,171.03,4.7022
614,0.0052,169.91,6.2328
615,0.0052,167.03,6.8987
616,0.0055,168.88,5.3320
617,0.0074,173.23,4.4356
618,0.0071,171.60,6.3190
619,0.0103,174.42,4.8858
620,0.0047,172.21,6.4690
621,0.0501,168.22,7.1838
622,0.0053,171.11,4.9405
623,0.0027,172.18,5.4820
624,0.0026,172.60,5.6664
625,0.0025,172.40,5.8596
626,0.0025,169.86,6.6681
627,0.0029,171.83,5.2146
628,0.0026,172.39,5.6309
629,0.0036,171.99,5.9342
630,0.0048,167.90,7.2292
631,0.0186,163.03,7.7352
632,0.0046,159.51,7.4867
633,0.0024,161.38,5.5448
634,0.0024,160.62,6.4902
635,0.0018,157.94,7.2815
636,0.0020,159.92,5.5465
637,0.0021,163.17,5.0088
638,0.0020,164.39,5.6733
639,0.0056,165.12,5.8140
640,0.0092,160.87,7.6579
641,0.0456,152.72,9.5337
642,0.0122,154.72,5.7020
643,0.0073,159.03,4.7088
644,0.0482,158.71,6.4175
645,0.0179,154.66,7.9477
646,0.0068,155.32,6.1924
647,0.0047,157.52,5.5375
648,0.0036,159.57,5.5354
649,0.0079,162.21,5.2444
650,0.0059,156.25,8.5176
651,0.0294,161.31,4.3919
652,0.0075,158.18,7.4270
653,0.0030,161.93,4.8567
654,0.0035,160.98,6.5410
655,0.0036,158.43,7.2135
656,0.0031,160.59,5.4604
657,0.0046,162.55,5.4757
658,0.0025,161.30,6.6289
659,0.0075,160.46,6.5252
660,0.0053,156.73,7.7170
661,0.0395,158.66,5.6040
662,0.0118,161.20,5.3091
663,0.0040,161.98,5.9046
664,0.0026,157.05,8.1091
665,0.0029,158.67,5.7179
666,0.0022,160.14,5.7253
667,0.0024,162.30,5.4127
668,0.0020,162.12,6.2287
669,0.0049,158.14,7.7230
670,0.0048,161.10,5.1619
671,0.0235,161.99,5.8659
672,0.0039,162.02,6.1609
673,0.0023,163.69,5.5426
674,0.0022,158.02,8.3012
675,0.0021,160.08,5.5148
676,0.0022,162.18,5.4368
677,0.0022,163.02,5.8481
678,0.0019,164.23,5.6813
679,0.0027,159.18,8.0205
680,0.0036,160.46,5.7834
681,0.0401,163.85,4.9401
682,0.0085,161.85,6.8605
683,0.0063,163.50,5.5530
684,0.0062,159.18,7.7763
685,0.0066,160.40,5.8042
686,0.0048,161.97,5.6315
687,0.0062,161.32,6.4229
688,0.0050,162.71,5.6696
689,0.0060,159.62,7.3348
690,0.0049,159.57,6.2824
691,0.0202,162.37,5.1897
692,0.0061,161.53,6.4784
693,0.0042,161.36,6.2562
694,0.0038,158.17,7.4447
695,0.0039,159.08,5.9637
696,0.0040,161.13,5.4843
697,0.0049,163.57,5.2814
698,0.0031,156.99,8.6773
699,0.0066,159.62,5.3183
700,0.0058,161.56,5.5123
701,0.0342,162.84,5.7051
702,0.0077,163.48,5.9004
703,0.0035,158.42,8.0705
704,0.0026,159.94,5.7117
705,0.0020,162.86,5.1314
706,0.0020,161.70,6.5824
707,0.0037,163.12,5.6439
708,0.0028,156.80,8.6019
709,0.0053,156.95,6.3155
710,0.0047,156.51,6.5503
711,0.0353,156.66,6.3303
712,0.0040,156.77,6.3370
713,0.0026,150.84,8.8881
714,0.0022,150.82,6.6391
715,0.0021,152.25,6.0042
716,0.0022,149.38,7.8309
717,0.0024,145.56,8.4501
718,0.0020,145.04,7.1173
719,0.0090,147.88,5.5712
720,0.0086,146.53,7.3865
721,0.0439,143.04,8.4893
722,0.0070,143.94,6.5539
723,0.0039,145.69,6.1145
724,0.0048,145.30,7.0480
725,0.0029,141.94,8.5120
726,0.0044,143.24,6.4028
727,0.0035,145.47,5.9097
728,0.0045,141.02,9.0450
729,0.0088,139.25,7.9949
730,0.0052,138.29,7.6801
731,0.0210,141.37,5.6565
732,0.0053,140.72,7.4005
733,0.0041,141.68,6.6248
734,0.0033,143.18,6.3147
735,0.0034,133.12,12.2666
736,0.0045,134.19,6.9086
737,0.0090,134.79,7.1225
738,0.0031,136.60,6.4373
739,0.0230,136.64,7.2966
740,0.0121,138.72,6.2240
741,0.0414,137.45,7.8719
742,0.0082,140.57,5.6616
743,0.0034,141.57,6.6100
744,0.0032,143.32,6.2010
745,0.0027,143.89,6.7033
746,0.0027,146.28,5.8141
747,0.0028,147.89,6.0898
748,0.0031,150.88,5.4236
749,0.0116,150.68,6.7165
750,0.0139,153.95,5.2255
751,0.0395,155.08,6.0231
752,0.0051,156.42,5.8951
753,0.0033,157.23,6.0639
754,0.0036,159.52,5.4476
755,0.0027,158.32,6.7443
756,0.0026,160.50,5.4597
757,0.0032,161.17,5.9701
758,0.0033,160.11,6.6143
759,0.0043,160.85,5.9575
760,0.0051,159.85,6.6062
761,0.0219,160.26,6.0975
762,0.0035,161.68,5.6901
763,0.0023,161.56,6.2308
764,0.0021,164.05,5.2530
765,0.0028,162.57,6.6479
766,0.0021,163.97,5.6285
767,0.0020,163.80,6.1624
768,0.0020,164.90,5.6949
769,0.0042,164.09,6.3635
770,0.0068,165.32,5.6402
771,0.0203,163.08,6.8809
772,0.0048,166.06,5.0306
773,0.0035,166.28,5.9433
774,0.0034,166.69,5.8651
775,0.0027,167.36,5.7604
776,0.0029,166.54,6.2685
777,0.0031,161.73,7.7901
778,0.0031,163.63,5.4649
779,0.0037,162.54,6.5231
780,0.0035,165.13,5.1849
781,0.0174,165.39,5.9634
782,0.0053,166.56,5.6200
783,0.0037,159.96,8.4829
784,0.0036,162.49,5.2760
785,0.0039,162.05,6.3220
786,0.0033,161.68,6.3138
787,0.0037,158.34,7.4875
788,0.0031,159.38,5.9031
789,0.0042,155.80,7.7173
790,0.0037,155.79,6.4237
791,0.0262,157.21,5.8373
792,0.0064,159.09,5.6083
793,0.0047,158.99,6.3250
794,0.0179,160.61,5.6552
795,0.0045,159.08,6.8246
796,0.0047,161.99,5.1594
797,0.0053,161.95,6.1895
798,0.0047,162.41,5.9984
799,0.0080,161.66,6.4415
800,0.0073,164.50,5.1193
801,0.0235,162.95,6.6570
802,0.0067,165.26,5.2805
803,0.0048,164.65,6.2747
804,0.0067,166.13,5.5324
805,0.0047,167.13,5.6590
806,0.0044,169.30,5.2177
807,0.0048,168.84,6.0656
808,0.0037,171.44,5.0261
809,0.0061,162.06,9.2067
810,0.0059,161.50,6.3852
811,0.0444,162.65,5.7560
812,0.0058,158.55,7.7379
813,0.0042,151.00,9.4581
814,0.0042,151.53,6.3945
815,0.0037,149.22,7.6204
816,0.0045,150.85,5.9750
817,0.0047,148.59,7.6399
818,0.0041,151.00,5.6547
819,0.0599,152.67,5.8984
820,0.0106,155.66,5.2898
821,0.0755,154.71,6.8222
822,0.0120,150.64,8.2064
823,0.0087,152.92,5.6485
824,0.0086,154.81,5.7423
825,0.0096,156.58,5.7303
826,0.0078,160.50,4.8266
827,0.0117,153.95,8.8802
828,0.0108,157.23,5.1412
829,0.0116,158.81,5.7267
830,0.0081,158.80,6.3014
831,0.0364,160.49,5.6347
832,0.0065,148.64,11.1968
833,0.0041,154.50,4.1781
834,0.0033,160.85,3.9170
835,0.0030,161.86,5.8275
836,0.0031,165.07,4.9792
837,0.0031,159.99,7.9796
838,0.0033,162.67,5.2215
839,0.0105,165.56,5.0746
840,0.0085,169.35,4.6877
841,0.0293,168.44,6.2252
842,0.0192,164.98,7.1794
843,0.0046,166.79,5.4055
844,0.0046,168.95,5.2284
845,0.0038,170.31,5.4473
846,0.0043,172.75,5.0410
847,0.0049,165.48,8.3324
848,0.0041,168.80,4.8557
849,0.0206,169.13,5.8087
850,0.0067,171.16,5.2092
851,0.0200,171.78,5.6315
852,0.0044,166.77,7.5694
853,0.0036,169.67,4.9735
854,0.0031,172.95,4.7756
855,0.0026,172.87,5.8085
856,0.0030,174.75,5.1639
857,0.0043,175.32,5.5338
858,0.0043,168.78,7.9169
859,0.0203,171.75,4.8994
860,0.0090,174.15,5.0182
861,0.0252,171.93,6.4856
862,0.0044,172.52,5.6168
863,0.0034,166.41,7.9257
864,0.0031,168.02,5.4315
865,0.0028,167.96,5.9748
866,0.0030,167.49,6.1198
867,0.0032,168.79,5.5124
868,0.0029,166.07,6.8929
869,0.0036,166.62,5.8229
870,0.0039,169.49,4.9850
871,0.0266,170.23,5.6426
