Sample,FSM_Astar_Time_ms,FPS,CPU_FrameTime_ms
132,0.0006,168.56,6.5444
133,0.0005,166.33,6.7274
134,0.0007,166.28,6.0292
135,0.0007,168.96,5.0620
136,0.0006,167.15,6.5575
137,0.0018,168.10,5.6470
138,0.0005,166.85,6.3940
139,0.0008,167.40,5.7975
140,0.0006,166.54,6.2805
141,0.0047,166.98,5.8455
142,0.0017,166.07,6.3180
143,0.0010,166.46,5.8821
144,0.0014,163.11,7.2399
145,0.0009,163.70,5.9105
146,0.0011,163.00,6.3688
147,0.0011,162.99,6.1385
148,0.0009,163.20,6.0581
149,0.0010,164.50,5.6423
150,0.0009,163.00,6.6381
151,0.0012,164.43,5.6036
152,0.0012,163.12,6.5674
153,0.0011,163.72,5.9076
154,0.0019,163.50,6.1904
155,0.0017,162.17,6.6188
156,0.0009,161.98,6.2356
157,0.0033,163.87,5.4624
158,0.0021,162.18,6.7371
159,0.0011,166.28,4.6475
160,0.0010,164.86,6.5335
161,0.0079,165.07,5.9882
162,0.0012,165.00,6.0844
163,0.0009,165.18,5.9915
164,0.0020,164.35,6.3593
165,0.0010,165.39,5.7031
166,0.0010,163.04,6.9190
167,0.0010,165.45,5.2392
168,0.0011,165.69,5.9577
169,0.0011,165.21,6.2113
170,0.0008,163.84,6.5593
171,0.0009,164.63,5.8077
172,0.0009,164.67,6.0620
173,0.0008,167.88,4.9113
174,0.0009,167.82,5.9783
175,0.0010,167.12,6.2067
176,0.0009,167.18,5.9643
177,0.0028,165.99,6.4083
178,0.0009,165.34,6.2633
179,0.0009,166.16,5.7499
180,0.0008,166.66,5.8381
181,0.0060,169.55,4.9773
182,0.0012,169.00,6.0884
183,0.0011,170.87,5.2702
184,0.0010,170.08,6.1232
185,0.0010,172.37,5.0998
186,0.0010,164.92,8.4233
187,0.0009,163.07,6.7513
188,0.0009,164.84,5.4714
189,0.0009,167.00,5.2824
190,0.0009,167.39,5.8486
191,0.0009,167.21,6.0389
192,0.0009,167.53,5.8656
193,0.0008,170.18,5.0399
194,0.0009,166.00,7.3565
195,0.0007,168.28,5.2069
196,0.0007,166.56,6.5569
197,0.0025,167.69,5.5997
198,0.0009,169.57,5.3015
199,0.0009,171.30,5.3031
200,0.0011,168.54,6.7908
201,0.0056,170.23,5.3465
202,0.0010,169.60,6.0908
203,0.0011,171.52,5.2388
204,0.0011,171.68,5.7734
205,0.0008,173.21,5.3117
206,0.0009,171.80,6.2464
207,0.0009,173.94,5.1052
208,0.0008,169.71,7.1818
209,0.0007,169.90,5.8280
210,0.0009,171.08,5.4791
211,0.0010,170.70,5.9763
212,0.0011,172.03,5.4047
213,0.0008,175.10,4.7918
214,0.0016,172.66,6.5188
215,0.0011,174.74,5.1036
216,0.0008,175.31,5.5364
217,0.0066,175.28,5.7122
218,0.0030,174.90,5.8290
219,0.0013,177.87,4.7639
220,0.0023,177.51,5.7374
221,0.0056,178.89,5.1985
222,0.0013,177.34,6.0794
223,0.0009,178.63,5.2296
224,0.0010,177.52,5.9476
225,0.0010,173.93,6.7971
226,0.0012,173.83,5.7827
227,0.0010,174.16,5.6444
228,0.0012,175.40,5.3362
229,0.0010,175.40,5.7015
230,0.0009,176.65,5.2977
231,0.0010,178.13,5.1911
232,0.0013,177.25,5.8903
233,0.0008,178.46,5.2610
234,0.0009,178.25,5.6691
235,0.0010,177.17,5.9517
236,0.0008,177.38,5.5768
237,0.0024,180.41,4.6909
238,0.0010,177.40,6.4848
239,0.0008,180.77,4.5854
240,0.0008,180.52,5.6090
241,0.0059,180.55,5.5300
242,0.0012,180.34,5.6030
243,0.0013,182.05,5.0254
244,0.0012,179.19,6.3690
245,0.0010,177.46,6.1244
246,0.0011,176.71,5.8745
247,0.0010,172.61,7.0029
248,0.0010,171.34,6.2230
249,0.0011,172.95,5.2918
250,0.0008,171.30,6.3399
251,0.0010,173.63,5.0536
252,0.0010,172.58,6.1101
253,0.0010,174.47,5.1657
254,0.0010,172.38,6.4294
255,0.0010,171.73,6.0178
256,0.0007,173.50,5.2319
257,0.0025,174.05,5.5805
258,0.0048,173.05,6.0786
259,0.0011,169.99,6.8174
260,0.0011,164.66,7.7874
261,0.0054,166.81,5.2891
262,0.0010,167.30,5.8197
263,0.0018,165.70,6.5560
264,0.0011,163.28,6.9278
265,0.0007,163.09,6.1953
266,0.0009,159.56,7.4907
267,0.0011,159.73,6.1989
268,0.0007,157.61,7.1042
269,0.0007,157.73,6.2933
270,0.0010,159.30,5.7173
271,0.0010,160.85,5.6728
272,0.0125,161.40,6.0056
273,0.0007,163.76,5.3016
274,0.0009,162.97,6.4040
275,0.0009,164.44,5.5848
276,0.0008,164.52,6.0518
277,0.0018,165.94,5.5582
278,0.0006,159.70,8.3802
279,0.0006,156.13,7.6954
280,0.0006,157.92,5.6806
281,0.0041,159.97,5.5188
282,0.0008,156.48,7.6453
283,0.0008,160.12,4.9397
284,0.0008,158.80,6.7641
285,0.0008,159.44,6.0441
286,0.0008,160.38,5.9056
287,0.0008,159.67,6.5099
288,0.0008,162.21,5.2826
289,0.0007,163.44,5.7027
290,0.0007,162.89,6.3223
291,0.0007,166.11,4.9490
292,0.0006,164.98,6.4341
293,0.0006,165.80,5.7628
294,0.0007,166.45,5.7939
295,0.0007,167.71,5.5570
296,0.0005,165.08,6.9142
297,0.0017,165.41,5.9345
298,0.0006,161.76,7.4086
299,0.0006,162.51,5.8995
300,0.0006,162.22,6.2610
301,0.0047,161.23,6.5458
302,0.0014,158.74,7.1733
303,0.0009,159.40,6.0406
304,0.0008,156.16,7.5743
305,0.0008,156.75,6.1623
306,0.0007,154.16,7.4519
307,0.0007,154.68,6.2678
308,0.0008,155.80,6.0024
309,0.0007,157.63,5.6705
310,0.0005,158.65,5.9381
311,0.0007,159.03,6.1513
312,0.0006,160.89,5.5600
313,0.0005,163.04,5.3974
314,0.0006,162.88,6.1931
315,0.0007,164.24,5.6322
316,0.0005,163.22,6.4668
317,0.0019,159.66,7.4946
318,0.0007,162.15,5.3001
319,0.0006,164.72,5.2047
320,0.0008,163.19,6.6412
321,0.0040,164.11,5.7835
322,0.0009,165.48,5.5911
323,0.0007,165.58,6.0071
324,0.0008,166.48,5.7108
325,0.0006,165.66,6.3048
326,0.0008,165.33,6.1581
327,0.0006,168.50,4.9092
328,0.0009,167.15,6.4157
329,0.0006,169.94,5.0001
330,0.0006,170.71,5.6198
331,0.0007,170.20,6.0316
332,0.0007,172.17,5.2038
333,0.0008,172.84,5.5815
334,0.0007,168.48,7.2851
335,0.0007,168.65,5.8740
336,0.0007,168.28,6.0601
337,0.0017,169.42,5.5437
338,0.0006,170.16,5.6443
339,0.0006,171.85,5.2994
340,0.0006,169.74,6.5431
341,0.0059,170.47,5.6387
342,0.0010,169.29,6.2732
343,0.0010,172.82,4.7019
344,0.0011,171.86,6.1091
345,0.0007,170.57,6.2580
346,0.0009,169.57,6.2085
347,0.0010,170.03,5.7403
348,0.0009,162.96,8.4318
349,0.0009,162.00,6.5011
350,0.0007,159.44,7.1622
351,0.0008,160.22,5.9664
352,0.0007,161.77,5.6448
353,0.0007,161.15,6.4194
354,0.0009,159.95,6.6706
355,0.0009,137.73,16.3362
356,0.0007,139.89,6.1399
357,0.0029,140.80,6.6855
358,0.0013,135.78,9.7295
359,0.0012,135.40,7.5699
360,0.0007,137.86,6.0715
361,0.0074,139.32,6.4920
362,0.0012,140.74,6.4547
363,0.0010,138.90,8.0428
364,0.0011,139.69,6.7937
365,0.0008,142.81,5.5968
366,0.0011,142.55,7.1293
367,0.0008,140.07,8.2544
368,0.0009,141.49,6.4225
369,0.0011,143.87,5.8984
370,0.0010,143.99,6.8937
371,0.0009,145.68,6.1383
372,0.0010,141.83,8.7284
373,0.0009,140.75,7.5926
374,0.0011,142.95,6.0113
375,0.0009,145.20,5.9098
376,0.0008,141.54,8.6714
377,0.0050,143.00,6.3415
378,0.0017,144.15,6.4346
379,0.0010,145.55,6.2702
380,0.0007,141.47,8.8517
381,0.0030,141.50,7.0531
382,0.0008,142.28,6.6820
383,0.0008,143.35,6.5004
384,0.0006,143.65,6.8340
385,0.0006,140.54,8.4995
386,0.0006,138.81,8.0031
387,0.0007,138.24,7.5034
388,0.0007,139.68,6.4874
389,0.0006,141.57,6.2021
390,0.0006,142.16,6.7698
391,0.0006,144.41,5.9394
392,0.0005,142.55,7.8283
393,0.0005,144.18,6.2209
394,0.0009,145.62,6.2498
395,0.0006,144.95,7.1840
396,0.0006,146.43,6.2049
397,0.0016,148.93,5.6803
398,0.0006,148.94,6.7095
399,0.0006,150.51,6.0138
400,0.0005,151.34,6.2819
401,0.0059,155.57,4.8107
402,0.0012,157.55,5.6206
403,0.0010,156.91,6.6050
404,0.0011,158.58,5.7009
405,0.0009,160.14,5.6941
406,0.0011,160.54,6.0863
407,0.0009,165.00,4.5469
408,0.0009,162.70,6.9164
409,0.0011,164.56,5.4523
410,0.0010,163.45,6.4889
411,0.0009,166.44,5.0198
412,0.0010,165.72,6.2705
413,0.0011,167.37,5.4379
414,0.0008,167.94,5.7723
415,0.0010,154.30,11.2174
416,0.0008,153.85,6.6711
417,0.0033,153.74,6.5452
418,0.0009,156.44,5.3827
419,0.0013,154.74,7.0953
420,0.0008,153.48,6.9919
421,0.0027,153.98,6.3024
422,0.0007,153.04,6.8947
423,0.0006,152.79,6.6395
424,0.0007,152.86,6.5152
425,0.0006,152.62,6.6457
426,0.0006,153.39,6.2250
427,0.0006,152.03,7.0998
428,0.0006,152.22,6.4979
429,0.0005,150.83,7.1759
430,0.0005,154.29,5.1432
431,0.0006,154.02,6.5918
432,0.0005,155.28,5.9665
433,0.0004,155.55,6.3279
434,0.0005,157.16,5.7702
435,0.0004,155.39,7.0891
436,0.0005,155.83,6.2549
437,0.0015,154.07,7.1475
438,0.0005,155.67,5.8234
439,0.0005,154.46,6.9289
440,0.0004,153.67,6.8073
441,0.0049,153.26,6.6795
442,0.0011,152.35,6.9153
443,0.0010,150.65,7.3048
444,0.0008,152.10,6.0031
445,0.0009,139.45,12.5418
446,0.0008,139.62,7.0834
447,0.0010,139.47,7.2374
448,0.0009,140.63,6.5792
449,0.0009,140.10,7.3797
450,0.0008,141.73,6.3152
451,0.0010,140.38,7.7342
452,0.0008,143.06,5.7925
453,0.0009,136.48,10.3573
454,0.0009,138.56,6.2273
455,0.0008,138.34,7.3311
456,0.0008,140.85,5.9419
457,0.0025,141.64,6.7031
458,0.0008,142.63,6.5729
459,0.0012,142.72,6.9633
460,0.0007,142.88,6.9276
461,0.0047,143.05,6.9184
462,0.0008,138.45,9.3134
463,0.0009,139.33,6.7666
464,0.0008,140.45,6.6043
465,0.0008,140.15,7.2708
466,0.0008,136.52,9.0335
467,0.0006,137.02,7.0580
468,0.0008,140.08,5.7042
469,0.0010,140.77,6.7870
470,0.0006,139.45,7.7773
471,0.0007,137.57,8.1495
472,0.0006,138.09,6.9967
473,0.0007,139.97,6.2679
474,0.0007,138.22,8.0499
475,0.0006,136.35,8.2283
476,0.0005,136.31,7.3520
477,0.0023,138.69,6.0800
478,0.0007,138.55,7.2816
479,0.0006,135.81,8.6750
480,0.0009,138.11,6.1348
481,0.0057,138.36,7.1113
482,0.0011,141.84,5.4571
483,0.0013,137.79,9.1183
484,0.0009,139.09,6.5817
485,0.0009,139.49,6.9808
486,0.0010,141.09,6.3570
487,0.0009,140.11,7.5821
488,0.0009,138.75,7.8409
489,0.0009,140.21,6.4550
490,0.0008,141.19,6.6363
491,0.0008,141.09,7.1311
492,0.0009,135.64,9.9349
493,0.0012,136.75,6.7785
494,0.0009,136.51,7.4419
495,0.0008,136.21,7.4824
496,0.0008,134.37,8.3479
497,0.0030,135.27,6.9483
498,0.0009,133.55,8.3466
499,0.0009,131.88,8.4318
500,0.0009,133.87,6.4572
501,0.0046,125.30,12.5769
502,0.0009,128.07,6.2548
503,0.0009,128.28,7.6817
504,0.0010,131.32,5.9932
505,0.0009,131.87,7.2978
506,0.0009,134.65,6.0140
507,0.0008,136.04,6.6697
508,0.0010,136.88,6.8991
509,0.0008,136.94,7.2761
510,0.0007,137.70,6.8960
511,0.0010,137.39,7.4260
512,0.0008,138.62,6.6364
513,0.0008,138.90,7.0661
514,0.0009,140.03,6.6205
515,0.0010,138.97,7.6823
516,0.0008,140.53,6.3975
517,0.0026,141.91,6.4235
518,0.0012,142.29,6.8591
519,0.0010,143.74,6.3213
520,0.0010,145.16,6.2732
521,0.0111,146.68,6.1783
522,0.0012,148.44,6.0066
523,0.0008,149.31,6.3431
524,0.0019,150.80,6.0375
525,0.0009,150.15,6.9186
526,0.0010,153.07,5.3906
527,0.0012,153.10,6.5185
528,0.0008,153.01,6.5721
529,0.0011,152.43,6.7808
530,0.0008,152.95,6.3412
531,0.0016,151.69,7.0777
532,0.0014,152.95,6.0516
533,0.0009,153.14,6.4554
534,0.0008,157.17,4.8575
535,0.0010,160.96,4.8624
536,0.0011,164.38,4.9210
537,0.0057,168.18,4.7092
538,0.0037,171.40,4.8278
539,0.0013,174.15,4.9129
540,0.0019,175.09,5.4348
541,0.0069,178.30,4.6836
542,0.0012,182.80,4.2265
543,0.0011,181.84,5.7597
544,0.0011,182.45,5.3172
545,0.0009,181.15,5.8718
546,0.0011,181.25,5.4915
547,0.0011,179.97,5.9081
548,0.0010,182.24,4.8649
549,0.0012,181.78,5.6278
550,0.0009,185.94,4.2679
551,0.0011,188.66,4.6044
552,0.0010,188.44,5.3612
553,0.0009,187.35,5.6174
554,0.0009,188.51,5.0093
555,0.0008,191.21,4.5535
556,0.0007,186.35,6.5949
557,0.0027,192.98,3.5215
558,0.0010,195.90,4.4116
559,0.0012,194.79,5.3940
560,0.0008,199.22,3.9927
561,0.0042,198.00,5.3275
562,0.0007,197.23,5.2495
563,0.0007,196.23,5.3276
564,0.0007,194.19,5.6305
565,0.0006,197.37,4.3223
566,0.0006,197.81,4.9518
567,0.0006,196.38,5.4243
568,0.0008,195.18,5.4041
569,0.0005,192.90,5.7308
570,0.0005,193.23,5.0940
571,0.0007,194.38,4.8685
572,0.0005,192.65,5.6068
573,0.0005,193.77,4.8905
574,0.0006,187.11,6.9974
575,0.0006,182.64,6.6542
576,0.0008,179.54,6.4204
577,0.0017,180.18,5.3721
578,0.0006,180.46,5.4634
579,0.0005,182.34,4.9687
580,0.0005,186.94,4.1363
581,0.0068,182.60,6.6197
582,0.0011,186.53,4.3233
583,0.0010,187.21,5.1659
584,0.0012,189.16,4.7907
585,0.0014,190.87,4.8137
586,0.0010,194.22,4.3341
587,0.0010,195.42,4.8330
588,0.0012,196.56,4.8202
589,0.0017,197.98,4.7242
590,0.0011,200.18,4.4956
591,0.0009,191.91,7.1480
592,0.0010,194.43,4.5352
593,0.0009,194.24,5.1948
594,0.0008,196.75,4.4914
595,0.0008,196.81,5.0672
596,0.0007,197.62,4.8709
597,0.0035,200.09,4.4373
598,0.0009,200.81,4.8176
599,0.0010,201.64,4.7744
600,0.0007,204.99,4.1487
601,0.0048,207.91,4.1939
602,0.0008,205.92,5.2744
603,0.0008,207.67,4.4478
604,0.0008,207.34,4.8923
605,0.0008,207.31,4.8295
606,0.0009,205.03,5.3591
607,0.0007,208.77,4.0042
608,0.0008,203.83,5.9505
609,0.0007,204.76,4.6831
610,0.0006,189.74,8.7496
611,0.0009,185.27,6.5422
612,0.0006,183.70,5.8596
613,0.0006,186.41,4.6506
614,0.0007,185.16,5.7276
615,0.0005,188.12,4.5524
616,0.0005,192.60,4.0780
617,0.0020,191.58,5.4674
618,0.0007,194.70,4.3844
619,0.0006,196.57,4.6479
620,0.0007,199.30,4.3893
621,0.0191,198.29,5.2742
622,0.0020,201.49,4.2412
623,0.0022,200.38,5.2376
624,0.0025,202.16,4.5510
625,0.0014,202.49,4.8670
626,0.0013,204.61,4.4271
627,0.0014,205.00,4.7945
628,0.0013,202.84,5.3964
629,0.0020,204.31,4.5762
630,0.0012,207.50,4.1428
631,0.0014,202.61,5.9826
632,0.0013,201.42,5.2251
633,0.0014,200.03,5.3119
634,0.0015,201.13,4.7238
635,0.0007,198.28,5.6868
636,0.0008,199.73,4.6773
637,0.0033,201.42,4.5871
638,0.0014,200.81,5.1164
639,0.0009,199.79,5.2342
640,0.0006,201.94,4.4724
641,0.0030,200.27,5.3631
642,0.0008,202.07,4.5502
643,0.0008,203.89,4.5061
644,0.0007,206.27,4.3386
645,0.0007,205.67,4.9896
646,0.0007,205.42,4.9224
647,0.0007,205.89,4.7556
648,0.0007,205.87,4.8631
649,0.0007,207.38,4.5018
650,0.0006,206.89,4.9374
651,0.0007,210.43,4.0204
652,0.0007,206.30,5.7026
653,0.0006,206.75,4.7416
654,0.0010,207.17,4.7401
655,0.0007,208.12,4.6063
656,0.0006,201.83,6.3030
657,0.4123,196.33,6.3410
658,0.0018,187.16,7.5910
659,0.0007,184.82,6.0190
660,0.0007,182.96,5.9596
661,0.0041,184.36,5.0516
662,0.0010,189.11,4.0602
663,0.0009,188.75,5.3893
664,0.0010,190.12,4.9177
665,0.0009,190.39,5.1841
666,0.0010,194.72,4.0858
667,0.0009,190.71,6.2131
668,0.0009,195.65,3.9216
669,0.0011,197.84,4.5456
670,0.0008,199.39,4.6609
671,0.0007,195.88,5.9131
672,0.0007,195.43,5.2240
673,0.0007,189.33,6.7657
674,0.0008,189.08,5.3516
675,0.0008,183.92,6.7716
676,0.0007,183.56,5.5434
677,0.0038,185.10,4.9957
678,0.0010,180.62,6.7421
679,0.0009,185.76,4.0036
680,0.0009,186.32,5.2215
681,0.0045,189.67,4.4206
682,0.0013,190.63,5.0069
683,0.0008,187.82,6.0297
684,0.0007,184.37,6.3203
685,0.0007,187.49,4.5225
686,0.0007,190.06,4.6122
687,0.0007,185.45,6.5704
688,0.0006,172.60,9.4046
689,0.0008,170.90,6.3702
690,0.0007,173.93,4.8325
691,0.0007,174.91,5.4265
692,0.0006,176.37,5.2435
693,0.0005,174.47,6.2897
694,0.0006,170.01,7.2344
695,0.0006,171.84,5.2545
696,0.0005,178.08,3.7808
697,0.0028,179.46,5.1838
698,0.0006,180.47,5.2590
699,0.0006,180.93,5.4025
700,0.0005,174.67,7.5083
701,0.0035,176.36,5.1757
702,0.0008,181.11,4.1827
703,0.0007,181.43,5.4227
704,0.0009,185.34,4.3495
705,0.0006,180.51,6.8395
706,0.0006,181.53,5.2276
707,0.0006,185.33,4.3797
708,0.0007,185.30,5.4058
709,0.0005,187.51,4.7612
710,0.0005,186.21,5.7037
711,0.0006,184.63,5.8308
712,0.0006,186.31,4.9272
713,0.0007,189.59,4.4386
714,0.0007,193.09,4.3191
715,0.0006,193.46,5.0790
716,0.0006,194.42,4.9134
717,0.0032,185.92,7.4956
718,0.0006,184.45,5.8065
719,0.0009,184.33,5.4575
720,0.0004,185.41,5.1080
721,0.0043,189.58,4.2072
722,0.0008,187.96,5.7318
723,0.0011,183.88,6.5005
724,0.0008,185.44,4.9798
725,0.0007,190.90,3.8517
726,0.0008,189.29,5.6817
727,0.0007,192.71,4.3472
728,0.0009,193.20,5.0579
729,0.0008,185.55,7.3090
730,0.0007,188.39,4.5760
731,0.0010,188.43,5.2975
732,0.0008,187.47,5.5791
733,0.0007,190.44,4.5020
734,0.0007,184.24,7.0184
735,0.0006,184.16,5.4498
736,0.0006,188.25,4.2525
737,0.0034,190.00,4.8208
738,0.0010,188.97,5.5503
739,0.0007,174.71,9.6104
740,0.0005,175.42,5.4932
741,0.0090,177.78,4.9430
742,0.0019,179.50,5.0866
743,0.0014,181.16,5.0612
744,0.0010,180.43,5.7436
745,0.0008,174.25,7.5088
746,0.0015,176.60,4.9735
747,0.0006,175.76,5.9339
748,0.0013,176.05,5.5956
749,0.0012,172.69,6.7843
750,0.0012,167.78,7.4851
751,0.0008,169.85,5.2334
752,0.0008,169.51,6.0057
753,0.0008,171.13,5.3405
754,0.0007,172.01,5.5465
755,0.0008,166.05,7.9007
756,0.0006,168.87,5.0168
757,0.0056,171.97,4.8542
758,0.0011,169.29,6.7336
759,0.0007,169.27,5.9161
760,0.0009,163.44,8.0137
761,0.0042,149.54,11.8059
762,0.0015,150.99,6.0442
763,0.0010,146.03,8.8737
764,0.0012,145.22,7.2273
765,0.0010,149.60,4.8739
766,0.0011,154.94,4.3779
767,0.0010,150.04,8.5635
768,0.0012,150.84,6.3096
769,0.0009,154.13,5.2151
770,0.0009,156.76,5.4019
771,0.0012,159.04,5.4629
772,0.0010,160.35,5.7756
773,0.0009,158.62,6.9170
774,0.0011,161.00,5.3725
775,0.0009,160.24,6.5023
776,0.0007,164.16,4.7534
777,0.0039,160.37,7.5311
778,0.0007,157.19,7.4948
779,0.0007,161.79,4.5528
780,0.0006,164.88,5.0231
781,0.0201,165.41,5.8729
782,0.0013,168.63,4.8908
783,0.0010,172.77,4.5084
784,0.0015,172.45,5.8945
785,0.0008,176.98,4.3142
786,0.0010,178.68,5.1147
787,0.0009,180.66,4.9818
788,0.0014,181.32,5.3347
789,0.0010,184.07,4.6906
790,0.0009,187.41,4.4633
791,0.0009,187.66,5.2649
792,0.0011,189.17,4.9047
793,0.0008,191.96,4.5185
794,0.0008,188.34,6.2099
795,0.0012,190.80,4.6259
796,0.0006,179.27,8.6100
797,0.0035,179.11,5.6285
798,0.0006,181.05,4.9845
799,0.0008,185.05,4.3307
800,0.0007,184.54,5.5534
801,0.0080,186.99,4.7092
802,0.0012,189.06,4.7629
803,0.0010,184.60,6.5666
804,0.0011,187.45,4.5927
805,0.0009,185.65,5.8511
806,0.0015,187.89,4.7445
807,0.0009,183.66,6.5496
808,0.0011,185.91,4.7840
809,0.0010,185.67,5.4484
810,0.0013,188.54,4.5682
811,0.0009,191.37,4.5183
812,0.0010,192.99,4.7859
813,0.0008,189.22,6.2157
814,0.0009,187.61,5.7373
815,0.0009,189.68,4.7496
816,0.0007,187.46,5.8964
817,0.0043,186.78,5.5288
818,0.0009,180.30,7.2790
819,0.0009,179.45,5.8070
820,0.0008,180.15,5.3572
821,0.0162,177.99,6.2249
822,0.0023,178.91,5.3290
823,0.0012,179.63,5.3638
824,0.0017,181.74,4.9220
825,0.0015,182.08,5.4005
826,0.0014,183.95,4.9319
827,0.0020,186.04,4.8253
828,0.0011,184.99,5.6807
829,0.0013,187.74,4.6138
830,0.0012,191.19,4.3664
831,0.0013,187.99,6.1210
832,0.0012,188.61,5.1428
833,0.0010,176.58,8.9148
834,0.0022,176.60,5.6561
835,0.0012,179.73,4.6777
836,0.0011,180.46,5.3385
837,0.0070,169.09,9.2683
838,0.0032,168.22,6.2179
839,0.0014,164.35,7.3467
840,0.0027,166.39,5.3367
841,0.0046,164.71,6.6248
842,0.0012,163.38,6.5637
843,0.0009,165.55,5.3198
844,0.0010,169.37,4.6763
845,0.0006,166.94,6.7648
846,0.0007,168.38,5.4766
847,0.0008,167.32,6.3158
848,0.0007,172.30,4.2501
849,0.0007,172.38,5.7779
850,0.0008,173.62,5.3843
851,0.0010,173.67,5.7434
852,0.0011,177.58,4.4921
853,0.0009,179.67,4.9762
854,0.0009,180.70,5.2468
855,0.0010,182.18,5.0865
856,0.0007,183.31,5.1499
857,0.0045,185.33,4.8610
858,0.0009,188.90,4.3749
859,0.0007,189.38,5.1596
860,0.0008,190.83,4.8784
861,0.0125,190.43,5.3514
862,0.0015,194.72,4.0933
863,0.0018,196.63,4.6366
864,0.0013,195.26,5.4425
865,0.0010,195.57,5.0405
866,0.0021,198.73,4.3017
867,0.0009,195.86,5.7697
868,0.0021,198.22,4.4960
869,0.0018,189.33,7.4146
870,0.0013,170.42,11.1433
