Sample,FSM_Time_ms,FPS,CPU_FrameTime_ms
138,0.0041,196.47,4.3722
139,0.0027,194.42,5.6251
140,0.0027,197.37,4.3752
141,0.0221,200.13,4.3672
142,0.0061,199.16,5.2419
143,0.0030,202.01,4.3127
144,0.0027,204.71,4.2978
145,0.0026,206.29,4.5101
146,0.0025,188.51,9.4204
147,0.0023,187.29,5.6493
148,0.0022,186.66,5.5185
149,0.0027,186.29,5.4650
150,0.0032,190.44,4.1989
151,0.0022,192.75,4.6199
152,0.0028,194.62,4.6892
153,0.0019,198.30,4.1849
154,0.0017,199.31,4.7888
155,0.0030,199.29,5.0220
156,0.0020,202.24,4.2852
157,0.0024,205.10,4.2550
158,0.0046,206.21,4.6135
159,0.0050,206.05,4.8876
160,0.0037,208.08,4.3794
161,0.0176,206.51,5.1701
162,0.0054,206.62,4.8185
163,0.0029,208.07,4.5022
164,0.0025,209.80,4.4094
165,0.0032,212.59,4.1417
166,0.0026,211.79,4.8810
167,0.0028,211.96,4.6847
168,0.0020,214.82,4.0886
169,0.0025,216.03,4.3941
170,0.0029,214.50,4.9591
171,0.0022,215.96,4.3480
172,0.0026,216.74,4.4622
173,0.0018,215.37,4.9073
174,0.0018,214.60,4.8096
175,0.0028,214.42,4.6993
176,0.0025,215.28,4.4787
177,0.0026,211.48,5.4783
178,0.0053,213.47,4.2882
179,0.0046,213.70,4.6351
180,0.0038,211.63,5.1356
181,0.0173,210.78,4.9174
182,0.0049,211.82,4.5112
183,0.0026,213.28,4.3970
184,0.0029,210.21,5.3744
185,0.0027,211.73,4.4145
186,0.0024,212.04,4.6550
187,0.0030,210.76,5.0030
188,0.0055,209.86,4.9463
189,0.0040,211.36,4.4283
190,0.0052,211.60,4.6763
191,0.0025,209.42,5.2182
192,0.0028,208.42,5.0049
193,0.0022,209.33,4.5892
194,0.0029,207.83,5.1216
195,0.0042,208.36,4.6896
196,0.0032,210.45,4.3217
197,0.0027,211.01,4.6275
198,0.0070,207.87,5.4546
199,0.0150,209.62,4.4076
200,0.0110,208.24,5.0870
201,0.0125,201.44,6.4230
202,0.0036,201.40,4.9759
203,0.0023,203.52,4.4471
204,0.0023,202.30,5.2109
205,0.0022,202.78,4.8251
206,0.0022,205.33,4.3191
207,0.0022,207.23,4.4227
208,0.0019,207.40,4.7872
209,0.0023,208.90,4.4759
210,0.0023,210.03,4.5276
211,0.0020,212.63,4.1789
212,0.0020,212.36,4.7637
213,0.0019,212.81,4.6102
214,0.0017,214.62,4.3012
215,0.0026,214.77,4.6278
216,0.0019,214.69,4.6733
217,0.0020,217.27,4.1049
218,0.0041,218.46,4.3511
219,0.0024,216.40,5.0138
220,0.0021,217.95,4.2923
221,0.0124,220.22,4.1150
222,0.0036,220.29,4.5270
223,0.0026,199.99,9.1460
224,0.0022,202.32,4.4248
225,0.0022,203.71,4.6048
226,0.0021,204.43,4.7380
227,0.0022,206.97,4.2898
228,0.0020,209.70,4.2029
229,0.0024,209.60,4.7928
230,0.0023,210.30,4.6115
231,0.0019,212.32,4.3020
232,0.0019,214.55,4.2213
233,0.0018,212.96,5.0084
234,0.0016,214.84,4.2849
235,0.0025,216.33,4.3340
236,0.0020,215.95,4.7043
237,0.0019,215.42,4.7439
238,0.0038,216.82,4.3420
239,0.0024,215.80,4.8314
240,0.0024,214.80,4.8495
241,0.0170,215.12,4.5868
242,0.0046,215.89,4.4817
243,0.0029,216.34,4.5366
244,0.0026,213.86,5.1581
245,0.0024,213.37,4.7825
246,0.0023,213.39,4.6830
247,0.0024,211.98,4.9978
248,0.0023,212.90,4.5142
249,0.0026,213.79,4.5002
250,0.0027,213.24,4.7982
251,0.0020,210.35,5.3350
252,0.0021,211.83,4.4210
253,0.0019,212.24,4.6287
254,0.0017,208.77,5.4961
255,0.0031,205.92,5.4518
256,0.0021,204.90,5.0982
257,0.0019,205.32,4.7807
258,0.0055,204.74,5.0088
259,0.0030,205.62,4.6750
260,0.0024,206.58,4.6367
261,0.0181,204.14,5.4206
262,0.0049,205.72,4.5219
263,0.0029,207.68,4.4032
264,0.0029,206.35,5.1247
265,0.0026,206.33,4.8514
266,0.0022,207.50,4.5731
267,0.0030,208.84,4.5099
268,0.0025,208.58,4.8483
269,0.0026,205.71,5.4624
270,0.0029,205.17,4.9904
271,0.0031,186.05,9.8834
272,0.0026,188.25,4.7468
273,0.0019,191.22,4.4871
274,0.0018,193.01,4.7430
275,0.0029,197.39,4.0320
276,0.0541,185.59,8.2869
277,0.0025,188.90,4.4452
278,0.0045,192.86,4.2064
279,0.0038,195.57,4.4660
280,0.0041,197.65,4.5749
281,0.0224,197.58,5.0767
282,0.0055,200.59,4.3033
283,0.0031,203.91,4.1727
284,0.0026,201.46,5.5011
285,0.0027,203.78,4.3985
286,0.0022,205.09,4.5936
287,0.0024,203.04,5.3677
288,0.0027,202.46,5.0667
289,0.0027,205.82,4.1323
290,0.0028,207.79,4.3978
291,0.0022,207.68,4.8393
292,0.0022,209.99,4.2846
293,0.0021,212.92,4.1075
294,0.0020,213.58,4.5510
295,0.0027,212.22,4.9828
296,0.0020,213.81,4.3609
297,0.0020,213.81,4.6782
298,0.0046,214.56,4.5137
299,0.0042,213.82,4.8215
300,0.0029,214.31,4.5700
301,0.0214,214.21,4.6875
302,0.0051,212.37,5.0739
303,0.0031,213.05,4.5574
304,0.0034,214.37,4.4040
305,0.0028,212.11,5.1616
306,0.0022,211.22,4.9133
307,0.0025,212.47,4.4558
308,0.0022,213.69,4.4389
309,0.0025,210.38,5.4159
310,0.0026,211.90,4.4132
311,0.0022,212.85,4.5085
312,0.0022,211.89,4.9111
313,0.0019,210.33,5.0691
314,0.0019,212.04,4.3697
315,0.0028,213.10,4.4825
316,0.0023,211.53,5.0402
317,0.0022,212.07,4.6073
318,0.0044,212.59,4.6005
319,0.0029,213.83,4.4309
320,0.0024,210.92,5.3215
321,0.0210,212.09,4.4798
322,0.0072,212.82,4.5536
323,0.0044,208.24,5.7329
324,0.0039,210.52,4.2822
325,0.0034,212.26,4.3604
326,0.0035,209.63,5.3022
327,0.0035,209.74,4.7452
328,0.0040,210.89,4.5067
329,0.0039,211.72,4.5578
330,0.0043,200.50,7.3651
331,0.0034,200.94,4.8775
332,0.0041,204.29,4.1612
333,0.0035,203.78,5.0175
334,0.0027,205.25,4.5551
335,0.0040,208.43,4.1294
336,0.0031,208.08,4.8783
337,0.0034,203.55,5.8762
338,0.0123,204.73,4.6292
339,0.0106,206.25,4.5248
340,0.0034,205.36,5.0593
341,0.0354,208.01,4.2487
342,0.0068,210.83,4.1633
343,0.0037,210.05,4.9211
344,0.0038,210.35,4.6929
345,0.0034,212.41,4.2912
346,0.0026,213.66,4.4324
347,0.0033,214.20,4.5624
348,0.0147,213.74,4.7686
349,0.0204,214.59,4.4941
350,0.0036,217.04,4.1334
351,0.0034,215.45,4.9484
352,0.0028,216.51,4.4146
353,0.0027,211.43,5.7272
354,0.0169,210.35,4.9722
355,0.0048,210.65,4.6865
356,0.0031,206.24,5.7632
357,0.0022,202.72,5.6895
358,0.0040,201.12,5.3263
359,0.0032,190.81,7.6574
360,0.0025,191.53,5.0435
361,0.0171,187.20,6.4304
362,0.0052,186.20,5.6289
363,0.0028,186.23,5.3627
364,0.0028,189.25,4.5105
365,0.0024,191.72,4.6047
366,0.0023,194.34,4.5122
367,0.0026,192.16,5.7305
368,0.0024,194.48,4.5828
369,0.0028,197.07,4.4665
370,0.0025,194.61,5.7147
371,0.0019,197.02,4.5099
372,0.0025,198.74,4.6368
373,0.0021,199.31,4.8875
374,0.0017,200.09,4.8209
375,0.0031,202.35,4.4411
376,0.0020,203.68,4.6175
377,0.0020,202.82,5.1181
378,0.0044,204.79,4.4560
379,0.0035,204.27,5.0079
380,0.0024,203.96,4.9708
381,0.0152,202.69,5.2099
382,0.0053,204.47,4.5050
383,0.0026,205.51,4.6429
384,0.0026,204.12,5.1965
385,0.0025,205.22,4.6369
386,0.0025,207.33,4.3767
387,0.0025,205.15,5.3366
388,0.0034,206.29,4.6034
389,0.0025,207.77,4.5042
390,0.0025,207.10,4.9677
391,0.0022,206.13,5.0552
392,0.0020,209.38,4.0996
393,0.0020,210.83,4.4467
394,0.0020,212.98,4.2655
395,0.0028,213.91,4.4912
396,0.0022,215.48,4.3329
397,0.0019,218.34,4.0326
398,0.0040,217.77,4.7003
399,0.0033,217.88,4.5680
400,0.0020,217.04,4.7674
401,0.0229,218.82,4.2342
402,0.0061,202.01,8.3710
403,0.0035,200.45,5.3376
404,0.0038,198.03,5.5963
405,0.0030,197.89,5.0865
406,0.0024,201.80,4.0739
407,0.0025,204.52,4.2970
408,0.0028,204.81,4.8196
409,0.0025,206.20,4.5537
410,0.0044,208.52,4.3103
411,0.0021,211.36,4.1510
412,0.0020,209.61,5.1255
413,0.0022,211.44,4.3582
414,0.0022,213.33,4.3116
415,0.0034,214.60,4.4102
416,0.0023,213.28,4.9486
417,0.0024,215.65,4.1726
418,0.0046,217.70,4.2008
419,0.0047,216.61,4.8245
420,0.0042,217.38,4.4537
421,0.0202,218.11,4.4454
422,0.0054,220.00,4.1921
423,0.0032,217.54,5.0581
424,0.0058,218.01,4.4974
425,0.0024,218.56,4.4730
426,0.0023,216.07,5.1022
427,0.0023,215.44,4.7627
428,0.0022,216.53,4.4084
429,0.0028,217.01,4.5159
430,0.0030,215.66,4.8972
431,0.0025,214.11,4.9723
432,0.0019,215.43,4.3853
433,0.0018,214.57,4.8270
434,0.0018,211.04,5.4391
435,0.0029,212.30,4.4576
436,0.0020,210.20,5.1803
437,0.0020,208.26,5.2026
438,0.0046,209.61,4.4919
439,0.0032,210.88,4.4833
440,0.0030,210.50,4.8281
441,0.0187,208.89,5.1166
442,0.0047,208.21,4.9424
443,0.0027,210.03,4.3878
444,0.0028,208.60,5.0879
445,0.0030,209.96,4.4837
446,0.0034,210.65,4.6067
447,0.0036,210.71,4.7324
448,0.0028,208.91,5.1543
449,0.0032,210.26,4.4810
450,0.0030,212.31,4.2959
451,0.0026,209.51,5.3396
452,0.0029,210.26,4.6020
453,0.0029,211.73,4.4273
454,0.0024,208.12,5.5406
455,0.0037,209.73,4.4366
456,0.0144,212.49,4.1490
457,0.0032,212.52,4.6992
458,0.0053,203.80,6.7182
459,0.0025,208.08,3.8978
460,0.0025,208.46,4.7181
461,0.0113,209.03,4.6661
462,0.0034,201.94,6.4652
463,0.0023,203.95,4.4622
464,0.0024,193.81,7.4685
465,0.0023,200.52,3.4327
466,0.0020,203.33,4.2991
467,0.0021,202.11,5.2144
468,0.0024,200.66,5.3067
469,0.0023,203.33,4.3270
470,0.0024,206.19,4.2379
471,0.0021,195.13,7.5984
472,0.0021,197.59,4.4859
473,0.0022,199.54,4.5658
474,0.0022,199.86,4.9328
475,0.0031,199.77,5.0251
476,0.0024,196.13,5.9346
477,0.0022,201.85,3.6539
478,0.0043,200.95,5.1771
479,0.0038,204.12,4.2035
480,0.0030,207.28,4.1515
481,0.0214,207.08,4.8719
482,0.0051,208.72,4.4479
483,0.0027,203.69,5.9743
484,0.0028,207.94,3.9077
485,0.0027,190.00,9.3502
486,0.0029,193.04,4.4345
487,0.0024,194.03,4.9145
488,0.0021,188.01,6.8037
489,0.0024,193.83,3.7216
490,0.0025,196.41,4.4832
491,0.0020,194.46,5.6024
492,0.0021,197.05,4.4641
493,0.0020,200.21,4.2739
494,0.0019,194.74,6.3999
495,0.0030,197.10,4.5180
496,0.0021,199.37,4.4975
497,0.0023,197.80,5.4124
498,0.0044,197.58,5.1138
499,0.0031,198.62,4.7952
500,0.0026,193.75,6.2993
501,0.0343,196.72,4.3819
502,0.0081,199.86,4.2856
503,0.0041,202.21,4.4217
504,0.0063,202.33,4.9173
505,0.0050,204.92,4.3165
506,0.0033,207.17,4.3503
507,0.0032,200.51,6.4306
508,0.0038,203.23,4.3190
509,0.0041,205.75,4.3180
510,0.0040,207.35,4.4865
511,0.0028,207.58,4.7679
512,0.0028,207.57,4.8202
513,0.0019,202.54,6.0132
514,0.0038,207.12,3.8473
515,0.0047,204.50,5.4451
516,0.0037,206.93,4.3169
517,0.0023,209.59,4.2193
518,0.0052,209.75,4.7353
519,0.0034,203.00,6.3516
520,0.0029,208.64,3.5950
521,0.0235,210.29,4.4158
522,0.0058,208.23,5.2259
523,0.0027,210.80,4.2176
524,0.0027,212.62,4.3371
525,0.0026,210.82,5.1059
526,0.0024,206.10,5.8295
527,0.0026,211.62,3.5858
528,0.0024,211.82,4.6803
529,0.0026,210.10,5.1080
530,0.0028,213.58,3.9838
531,0.0025,215.79,4.2039
532,0.0020,205.62,6.9243
533,0.0018,208.67,4.1527
534,0.0018,210.51,4.3736
535,0.0030,193.77,8.8543
536,0.0025,197.07,4.2979
537,0.0030,199.41,4.4768
538,0.0047,189.34,7.6838
539,0.0041,192.42,4.4347
540,0.0032,193.79,4.8312
541,0.0220,194.26,5.0346
542,0.0049,196.99,4.4331
543,0.0031,199.80,4.3639
544,0.0027,194.54,6.3586
545,0.0029,194.03,5.2760
546,0.0022,196.33,4.5496
547,0.0025,197.42,4.8124
548,0.0024,196.47,5.3086
549,0.0028,197.65,4.7859
550,0.0034,201.06,4.2014
551,0.0024,202.74,4.5628
552,0.0022,200.54,5.4726
553,0.0026,201.05,4.8600
554,0.0021,203.38,4.4046
555,0.0029,201.04,5.4880
556,0.0022,201.48,4.8677
557,0.0022,203.25,4.5310
558,0.0050,203.44,4.8728
559,0.0058,202.43,5.1601
560,0.0031,204.24,4.5025
561,0.0120,206.41,4.3830
562,0.0029,205.57,5.0409
563,0.0024,206.70,4.5993
564,0.0023,207.34,4.6880
565,0.0022,209.35,4.3603
566,0.0018,206.22,5.5028
567,0.0020,208.64,4.2850
568,0.0021,209.77,4.5350
569,0.0022,202.55,6.4666
570,0.0022,201.28,5.2494
571,0.0019,198.49,5.6663
572,0.0019,191.23,6.9509
573,0.0017,186.57,6.5362
574,0.0017,183.02,6.3986
575,0.0027,179.79,6.4464
576,0.0019,181.46,5.0487
577,0.0020,182.73,5.1271
578,0.0040,183.78,5.1619
579,0.0023,187.04,4.4914
580,0.0021,189.09,4.7675
581,0.0175,189.85,5.0759
582,0.0049,192.88,4.4404
583,0.0028,194.32,4.8002
584,0.0026,194.40,5.1253
585,0.0029,197.75,4.2734
586,0.0023,197.78,5.0488
587,0.0021,201.32,4.1662
588,0.0021,201.40,4.9476
589,0.0025,202.43,4.7134
590,0.0030,204.83,4.3616
591,0.0023,204.52,4.9548
592,0.0022,204.25,4.9550
593,0.0021,206.40,4.3847
594,0.0019,208.93,4.2591
595,0.0034,207.50,5.1173
596,0.0022,209.24,4.4171
597,0.0023,208.86,4.8659
598,0.0043,209.16,4.7207
599,0.0043,208.35,4.9661
600,0.0030,208.35,4.7999
601,0.0213,210.20,4.3773
602,0.0052,209.07,5.0142
603,0.0034,207.94,5.0425
604,0.0028,204.85,5.5339
605,0.0031,201.27,5.7519
606,0.0024,204.35,4.2184
607,0.0025,206.74,4.3288
608,0.0026,207.03,4.7675
609,0.0027,205.55,5.1796
610,0.0030,208.34,4.2125
611,0.0021,210.54,4.2976
612,0.0022,210.19,4.8292
613,0.0019,210.88,4.6020
614,0.0016,212.29,4.4280
615,0.0031,215.35,4.0401
616,0.0021,214.46,4.8358
617,0.0022,215.38,4.4638
618,0.0045,217.94,4.0980
619,0.0044,219.87,4.1858
620,0.0032,216.84,5.1843
621,0.0344,218.45,4.2723
622,0.0078,220.16,4.2216
623,0.0057,219.82,4.6119
624,0.0045,219.42,4.6326
625,0.0038,220.72,4.2897
626,0.0031,219.82,4.7144
627,0.0032,219.69,4.5760
628,0.0026,220.16,4.4565
629,0.0033,220.39,4.4937
630,0.0033,221.27,4.3561
631,0.0022,219.30,4.9254
632,0.0033,219.83,4.4508
633,0.0023,221.50,4.2065
634,0.0023,222.60,4.2906
635,0.0033,219.48,5.1321
636,0.0033,221.27,4.1876
637,0.0024,222.50,4.2684
638,0.0059,219.95,5.0156
639,0.0180,216.80,5.2072
640,0.0087,216.12,4.7578
641,0.0195,216.01,4.6513
642,0.0046,213.59,5.1532
643,0.0028,211.92,5.0512
644,0.0025,212.78,4.5280
645,0.0027,211.97,4.8788
646,0.0022,212.36,4.6324
647,0.0024,212.46,4.6859
648,0.0025,213.97,4.3754
649,0.0027,210.96,5.3393
650,0.0026,212.23,4.4579
651,0.0020,194.46,9.0174
652,0.0020,196.11,4.7082
653,0.0023,198.57,4.4692
654,0.0018,199.66,4.7600
655,0.0034,197.93,5.4466
656,0.0023,199.00,4.7814
657,0.0019,201.12,4.4945
658,0.0040,201.61,4.8505
659,0.0032,200.37,5.2680
660,0.0029,202.80,4.3939
661,0.0212,205.16,4.3622
662,0.0052,203.01,5.3912
663,0.0032,205.37,4.3606
664,0.0026,207.64,4.3362
665,0.0029,206.91,4.9863
666,0.0023,204.98,5.2887
667,0.0024,205.76,4.6929
668,0.0024,208.05,4.3239
669,0.0027,194.02,8.2829
670,0.0161,197.64,4.2100
671,0.0023,200.21,4.4098
672,0.0021,192.86,6.8998
673,0.0019,192.67,5.2367
674,0.0021,188.02,6.4715
675,0.0035,189.07,5.0244
676,0.0022,187.50,5.7316
677,0.0029,189.56,4.7528
678,0.0043,186.69,6.0861
679,0.0056,188.22,4.9231
680,0.0028,188.32,5.2853
681,0.0382,185.94,5.9874
682,0.0094,187.06,5.0582
683,0.0052,190.01,4.5146
684,0.0033,190.52,5.1217
685,0.0036,194.08,4.2864
686,0.0037,196.20,4.5951
687,0.0036,196.67,4.9763
688,0.0047,199.31,4.4107
689,0.0039,203.34,4.0238
690,0.0045,205.09,4.4976
691,0.0034,206.21,4.6106
692,0.0045,207.66,4.5101
693,0.0039,209.61,4.3692
694,0.0037,211.44,4.3563
695,0.0067,209.82,5.0946
696,0.0057,211.36,4.4196
697,0.0043,212.42,4.4946
698,0.0121,214.62,4.2257
699,0.0140,211.54,5.3382
700,0.0076,211.99,4.6269
701,0.0121,212.43,4.6193
702,0.0058,210.99,5.0286
703,0.0062,209.39,5.1011
704,0.0074,211.62,4.2720
705,0.0037,212.01,4.6402
706,0.0039,209.33,5.3204
707,0.0038,210.83,4.4369
708,0.0035,212.26,4.4228
709,0.0042,210.41,5.1253
710,0.0050,210.22,4.7964
711,0.0056,211.73,4.4167
712,0.0055,211.11,4.8629
713,0.0034,210.77,4.8135
714,0.0034,212.08,4.4513
715,0.0062,212.76,4.5649
716,0.0069,211.34,5.0145
717,0.0057,210.94,4.8215
718,0.0073,212.03,4.4980
719,0.0112,213.60,4.3690
720,0.0045,210.19,5.4408
721,0.0197,210.80,4.6203
722,0.0056,212.21,4.4288
723,0.0030,210.27,5.1480
724,0.0028,207.52,5.3849
725,0.0026,209.96,4.2596
726,0.0023,208.82,5.0221
727,0.0028,208.19,4.9339
728,0.0027,209.43,4.5179
729,0.0030,210.48,4.5371
730,0.0028,208.92,5.1060
731,0.0026,211.45,4.2139
732,0.0027,212.77,4.4369
733,0.0019,193.30,9.4327
734,0.0019,197.87,3.9782
735,0.0032,200.93,4.2839
736,0.0021,201.80,4.7637
737,0.0020,202.50,4.7842
738,0.0044,203.45,4.7066
739,0.0027,201.46,5.4013
740,0.0028,199.44,5.4666
741,0.0334,200.91,4.6474
742,0.0048,203.53,4.3353
743,0.0031,205.58,4.4251
744,0.0027,204.57,5.1028
745,0.0028,206.44,4.4461
746,0.0028,208.51,4.3628
747,0.0024,189.64,9.5683
748,0.0021,192.62,4.4578
749,0.0026,194.25,4.7553
750,0.0025,194.36,5.1187
751,0.0021,197.92,4.2209
752,0.0023,200.55,4.3903
753,0.0019,200.06,5.1083
754,0.0018,199.70,5.0868
755,0.0028,202.90,4.2192
756,0.0019,204.70,4.4949
757,0.0022,202.78,5.3465
758,0.0044,204.56,4.5038
759,0.0035,206.92,4.3311
760,0.0028,206.44,4.9455
761,0.0201,203.70,5.4946
762,0.0054,203.42,4.9772
763,0.0034,201.36,5.4194
764,0.0024,201.06,5.0408
765,0.0028,201.18,4.9424
766,0.0024,203.10,4.5004
767,0.0024,200.72,5.5071
768,0.0022,202.95,4.4353
769,0.0026,204.31,4.5993
770,0.0518,202.43,5.3483
771,0.0166,205.54,4.1937
772,0.0021,207.13,4.4910
773,0.0026,205.65,5.1760
774,0.0018,203.57,5.3590
775,0.0032,205.69,4.4058
776,0.0022,205.45,4.9181
777,0.0020,204.01,5.2125
778,0.0044,204.34,4.8218
779,0.0025,205.25,4.6766
780,0.0023,206.48,4.5832
781,0.0143,204.29,5.3616
782,0.0037,205.96,4.4990
783,0.0024,206.86,4.6423
784,0.0025,205.16,5.2353
785,0.0026,206.31,4.6020
786,0.0020,205.43,5.0560
787,0.0026,204.49,5.0906
788,0.0023,204.95,4.7810
789,0.0029,205.53,4.7402
790,0.0029,206.61,4.6123
791,0.0032,205.33,5.1405
792,0.0021,207.54,4.3517
793,0.0020,207.67,4.7880
794,0.0019,207.98,4.7442
795,0.0026,204.94,5.5214
796,0.0020,207.36,4.3107
797,0.0021,208.99,4.4464
798,0.0045,206.44,5.3764
799,0.0027,208.77,4.3027
800,0.0025,209.77,4.5607
801,0.0221,207.98,5.1774
802,0.0059,207.26,4.9753
803,0.0026,208.21,4.6046
804,0.0025,209.09,4.6008
805,0.0023,206.37,5.4137
806,0.0022,203.12,5.6214
807,0.0022,202.93,4.9698
808,0.0021,198.36,6.0623
809,0.0026,195.58,5.7566
810,0.0027,197.28,4.6732
811,0.0022,196.98,5.1457
812,0.0021,199.41,4.4590
813,0.0020,200.70,4.6919
814,0.0017,200.46,5.0432
815,0.0028,199.63,5.1958
816,0.0019,201.99,4.4229
817,0.0022,203.27,4.6392
818,0.0044,201.46,5.3620
819,0.0029,202.43,4.7258
820,0.0023,204.08,4.5405
821,0.0186,202.36,5.3160
822,0.0047,203.23,4.7306
823,0.0025,206.26,4.1974
824,0.0025,207.99,4.4447
825,0.0024,206.87,5.0679
826,0.0020,208.43,4.4733
827,0.0023,210.61,4.3014
828,0.0022,208.77,5.1653
829,0.0026,209.50,4.6249
830,0.0025,209.96,4.6681
831,0.0021,210.05,4.7409
832,0.0024,209.02,4.9955
833,0.0019,209.73,4.6231
834,0.0017,211.46,4.3785
835,0.0029,212.74,4.4450
836,0.0022,210.93,5.1039
837,0.0020,212.88,4.3062
838,0.0051,214.96,4.2423
839,0.0036,212.91,5.0999
840,0.0029,214.74,4.2964
841,0.0201,215.66,4.4586
842,0.0042,216.92,4.3675
843,0.0027,215.24,4.9690
844,0.0025,215.53,4.5836
845,0.0025,217.23,4.2775
846,0.0024,217.82,4.4779
847,0.0024,214.92,5.2099
848,0.0022,216.19,4.3796
849,0.0025,218.03,4.2361
850,0.0027,216.79,4.8489
851,0.0020,217.70,4.4189
852,0.0025,218.61,4.4039
853,0.0018,220.60,4.1602
854,0.0019,216.07,5.4837
855,0.0028,216.90,4.4510
856,0.0019,216.80,4.6321
857,0.0024,213.57,5.3092
858,0.0040,212.35,4.9520
859,0.0030,212.88,4.5929
860,0.0027,213.33,4.5977
861,0.0145,209.61,5.5188
862,0.0038,208.66,4.9886
863,0.0121,210.30,4.4180
864,0.0024,205.71,5.8169
865,0.0023,206.47,4.6833
866,0.0025,207.08,4.6994
867,0.0023,205.24,5.2632
868,0.0021,205.78,4.7437
869,0.0024,203.83,5.3251
870,0.0023,205.50,4.5067
871,0.0021,204.82,5.0273
