Sample,BT_Time_ms,FPS,CPU_FrameTime_ms
327,0.0240,171.28,5.9548
328,0.0321,175.32,4.4935
329,0.0263,176.80,5.2265
330,0.0296,169.15,8.2150
331,0.0273,173.53,4.4181
332,0.0719,175.62,5.0774
333,0.0239,175.70,5.6667
334,0.0370,176.92,5.2985
335,0.0272,168.76,8.3859
336,0.0321,173.74,4.2292
337,0.0336,173.20,5.9329
338,0.0382,174.87,5.2235
339,0.0641,172.16,6.6183
340,0.0309,163.71,8.8074
341,0.0456,168.27,4.4519
342,0.0320,171.22,4.9192
343,0.0316,174.84,4.6312
344,0.0363,174.08,5.9704
345,0.0255,174.85,5.4909
346,0.0347,171.73,6.7590
347,0.0358,169.37,6.6319
348,0.0279,172.84,4.7188
349,0.0777,174.21,5.3315
350,0.0279,173.73,5.8982
351,0.0405,170.56,6.8270
352,0.0480,171.07,5.6892
353,0.0243,173.28,5.0975
354,0.0505,171.69,6.3071
355,0.0355,166.42,7.6686
356,0.0333,161.98,7.6543
357,0.0336,167.37,4.1877
358,0.0354,167.70,5.8582
359,0.0630,170.96,4.8237
360,0.0241,174.23,4.7526
361,0.0248,169.16,7.4579
362,0.0233,172.79,4.6722
363,0.0244,175.47,4.9017
364,0.0427,176.91,5.2370
365,0.0396,176.19,5.8835
366,0.0228,176.16,5.6836
367,0.0252,171.56,7.1981
368,0.0356,173.68,5.1186
369,0.0255,177.16,4.6257
370,0.0373,175.91,6.0477
371,0.0282,177.24,5.2564
372,0.0341,173.97,6.7028
373,0.0347,174.96,5.4233
374,0.0686,173.44,6.2157
375,0.0609,172.68,6.0205
376,0.0375,169.75,6.7914
377,0.0315,167.61,6.6424
378,0.0495,171.52,4.6064
379,0.0287,173.18,5.2700
380,0.0604,175.65,4.9618
381,0.0509,177.93,4.9649
382,0.0497,173.17,7.1657
383,0.0334,173.68,5.6061
384,0.0303,176.44,4.8567
385,0.0267,178.46,5.0247
386,0.0261,178.62,5.5532
387,0.0467,180.67,4.9641
388,0.0314,175.27,7.2404
389,0.0252,181.05,3.8845
390,0.0946,181.99,5.2378
391,0.0448,180.61,5.9153
392,0.0305,183.71,4.6008
393,0.0551,185.11,5.0331
394,0.0280,179.26,7.1645
395,0.0422,183.85,4.1858
396,0.0292,183.40,5.5729
397,0.0295,181.31,6.0822
398,0.0343,184.22,4.6429
399,0.0261,177.62,7.4469
400,0.0246,181.93,4.2963
401,0.0267,183.70,4.9644
402,0.0264,187.10,4.4548
403,0.0237,187.50,5.2321
404,0.0359,187.10,5.4478
405,0.0351,183.70,6.3320
406,0.0310,184.54,5.1966
407,0.0259,187.07,4.6862
408,0.0388,186.81,5.4189
409,0.0292,187.79,5.0754
410,0.0401,183.74,6.4977
411,0.0273,182.77,5.7310
412,0.0396,181.64,5.8132
413,0.0272,185.43,4.3784
414,0.0237,186.68,5.0321
415,0.0520,189.16,4.6558
416,0.0335,187.05,5.8835
417,0.0341,183.00,6.5293
418,0.0610,186.96,4.3057
419,0.0755,186.77,5.4023
420,0.0354,187.80,5.0613
421,0.0852,189.76,4.7756
422,0.0249,179.57,8.2583
423,0.0265,182.96,4.5397
424,0.0719,180.63,6.1696
425,0.0250,180.51,5.5719
426,0.0596,181.78,5.1544
427,0.0225,174.47,7.8042
428,0.0288,177.93,4.6177
429,0.0517,180.99,4.6704
430,0.0440,180.68,5.6201
431,0.0272,183.05,4.8182
432,0.0420,180.41,6.2618
433,0.0319,173.01,7.9156
434,0.0447,175.41,4.9876
435,0.0243,177.14,5.1447
436,0.0286,178.54,5.2010
437,0.0517,179.56,5.2842
438,0.0442,177.81,6.1166
439,0.0355,180.65,4.7398
440,0.0291,181.47,5.2870
441,0.0247,183.18,4.9958
442,0.0435,185.46,4.7876
443,0.0280,181.00,6.7195
444,0.0236,177.46,6.6267
445,0.0385,181.88,4.2659
446,0.0308,180.99,5.7685
447,0.0407,182.05,5.2039
448,0.0471,182.78,5.2723
449,0.0268,176.23,7.5049
450,0.0244,181.08,4.1566
451,0.1725,184.05,4.6293
452,0.0308,182.70,5.8366
453,0.0267,186.94,4.2323
454,0.0327,187.45,5.2026
455,0.0519,180.43,7.4093
456,0.0422,184.31,4.3752
457,0.0596,180.58,6.5482
458,0.0341,180.83,5.4607
459,0.0257,180.44,5.6484
460,0.0216,173.02,7.9196
461,0.0304,179.22,3.7804
462,0.0499,181.28,4.9448
463,0.0376,181.29,5.5137
464,0.0472,181.70,5.3928
465,0.0541,182.69,5.2036
466,0.0311,178.67,6.7052
467,0.0319,182.10,4.5433
468,0.0349,182.44,5.3898
469,0.0238,186.03,4.4242
470,0.0307,184.80,5.7332
471,0.0385,184.95,5.3666
472,0.0323,182.58,6.1087
473,0.0265,184.93,4.7803
474,0.0335,184.41,5.5614
475,0.0235,186.41,4.8411
476,0.0316,181.15,6.9204
477,0.0322,180.09,5.8466
478,0.0330,183.19,4.6117
479,0.0246,182.09,5.7905
480,0.0233,183.79,4.9825
481,0.0419,184.89,5.1167
482,0.0349,183.48,5.8244
483,0.0237,180.57,6.3303
484,0.0353,185.15,4.1678
485,0.0242,184.32,5.6440
486,0.0498,185.07,5.2047
487,0.0251,187.01,4.8430
488,0.0407,179.00,7.7409
489,0.0284,183.86,4.1102
490,0.0332,185.05,5.0879
491,0.0363,185.60,5.2451
492,0.0731,181.61,6.5710
493,0.0484,169.23,9.5347
494,0.0668,169.92,5.6681
495,0.0439,169.61,5.9937
496,0.0335,168.89,6.1469
497,0.0367,163.19,7.9906
498,0.0380,158.64,7.8828
499,0.0442,160.56,5.5504
500,0.0393,162.32,5.5529
501,0.0943,160.19,6.9814
502,0.0237,154.90,8.3741
503,0.0745,158.95,4.8114
504,0.0403,158.60,6.4274
505,0.0661,160.00,5.7532
506,0.0254,156.93,7.4740
507,0.0259,150.35,9.1608
508,0.0631,152.07,5.8997
509,0.0402,152.23,6.5065
510,0.0511,152.65,6.3901
511,0.0288,147.49,8.8398
512,0.0330,153.26,4.2271
513,0.0586,154.03,6.1992
514,0.0373,152.78,7.0225
515,0.1109,152.89,6.4987
516,0.0235,148.93,8.2819
517,0.0350,151.53,5.5631
518,0.0696,154.03,5.5280
519,0.0356,153.81,6.5852
520,0.0495,154.35,6.2718
521,0.0337,151.20,7.8309
522,0.0489,152.94,5.8598
523,0.0693,154.36,5.9389
524,0.0466,153.84,6.6971
525,0.0270,150.17,8.0900
526,0.0860,152.07,5.8230
527,0.0274,152.58,6.3585
528,0.0700,154.14,5.8898
529,0.0702,154.35,6.4015
530,0.0292,155.32,6.0718
531,0.0624,161.68,3.9050
532,0.0220,160.90,6.4850
533,0.0352,161.21,6.0966
534,0.0257,166.79,4.1269
535,0.0265,163.83,7.0813
536,0.0289,169.70,3.9913
537,0.0241,172.77,4.8439
538,0.0298,174.01,5.3777
539,0.0265,176.32,4.9923
540,0.0308,180.23,4.4406
541,0.0371,174.09,7.5074
542,0.0253,180.50,3.7046
543,0.0234,182.21,5.0187
544,0.0342,181.15,5.8099
545,0.0267,178.87,6.2254
546,0.0775,177.48,6.0273
547,0.0216,176.89,5.8227
548,0.0244,175.51,6.0961
549,0.0256,179.73,4.3606
550,0.0902,180.65,5.2800
551,0.0264,180.98,5.4350
552,0.0227,179.42,6.0058
553,0.1147,185.21,3.8322
554,0.0260,183.52,5.8953
555,0.0394,185.71,4.8066
556,0.0247,187.40,4.8988
557,0.0593,185.21,5.9676
558,0.0281,183.86,5.7944
559,0.0248,189.07,3.9412
560,0.0260,186.76,5.9436
561,0.0270,190.17,4.3947
562,0.0271,189.58,5.4205
563,0.0242,186.15,6.2476
564,0.0279,183.35,6.1917
565,0.0407,185.54,4.8102
566,0.0234,187.63,4.7909
567,0.0249,187.86,5.2639
568,0.0255,190.33,4.6312
569,0.0373,190.66,5.1638
570,0.0396,183.89,7.1774
571,0.0255,186.54,4.6649
572,0.0352,188.85,4.7034
573,0.0289,187.23,5.7552
574,0.0286,190.85,4.3264
575,0.0321,182.35,7.6832
576,0.0397,185.87,4.4461
577,0.0244,189.09,4.4630
578,0.0599,191.22,4.6990
579,0.0214,188.57,5.9661
580,0.0288,180.81,7.5779
581,0.0451,177.63,6.5194
582,0.0299,180.68,4.6798
583,0.0245,183.72,4.6190
584,0.0685,184.58,5.1900
585,0.0346,181.81,6.2423
586,0.0226,181.13,5.7060
587,0.0885,183.85,4.7067
588,0.0276,184.40,5.2769
589,0.0318,184.15,5.4968
590,0.0245,186.76,4.6693
591,0.0328,183.92,6.1830
592,0.0319,182.48,5.8662
593,0.0562,184.25,4.9544
594,0.0226,183.41,5.6735
595,0.0226,184.24,5.2067
596,0.0452,185.94,4.9329
597,0.0236,181.34,6.7426
598,0.0900,184.16,4.6693
599,0.0246,186.58,4.7254
600,0.0393,184.69,5.9080
601,0.0268,187.31,4.6569
602,0.0442,186.67,5.5231
603,0.0302,182.16,6.6820
604,0.0260,184.14,4.8988
605,0.0380,183.55,5.6067
606,0.0422,179.71,6.6129
607,0.0557,181.78,4.9295
608,0.0337,178.96,6.3697
609,0.0271,179.48,5.4264
610,0.0436,182.07,4.7764
611,0.0400,183.10,5.1860
612,0.0272,184.60,5.0153
613,0.0249,186.35,4.9081
614,0.0325,179.50,7.4147
615,0.0283,179.50,5.5713
616,0.0562,180.36,5.3048
617,0.0269,182.76,4.8182
618,0.0350,180.86,6.0462
619,0.0296,179.17,6.0503
620,0.0417,182.17,4.6619
621,0.0221,184.17,4.8945
622,0.0263,184.09,5.4517
623,0.0238,187.31,4.4995
624,0.0697,187.56,5.2659
625,0.0281,185.25,5.9982
626,0.0231,181.47,6.5212
627,0.0545,185.12,4.4235
628,0.0277,184.96,5.4485
629,0.0249,186.07,5.0841
630,0.0287,188.52,4.6774
631,0.0233,180.28,7.7289
632,0.0286,186.76,3.6231
633,0.0780,188.07,4.9804
634,0.0285,184.58,6.3222
635,0.0271,186.23,4.9387
636,0.0304,180.85,6.9667
637,0.0266,183.22,4.8150
638,0.0253,187.08,4.3311
639,0.0285,188.20,5.0275
640,0.0258,188.63,5.1915
641,0.0372,189.28,5.1192
642,0.0261,185.81,6.2696
643,0.0229,186.25,5.2547
644,0.0386,188.32,4.7808
645,0.0376,187.21,5.6242
646,0.0471,188.20,5.0615
647,0.0708,185.44,6.1018
648,0.0296,182.33,6.3134
649,0.0346,185.13,4.6543
650,0.0264,187.78,4.6405
651,0.0272,190.12,4.6696
652,0.0666,190.58,5.1336
653,0.0284,188.53,5.8184
654,0.0287,183.04,6.8934
655,0.0380,187.01,4.3054
656,0.0251,186.32,5.5453
657,0.0297,187.98,4.8910
658,0.0254,189.16,4.9887
659,0.0219,179.73,8.0595
660,0.0227,184.70,4.0689
661,0.0580,186.25,4.9637
662,0.0339,185.63,5.5475
663,0.0242,185.50,5.4255
664,0.0380,185.38,5.4249
665,0.0302,175.80,8.3323
666,0.0540,174.73,6.0395
667,0.0533,175.46,5.4826
668,0.0254,176.89,5.2406
669,0.0324,178.77,5.0563
670,0.0325,174.73,6.8885
671,0.0234,178.15,4.6255
672,0.0287,178.86,5.3883
673,0.0271,179.17,5.4941
674,0.0270,180.40,5.2031
675,0.0464,176.71,6.6993
676,0.0233,178.90,4.9663
677,0.0293,181.29,4.8534
678,0.0271,184.21,4.6426
679,0.0391,184.53,5.3341
680,0.0370,183.09,5.8454
681,0.0302,179.52,6.5462
682,0.0606,183.82,4.2679
683,0.0228,182.51,5.8308
684,0.0237,185.62,4.5620
685,0.0250,186.34,5.1792
686,0.0297,178.49,7.7273
687,0.0312,184.43,3.7957
688,0.0898,186.29,4.8822
689,0.0379,185.27,5.6620
690,0.0566,187.76,4.6826
691,0.0427,184.62,6.2313
692,0.0239,179.66,6.9117
693,0.0323,181.93,4.8717
694,0.0250,182.82,5.2302
695,0.0480,182.26,5.6373
696,0.0286,184.95,4.6885
697,0.0615,183.01,5.9811
698,0.0266,175.10,7.9324
699,0.0586,175.07,5.7200
700,0.0602,177.70,4.8665
701,0.0481,178.61,5.3419
702,0.0438,180.29,5.0765
703,0.0387,174.32,7.4450
704,0.0549,176.86,4.9125
705,0.0284,176.97,5.6213
706,0.0570,176.56,5.7803
707,0.0309,176.07,5.8217
708,0.0259,172.50,6.8535
709,0.0348,174.03,5.2888
710,0.0273,176.62,4.9030
711,0.0403,178.49,5.0685
712,0.0553,180.39,5.0122
713,0.0233,172.38,8.1192
714,0.0236,177.82,4.0259
715,0.0369,175.79,6.2748
716,0.0285,178.09,4.9528
717,0.0277,181.29,4.6247
718,0.0758,178.64,6.3345
719,16.2520,175.61,6.5639
720,0.0139,138.75,20.8204
721,0.0101,134.70,9.3735
722,0.0107,137.19,6.0756
723,0.0087,136.92,7.4360
724,0.0082,140.83,5.2751
725,0.0276,145.29,4.9216
726,0.0145,148.73,5.2915
727,0.0078,151.07,5.6790
728,0.0076,155.40,4.7771
729,0.0200,158.71,5.0940
730,0.0087,161.80,5.0969
731,0.0085,164.84,5.0397
732,0.0164,161.74,7.2291
733,0.0076,159.70,6.9738
734,0.0082,161.69,5.4896
735,0.0112,166.45,4.4184
736,0.0076,166.72,5.9108
737,0.0076,171.31,4.3903
738,0.0237,171.86,5.6497
739,0.0080,173.96,5.1168
740,0.0102,176.68,4.8636
741,0.0079,179.87,4.6569
742,0.0095,177.68,6.2432
743,0.0086,181.58,4.4192
744,0.0081,183.03,5.0722
745,0.0075,183.71,5.2594
746,0.0084,184.43,5.2319
747,0.0136,177.15,7.6509
748,0.0086,176.14,5.9684
749,0.0095,176.96,5.4154
750,0.0079,180.28,4.6084
751,0.0076,177.89,6.2943
752,0.0076,181.65,4.4559
753,0.0075,182.54,5.2359
754,0.0094,183.29,5.2548
755,0.0095,184.57,5.0793
756,0.0079,180.09,6.7649
757,0.0082,178.71,5.9801
758,0.0237,180.79,4.9534
759,0.0081,182.95,4.8787
760,0.0083,180.60,6.1766
761,0.0105,183.89,4.5469
762,0.0077,184.90,5.1413
763,0.0113,186.21,5.0277
764,0.0073,185.69,5.5189
765,0.0078,188.22,4.6626
766,0.0133,188.76,5.1622
767,0.0084,188.56,5.3534
768,0.0095,187.89,5.4919
769,0.0223,187.10,5.5458
770,0.0077,185.53,5.7977
771,0.0077,186.75,5.0380
772,0.0076,187.54,5.1281
773,0.0103,187.21,5.4284
774,0.0095,188.96,4.8460
775,0.0086,190.92,4.7479
776,0.0107,187.26,6.2636
777,0.0104,189.85,4.6102
778,0.0085,189.66,5.3204
779,0.0114,182.53,7.3318
780,0.0147,179.00,6.5577
781,0.0175,178.33,5.7973
782,0.0134,173.59,7.1402
783,0.0105,177.06,4.6295
784,0.0197,176.03,5.9796
785,0.0097,178.43,4.9163
786,0.0081,178.36,5.6262
787,0.0143,180.71,4.8779
788,0.0076,178.21,6.3105
789,0.0079,181.04,4.7331
790,0.0095,183.52,4.7786
791,0.0076,183.31,5.5096
792,0.0078,184.64,5.0638
793,0.0083,185.45,5.1797
794,8.7195,181.84,6.4611
795,0.0079,160.59,12.7769
796,0.0099,161.20,5.9921
797,0.0080,159.63,6.8140
798,0.0216,159.21,6.4310
799,0.0084,161.73,5.2989
800,0.0092,166.24,4.5072
801,0.0096,166.25,6.0132
802,0.0089,170.18,4.6256
803,0.0081,171.90,5.2874
804,0.0211,173.32,5.3412
805,0.0074,173.72,5.6372
806,0.0128,176.67,4.7947
807,0.0107,177.69,5.3364
808,0.0126,179.38,5.0977
809,0.0092,180.91,5.1036
810,0.0108,182.15,5.1486
811,0.0087,182.22,5.4713
812,0.0131,184.78,4.7271
813,0.0086,184.10,5.6106
814,0.0099,182.10,6.0300
815,0.0077,182.60,5.3398
816,0.0079,184.68,4.8596
817,0.0072,185.16,5.2752
818,0.0078,185.80,5.2131
819,0.0081,184.37,5.8015
820,0.0070,183.34,5.7281
821,0.0147,182.10,5.8252
822,0.0080,184.70,4.7184
823,0.0073,176.51,7.9259
824,0.0306,177.46,5.3624
825,0.0212,173.54,6.9080
826,0.0251,175.30,5.1839
827,0.0082,178.76,4.5997
828,0.0081,182.38,4.4842
829,0.0085,182.26,5.5191
830,0.0166,185.15,4.6301
831,0.0081,186.75,4.9385
832,0.0265,187.24,5.2155
833,0.0087,188.42,5.0056
834,0.0088,191.09,4.5650
835,0.0557,189.16,5.7666
836,0.0081,186.66,5.9966
837,0.0081,189.23,4.6275
838,0.0097,183.01,7.0812
839,0.0165,181.52,5.9129
840,0.0089,179.14,6.2415
841,0.0126,165.60,10.1470
842,0.0264,164.50,6.4412
843,0.0106,163.48,6.4572
844,0.0099,164.22,5.8441
845,0.0113,166.57,5.2299
846,0.0086,164.04,6.9277
847,0.0076,165.75,5.4671
848,0.0073,169.97,4.5376
849,0.0082,169.60,6.0098
850,0.0082,173.30,4.6393
851,0.0100,174.43,5.3961
852,0.0091,175.53,5.3723
853,0.0076,176.53,5.3736
854,0.0347,179.71,4.6627
855,0.0209,177.95,6.1172
856,0.0255,178.76,5.3646
857,0.0076,178.80,5.5813
858,0.0104,179.20,5.4679
859,0.0148,181.25,4.9484
860,0.0124,183.34,4.8900
861,0.0134,185.05,4.9485
862,0.0265,184.55,5.5510
863,0.0078,186.19,4.9406
864,0.0130,186.87,5.1754
865,0.0118,186.57,5.4378
866,0.0116,183.60,6.2271
867,0.0116,184.96,5.0448
868,0.0094,180.50,6.7425
869,0.0121,181.92,5.1092
870,0.0170,180.00,6.0820
871,0.0116,176.62,6.6194
