Sample,FSM_Astar_Time_ms,FPS,CPU_FrameTime_ms
298,0.0006,186.33,5.8500
299,0.0007,182.40,6.5247
300,0.0006,183.31,5.2106
301,0.0051,184.36,5.1438
302,0.0010,188.39,4.2638
303,0.0009,190.20,4.8019
304,0.0012,188.42,5.7544
305,0.0009,181.55,7.3178
306,0.0012,181.82,5.4250
307,0.0011,185.35,4.4534
308,0.0008,188.18,4.5823
309,0.0009,189.01,5.0819
310,0.0005,190.71,4.8196
311,0.0036,193.06,4.6054
312,0.0008,194.78,4.7206
313,0.0007,193.41,5.4988
314,0.0005,195.65,4.5781
315,0.0011,197.66,4.5926
316,0.0006,198.28,4.8994
317,0.0007,196.09,5.6073
318,0.0005,198.75,4.4175
319,0.0005,197.38,5.3792
320,0.0006,197.54,5.0262
321,0.0041,198.26,4.8785
322,0.0009,188.68,7.6054
323,0.0006,190.44,4.8105
324,0.0007,192.45,4.7023
325,0.0007,194.74,4.5850
326,0.0006,197.05,4.5316
327,0.0006,196.28,5.2754
328,0.0006,196.56,5.0218
329,0.0007,198.67,4.5478
330,0.0006,199.91,4.7218
331,0.0055,198.12,5.4544
332,0.0013,201.52,4.1940
333,0.0010,200.08,5.3200
334,0.0009,201.34,4.6858
335,0.0009,203.47,4.4470
336,0.0009,206.39,4.2190
337,0.0013,204.35,5.3286
338,0.0008,205.43,4.6370
339,0.0011,205.15,4.9331
340,0.0009,189.61,8.8697
341,0.0060,189.19,5.3925
342,0.0013,192.53,4.3666
343,0.0006,190.73,5.6842
344,0.0006,194.09,4.3361
345,0.0012,198.83,3.9252
346,0.0008,198.25,5.1753
347,0.0009,200.09,4.5815
348,0.0006,202.45,4.4155
349,0.0007,202.11,5.0211
350,0.0006,196.09,6.4668
351,0.0157,195.26,5.3155
352,0.0025,195.58,5.0398
353,0.0021,196.02,4.9971
354,0.0013,198.17,4.5494
355,0.0021,199.70,4.6589
356,0.0008,200.16,4.8922
357,0.0274,201.07,4.7686
358,0.0013,203.12,4.4717
359,0.0012,203.45,4.8452
360,0.0011,203.40,4.9274
361,0.0066,205.39,4.4397
362,0.0011,206.55,4.5951
363,0.0010,206.18,4.9292
364,0.0010,207.42,4.5586
365,0.0145,207.44,4.8173
366,0.0010,211.47,3.9022
367,0.0025,207.18,5.7069
368,0.0013,206.44,5.0011
369,0.0015,207.76,4.5352
370,0.0012,207.97,4.7648
371,0.0041,207.59,4.8962
372,0.0011,210.26,4.2049
373,0.0007,210.77,4.6425
374,0.0006,208.07,5.3594
375,0.0006,210.07,4.3482
376,0.0009,211.81,4.3702
377,0.0028,207.08,5.7985
378,0.0011,208.39,4.5268
379,0.0013,212.78,3.8087
380,0.0008,210.96,5.1044
381,0.0067,213.04,4.2768
382,0.0013,212.48,4.8193
383,0.0008,213.84,4.4062
384,0.0006,213.22,4.8125
385,0.0009,214.22,4.4714
386,0.0008,212.27,5.0954
387,0.0016,214.22,4.2835
388,0.0007,207.22,6.2451
389,0.0015,210.87,3.9896
390,0.0009,209.90,4.9616
391,0.0070,207.11,5.4051
392,0.0012,209.35,4.3134
393,0.0010,207.93,5.1024
394,0.0011,210.39,4.2463
395,0.0009,207.88,5.3283
396,0.0008,203.80,5.7721
397,0.0077,207.47,4.0399
398,0.0030,205.73,5.2275
399,0.0030,205.68,4.8714
400,0.0021,208.88,4.1183
401,0.0065,209.49,4.6468
402,0.0012,205.83,5.6228
403,0.0007,209.03,4.1156
404,0.0010,211.67,4.1863
405,0.0014,206.41,5.9277
406,0.0008,207.73,4.5388
407,0.0020,209.57,4.3901
408,0.0009,210.04,4.6661
409,0.0013,210.27,4.7088
410,0.0008,210.93,4.6059
411,0.0038,209.48,5.0700
412,0.0010,209.92,4.6730
413,0.0007,210.58,4.6138
414,0.0006,210.17,4.8418
415,0.0008,213.54,4.0066
416,0.0139,211.45,5.1455
417,0.0007,210.96,4.8396
418,0.0148,209.37,5.1012
419,0.0007,200.16,6.9736
420,0.0007,201.22,4.7337
421,0.0129,199.94,5.2868
422,0.0013,201.49,4.6166
423,0.0011,203.56,4.4576
424,0.0011,199.41,5.9362
425,0.0009,202.35,4.2865
426,0.0009,202.93,4.8007
427,0.0009,202.51,5.0294
428,0.0008,206.57,3.9686
429,0.0007,205.82,5.0167
430,0.0007,204.29,5.2215
431,0.0070,206.34,4.4099
432,0.0012,209.43,4.1314
433,0.0010,204.27,5.9797
434,0.0011,208.48,3.9065
435,0.0009,211.48,4.1175
436,0.0007,207.23,5.6977
437,0.0010,209.49,4.3053
438,0.0008,208.69,4.9559
439,0.0008,209.43,4.6220
440,0.0009,206.34,5.4908
441,0.0078,205.54,5.0354
442,0.0015,206.95,4.5331
443,0.0008,203.44,5.6649
444,0.0012,204.80,4.5899
445,0.0010,207.98,4.1370
446,0.0009,202.50,6.1096
447,0.0020,202.60,4.9125
448,0.0007,202.96,4.8491
449,0.0011,201.83,5.2038
450,0.0007,202.87,4.6997
451,0.0126,205.21,4.3667
452,0.0027,204.72,4.9908
453,0.0019,203.81,5.1028
454,0.0022,202.72,5.1690
455,0.0017,207.11,3.8890
456,0.0016,201.08,6.2763
457,0.0025,206.64,3.6351
458,0.0014,208.32,4.4487
459,0.0020,208.33,4.7972
460,0.0013,209.53,4.5253
461,0.0042,208.10,5.1013
462,0.0013,207.84,4.8656
463,0.0006,209.21,4.4947
464,0.0006,210.53,4.4810
465,0.0006,209.12,5.0698
466,0.0006,209.86,4.6144
467,0.0008,206.32,5.5812
468,0.0006,207.48,4.5776
469,0.0007,203.12,5.8529
470,0.0006,205.85,4.2713
471,0.0043,205.11,5.0325
472,0.0017,205.09,4.8802
473,0.0013,205.25,4.8379
474,0.0013,203.86,5.2041
475,0.0010,204.29,4.8025
476,0.0016,207.56,4.1237
477,0.0056,203.76,5.7155
478,0.0014,204.04,4.8411
479,0.0011,203.34,5.0694
480,0.0011,206.86,4.0804
481,0.0062,202.76,5.8138
482,0.0011,206.84,3.9569
483,0.0011,204.67,5.3490
484,0.0009,204.78,4.8598
485,0.0009,199.82,6.0954
486,0.0009,200.90,4.7344
487,0.0018,194.24,6.6843
488,0.0008,197.16,4.3849
489,0.0015,200.08,4.3327
490,0.0010,199.33,5.1867
491,0.0100,198.15,5.3159
492,0.0014,198.64,4.9216
493,0.0006,200.52,4.5616
494,0.0006,201.28,4.8001
495,0.0010,200.11,5.2572
496,0.0008,203.99,4.0481
497,0.0020,201.91,5.4068
498,0.0007,201.05,5.1632
499,0.0010,201.09,4.9639
500,0.0007,199.00,5.4970
501,0.0036,200.03,4.7668
502,0.0008,202.83,4.3077
503,0.0007,200.42,5.5222
504,0.0007,192.50,7.0442
505,0.0007,170.27,11.9767
506,0.0005,174.85,4.3333
507,0.0006,176.29,5.2534
508,0.0006,179.05,4.7975
509,0.0007,177.38,6.1114
510,0.0007,181.65,4.3123
511,0.0058,182.92,5.1217
512,0.0016,186.60,4.3910
513,0.0010,185.33,5.7245
514,0.0018,188.63,4.4528
515,0.0023,187.55,5.6069
516,0.0019,189.67,4.7341
517,0.0020,191.91,4.6586
518,0.0011,193.68,4.7338
519,0.0009,190.49,6.0294
520,0.0010,194.36,4.2021
521,0.0041,193.80,5.2943
522,0.0013,193.09,5.3497
523,0.0007,169.52,12.3806
524,0.0006,158.73,9.9066
525,0.0008,162.03,5.0167
526,0.0007,165.53,4.8693
527,0.0006,169.08,4.7725
528,0.0006,171.81,4.9748
529,0.0007,174.41,4.9518
530,0.0006,174.74,5.6256
531,0.0059,175.87,5.3537
532,0.0011,177.64,5.1210
533,0.0008,178.13,5.4746
534,0.0011,178.12,5.6165
535,0.0009,183.04,4.1039
536,0.0009,179.32,6.5980
537,0.0067,185.12,3.8297
538,0.0033,187.32,4.7663
539,0.0015,190.34,4.4919
540,0.0019,190.26,5.2774
541,0.0046,190.79,5.1085
542,0.0008,194.84,4.1517
543,0.0007,190.35,6.3448
544,0.0008,194.13,4.2305
545,0.0007,196.94,4.4146
546,0.0006,192.07,6.3660
547,0.0007,192.52,5.0855
548,0.0005,187.76,6.5088
549,0.0007,167.18,11.8833
550,0.0007,173.58,3.7771
551,0.0032,173.43,5.8104
552,0.0012,173.34,5.7971
553,0.0006,176.17,4.8417
554,0.0007,176.70,5.5044
555,0.0005,179.50,4.7761
556,0.0005,183.71,4.2963
557,0.0007,183.41,5.5331
558,0.0005,185.10,4.9533
559,0.0005,186.80,4.9107
560,0.0005,192.19,3.8508
561,0.0060,191.93,5.2757
562,0.0013,192.46,5.0657
563,0.0009,194.07,4.7660
564,0.0007,198.18,4.0826
565,0.0007,194.64,5.9654
566,0.0007,200.04,3.7510
567,0.0016,202.50,4.3907
568,0.0010,203.90,4.5987
569,0.0010,203.46,5.0114
570,0.0006,201.96,5.2804
571,0.0081,200.49,5.3125
572,0.0010,200.31,5.0325
573,0.0006,202.23,4.5185
574,0.0012,204.92,4.2966
575,0.0009,199.27,6.2645
576,0.0007,202.67,4.1760
577,0.0022,203.96,4.6226
578,0.0011,200.76,5.6827
579,0.0010,201.29,4.8508
580,0.0007,205.08,4.0490
581,0.0083,205.24,4.8395
582,0.0013,203.87,5.1998
583,0.0010,202.19,5.3115
584,0.0007,205.92,4.0506
585,0.0010,201.13,6.0122
586,0.0013,205.46,3.9249
587,0.0023,204.56,5.0818
588,0.0008,203.85,5.0585
589,0.0030,203.97,4.8763
590,0.0012,203.95,4.9064
591,0.0055,204.04,4.8822
592,0.0012,202.11,5.3694
593,0.0011,204.01,4.4860
594,0.0008,202.65,5.2307
595,0.0008,202.11,5.0668
596,0.0009,202.51,4.8501
597,0.0015,207.03,3.8604
598,0.0010,204.69,5.3827
599,0.0010,203.26,5.2293
600,0.0010,195.35,6.9114
601,0.0064,196.56,4.8041
602,0.0008,196.57,5.0845
603,0.0012,195.51,5.3637
604,0.0009,199.53,4.0846
605,0.0008,186.69,8.4587
606,0.0008,186.70,5.3535
607,0.0011,183.06,6.4213
608,0.0008,181.65,5.8857
609,0.0008,182.43,5.2698
610,0.0008,182.49,5.4637
611,0.0073,181.84,5.6772
612,0.0011,185.25,4.4864
613,0.0007,189.99,4.0497
614,0.0009,186.34,6.2947
615,0.0011,187.53,5.0279
616,0.0006,188.88,4.9510
617,0.0018,186.70,5.9119
618,0.0006,180.67,7.1447
619,0.0007,171.24,8.5828
620,0.0007,172.69,5.3497
621,0.0059,176.39,4.5741
622,0.0013,178.25,5.0787
623,0.0009,176.31,6.2279
624,0.0009,178.40,5.0061
625,0.0010,177.67,5.8351
626,0.0008,166.96,9.2403
627,0.0007,162.54,7.6192
628,0.0007,165.46,5.0666
629,0.0008,167.47,5.3164
630,0.0007,169.86,5.1315
631,0.0055,135.92,20.5891
632,0.0011,140.92,4.7436
633,0.0010,145.37,4.9254
634,0.0009,146.43,6.3836
635,0.0012,151.19,4.6772
636,0.0011,154.05,5.3845
637,0.0010,157.84,4.9350
638,0.0008,161.65,4.8413
639,0.0008,162.66,5.8007
640,0.0008,164.44,5.4836
641,0.0058,165.15,5.8220
642,0.0008,167.87,5.0730
643,0.0007,170.12,5.1696
644,0.0006,170.46,5.7588
645,0.0008,172.64,5.1275
646,0.0006,173.93,5.3618
647,0.0007,175.17,5.3421
648,0.0006,177.29,5.0275
649,0.0007,180.65,4.5893
650,0.0006,177.46,6.5312
651,0.0030,181.83,4.2820
652,0.0008,186.40,4.1509
653,0.0006,183.95,6.0783
654,0.0006,186.25,4.7667
655,0.0006,187.35,5.0520
656,0.0006,188.07,5.1351
657,0.0011,186.50,5.7647
658,0.0007,186.67,5.3122
659,0.0007,188.05,4.9631
660,0.0005,185.31,6.1061
661,0.0054,163.10,12.7455
662,0.0015,168.90,4.0256
663,0.0015,171.76,4.9319
664,0.0011,172.96,5.4196
665,0.0011,170.99,6.4476
666,0.0017,170.81,5.9096
667,0.0014,172.08,5.4214
668,0.0013,171.52,6.0026
669,0.0012,177.28,3.9341
670,0.0013,177.92,5.4393
671,0.0055,179.76,5.0447
672,0.0010,182.95,4.5924
673,0.0009,186.04,4.5595
674,0.0006,184.01,5.9672
675,0.0008,186.69,4.6542
676,0.0007,187.22,5.2057
677,0.0008,187.61,5.2310
678,0.0006,186.35,5.6884
679,0.0013,188.54,4.7452
680,0.0006,184.34,6.5102
681,0.0043,188.20,4.3131
682,0.0007,189.61,4.9198
683,0.0007,188.75,5.5139
684,0.0006,190.95,4.6862
685,0.0007,190.58,5.3397
686,0.0006,190.15,5.3645
687,0.0006,189.42,5.4623
688,0.0006,191.61,4.6762
689,0.0010,193.36,4.7457
690,0.0005,191.13,5.7766
691,0.0060,187.46,6.2566
692,0.0016,188.90,4.9279
693,0.0069,185.75,6.1893
694,0.0007,188.16,4.6952
695,0.0007,188.99,5.0823
696,0.0006,179.09,8.2144
697,0.0010,180.28,5.2157
698,0.0011,184.03,4.4177
699,0.0007,183.83,5.4929
700,0.0005,188.25,4.1635
701,0.0030,184.58,6.3658
702,0.0008,178.28,7.3323
703,0.0008,180.27,4.9915
704,0.0007,184.68,4.2230
705,0.0006,182.58,6.0373
706,0.0010,182.26,5.5732
707,0.0007,178.97,6.4959
708,0.0006,178.01,5.8876
709,0.0007,182.77,4.1550
710,0.0007,185.89,4.5521
711,0.0038,185.46,5.5038
712,0.0009,181.46,6.5828
713,0.0011,178.18,6.5239
714,0.0006,178.47,5.5214
715,0.0007,182.83,4.2661
716,0.0006,184.75,4.9031
717,0.0007,183.20,5.8690
718,0.0006,177.01,7.3694
719,0.0007,178.24,5.2587
720,0.0006,180.88,4.7913
721,0.0141,182.32,5.0927
722,0.0017,183.86,5.0260
723,0.0008,175.86,7.9105
724,0.0009,178.24,4.9271
725,0.0009,177.69,5.7863
726,0.0013,178.53,5.3622
727,0.0012,177.06,6.0652
728,0.0014,179.61,4.8471
729,0.0007,172.86,7.7418
730,0.0005,175.16,5.0250
731,0.0058,180.26,4.0940
732,0.0009,179.85,5.6724
733,0.0011,181.85,4.9494
734,0.0009,173.04,8.2985
735,0.0009,175.64,4.9258
736,0.0008,179.43,4.4884
737,0.0016,183.29,4.4011
738,0.0010,174.67,8.1491
739,0.0008,167.62,8.1327
740,0.0008,169.63,5.2572
741,0.0103,171.10,5.3905
742,0.0019,176.27,4.1303
743,0.0016,177.66,5.2278
744,0.0014,174.89,6.5194
745,0.0009,172.85,6.3944
746,0.0014,172.83,5.7907
747,0.0014,179.85,3.5289
748,0.0006,183.43,4.4737
749,0.0006,180.77,6.2549
750,0.0008,178.96,6.0928
751,0.0039,181.35,4.8513
752,0.0008,185.53,4.2706
753,0.0006,186.31,5.1632
754,0.0006,186.59,5.2875
755,0.0006,186.02,5.5230
756,0.0006,178.05,7.7841
757,0.0008,181.04,4.6882
758,0.0006,181.12,5.4984
759,0.0007,182.12,5.2181
760,0.0006,185.55,4.4751
761,0.0052,182.55,6.2773
762,0.0012,176.85,7.2425
763,0.0011,178.80,5.0381
764,0.0010,184.19,3.9561
765,0.0009,182.12,6.0450
766,0.0009,184.55,4.7676
767,0.0014,176.03,8.0409
768,0.0010,179.12,4.7012
769,0.0011,171.47,8.0750
770,0.0009,171.82,5.7132
771,0.0032,171.09,6.0672
772,0.0007,170.02,6.2121
773,0.0006,170.60,5.6833
774,0.0005,175.88,4.0999
775,0.0005,177.72,5.0992
776,0.0005,179.60,5.0366
777,0.0006,171.12,8.3268
778,0.0005,174.07,4.8545
779,0.0006,177.22,4.7245
780,0.0005,175.18,6.2987
781,0.0065,175.77,5.5165
782,0.0012,167.56,8.4789
783,0.0010,169.43,5.3065
784,0.0011,170.33,5.5909
785,0.0009,175.08,4.2772
786,0.0009,176.35,5.3032
787,0.0008,178.04,5.1310
788,0.0010,171.11,7.8903
789,0.0006,173.75,4.9569
790,0.0005,179.26,3.9856
791,0.0053,179.29,5.5690
792,0.0012,183.65,4.2535
793,0.0009,181.93,5.9610
794,0.0010,177.87,6.7505
795,0.0009,181.76,4.4186
796,0.0009,187.48,3.8244
797,0.0011,184.74,6.1242
798,0.0008,189.08,4.1697
799,0.0008,182.93,7.0687
800,0.0012,185.87,4.6013
801,0.0034,188.42,4.6531
802,0.0007,189.55,4.9907
803,0.0006,192.43,4.4863
804,0.0006,193.80,4.8273
805,0.0006,185.57,7.4483
806,0.0005,185.35,5.4527
807,0.0005,190.87,3.8370
808,0.0005,193.20,4.6052
809,0.0005,195.58,4.5461
810,0.0006,188.83,6.9403
811,0.0051,187.57,5.6522
812,0.0009,189.11,4.8977
813,0.0010,192.64,4.3189
814,0.0009,191.78,5.4238
815,0.0009,195.38,4.2527
816,0.0009,190.92,6.3143
817,0.0009,186.10,6.5943
818,0.0007,189.82,4.3221
819,0.0008,193.99,4.1342
820,0.0008,191.27,5.8888
821,0.0032,193.92,4.5139
822,0.0007,190.33,6.1293
823,0.0005,185.60,6.5916
824,0.0006,187.68,4.7926
825,0.0006,193.06,3.8413
826,0.0006,191.91,5.4903
827,0.0007,192.17,5.1414
828,0.0005,185.24,7.1504
829,0.0006,184.52,5.6078
830,0.0006,189.90,3.8854
831,0.0044,191.24,4.8975
832,0.0006,191.86,5.0602
833,0.0006,189.90,5.7503
834,0.0006,186.88,6.1163
835,0.0006,186.59,5.4326
836,0.0005,191.20,4.0687
837,0.0006,193.29,4.6630
838,0.0005,196.60,4.3042
839,0.0005,189.63,6.9559
840,0.0006,185.28,6.5119
841,0.0033,186.02,5.1810
842,0.0007,190.68,4.0616
843,0.0007,194.05,4.3354
844,0.0005,197.43,4.2699
845,0.0005,190.57,6.8883
846,0.0005,184.05,7.1054
847,0.0006,185.68,4.9582
848,0.0005,184.76,5.6543
849,0.0006,189.06,4.1807
850,0.0005,185.29,6.3659
851,0.0036,180.08,6.9592
852,0.0008,183.69,4.4608
853,0.0006,188.20,4.1399
854,0.0005,181.87,7.1612
855,0.0005,179.57,6.2044
856,0.0005,183.37,4.4154
857,0.0009,183.51,5.4111
858,0.0008,186.24,4.6495
859,0.0008,186.26,5.3642
860,0.0007,186.05,5.4307
861,0.0295,188.11,4.7858
862,0.0017,191.94,4.2534
863,0.0020,191.78,5.2549
864,0.0023,193.68,4.7037
865,0.0018,193.10,5.3178
866,0.0029,196.54,4.2719
867,0.0067,191.28,6.4866
868,0.0032,196.13,3.9353
869,0.0032,195.54,5.2517
870,0.0018,196.04,4.9836
