Sample,FSM_Time_ms,FPS,CPU_FrameTime_ms
121,0.0035,158.23,9.2135
122,0.0036,160.86,5.2866
123,0.0034,163.09,5.3648
124,0.0035,164.21,5.7140
125,0.0035,168.20,4.6443
126,0.0094,168.80,5.7337
127,0.0044,173.22,4.4145
128,0.0040,172.04,6.1693
129,0.0039,175.31,4.7271
130,0.0045,174.42,5.9950
131,0.0042,178.01,4.5769
132,0.0039,177.44,5.7988
133,0.0039,181.48,4.3805
134,0.0033,184.67,4.5599
135,0.0031,184.21,5.5487
136,0.0032,184.39,5.3752
137,0.0045,180.00,6.7452
138,0.0036,178.17,6.1260
139,0.0039,176.57,6.1242
140,0.0043,177.05,5.5088
141,0.0034,175.15,6.2609
142,0.0041,177.96,4.8091
143,0.0034,178.63,5.4062
144,0.0032,176.95,6.1310
145,0.0046,178.02,5.3103
146,0.0036,177.57,5.7620
147,0.0029,178.92,5.2056
148,0.0156,180.64,5.0571
149,0.0056,183.71,4.6118
150,0.0040,180.74,6.3367
151,0.0199,185.69,4.0582
152,0.0046,187.55,4.8520
153,0.0036,182.17,6.9069
154,0.0031,182.36,5.4303
155,0.0038,184.06,4.9781
156,0.0027,184.91,5.1828
157,0.0028,187.34,4.7080
158,0.0025,187.10,5.4044
159,0.0030,188.10,5.0621
160,0.0026,186.38,5.8076
161,0.0041,182.48,6.5120
162,0.0027,179.19,6.4847
163,0.0028,180.95,5.0381
164,0.0025,178.19,6.3829
165,0.0028,177.09,5.9605
166,0.0025,179.39,4.9211
167,0.0030,182.88,4.5124
168,0.0024,180.03,6.3339
169,0.0027,181.07,5.2347
170,0.0024,180.47,5.7057
171,0.0023,179.88,5.7226
172,0.0024,178.27,6.0610
173,0.0023,182.50,4.3106
174,0.0027,181.63,5.7431
175,0.0023,183.47,4.9532
176,0.0085,185.54,4.8414
177,0.0031,186.63,5.0758
178,0.0027,184.94,5.8485
179,0.0036,186.92,4.8324
180,0.0035,188.59,4.8771
181,0.0040,185.80,6.0991
182,0.0035,188.91,4.4945
183,0.0033,191.17,4.6678
184,0.0034,188.18,6.0624
185,0.0033,191.67,4.3482
186,0.0037,189.72,5.7518
187,0.0038,187.27,5.9615
188,0.0038,187.47,5.2812
189,0.0039,189.79,4.6823
190,0.0038,187.54,5.9021
191,0.0037,189.42,4.8016
192,0.0045,189.14,5.3588
193,0.0061,188.76,5.3928
194,0.0035,186.72,5.8763
195,0.0045,189.42,4.5942
196,0.0037,191.37,4.7390
197,0.0035,190.98,5.3334
198,0.0167,192.13,4.9230
199,0.0050,191.57,5.3554
200,0.0030,192.08,5.0835
201,0.0139,192.59,5.0681
202,0.0046,195.06,4.5353
203,0.0032,192.80,5.7271
204,0.0029,179.03,9.1754
205,0.0026,177.76,5.9834
206,0.0025,171.75,7.5952
207,0.0026,172.15,5.6870
208,0.0023,173.24,5.4445
209,0.0026,173.43,5.7093
210,0.0025,176.57,4.7390
211,0.0040,176.00,5.8472
212,0.0028,178.56,4.8687
213,0.0024,179.74,5.2303
214,0.0023,179.17,5.7434
215,0.0025,181.74,4.7900
216,0.0023,183.33,5.0264
217,0.0024,185.90,4.7003
218,0.0025,187.43,4.9406
219,0.0024,188.45,5.0447
220,0.0020,187.93,5.4530
221,0.0024,187.10,5.5590
222,0.0026,185.02,5.9460
223,0.0023,185.44,5.2806
224,0.0026,182.95,6.1263
225,0.0022,184.21,5.0938
226,0.0062,184.06,5.4735
227,0.0027,181.49,6.2026
228,0.0029,181.12,5.6203
229,0.0025,182.67,5.0535
230,0.0027,176.53,7.3781
231,0.0028,175.38,6.0360
232,0.0026,164.48,9.4798
233,0.0027,167.25,5.0749
234,0.0026,168.13,5.6660
235,0.0022,168.31,5.8839
236,0.0022,168.92,5.7277
237,0.0023,167.03,6.5888
238,0.0023,167.67,5.7591
239,0.0025,170.86,4.8505
240,0.0027,171.05,5.7889
241,0.0023,171.66,5.6362
242,0.0025,173.40,5.2431
243,0.0024,173.56,5.7119
244,0.0020,174.06,5.5983
245,0.0031,175.15,5.3878
246,0.0023,169.48,7.6176
247,0.0022,174.28,4.2766
248,0.0103,176.95,4.8714
249,0.0026,177.23,5.5629
250,0.0025,174.28,6.5968
251,0.0148,173.13,6.1180
252,0.0039,173.74,5.5738
253,0.0032,173.34,5.8880
254,0.0028,176.12,4.8593
255,0.0026,172.91,6.7320
256,0.0025,174.96,5.1054
257,0.0029,176.58,5.1917
258,0.0032,174.68,6.2784
259,0.0027,175.93,5.3200
260,0.0026,177.04,5.3261
261,0.0032,173.85,6.6844
262,0.0029,175.30,5.2764
263,0.0024,175.97,5.4886
264,0.0023,175.84,5.7243
265,0.0025,174.81,6.0209
266,0.0022,177.38,4.8928
267,0.0024,174.58,6.5413
268,0.0024,177.00,4.9448
269,0.0026,177.28,5.5595
270,0.0022,176.36,5.9349
271,0.0023,177.04,5.4521
272,0.0026,175.43,6.1696
273,0.0022,174.88,5.8771
274,0.0027,176.95,5.0510
275,0.0023,178.89,5.0369
276,0.0054,176.42,6.3745
277,0.0033,175.10,6.0933
278,0.0029,175.82,5.4770
279,0.0025,173.02,6.6083
280,0.0028,175.24,5.0496
281,0.0027,177.09,5.1094
282,0.0026,178.82,5.1017
283,0.0027,178.25,5.7704
284,0.0026,181.69,4.5476
285,0.0024,180.65,5.8210
286,0.0026,181.37,5.3160
287,0.0026,181.64,5.4304
288,0.0025,180.70,5.7934
289,0.0024,179.35,5.9512
290,0.0027,181.62,4.8774
291,0.0024,180.43,5.8681
292,0.0031,183.50,4.6158
293,0.0030,183.70,5.3905
294,0.0027,182.20,5.8907
295,0.0038,182.79,5.3111
296,0.0029,184.84,4.8665
297,0.0034,181.63,6.3654
298,0.0141,184.16,4.7490
299,0.0056,182.05,6.0586
300,0.0038,181.68,5.6056
301,0.0257,181.31,5.6158
302,0.0062,184.05,4.6942
303,0.0050,181.42,6.2213
304,0.0047,184.77,4.5136
305,0.0043,183.94,5.6559
306,0.0046,184.43,5.2912
307,0.0042,180.83,6.5008
308,0.0045,180.84,5.5270
309,0.0041,175.76,7.1304
310,0.0043,175.43,5.7962
311,0.0069,173.12,6.4601
312,0.0048,171.09,6.4636
313,0.0045,171.11,5.8377
314,0.0038,170.30,6.1205
315,0.0040,171.07,5.6071
316,0.0039,174.60,4.6645
317,0.0038,173.31,6.1544
318,0.0042,177.32,4.4662
319,0.0040,175.57,6.1991
320,0.0039,170.66,7.3359
321,0.0040,172.77,5.1431
322,0.0036,174.96,5.0648
323,0.0036,174.28,5.9379
324,0.0043,174.69,5.6030
325,0.0037,172.15,6.5678
326,0.0123,173.80,5.2578
327,0.0049,175.41,5.2280
328,0.0043,174.88,5.8731
329,0.0039,169.33,7.5921
330,0.0041,167.78,6.4523
331,0.0041,173.43,4.0173
332,0.0039,174.89,5.2834
333,0.0042,174.63,5.8030
334,0.0040,177.44,4.8211
335,0.0038,168.45,8.6419
336,0.0035,169.46,5.5835
337,0.0036,166.46,6.9644
338,0.0035,168.44,5.3029
339,0.0041,168.42,5.9435
340,0.0041,166.15,6.7462
341,0.0043,169.98,4.6635
342,0.0047,172.52,5.0188
343,0.0037,169.41,6.8589
344,0.0032,171.59,5.1534
345,0.0047,169.67,6.4861
346,0.0036,165.13,7.5139
347,0.0036,170.13,4.2777
348,0.0153,173.67,4.6783
349,0.0068,173.61,5.7788
350,0.0039,173.29,5.8670
351,0.0165,171.03,6.5322
352,0.0052,174.11,4.8133
353,0.0046,174.82,5.5105
354,0.0046,177.26,4.9320
355,0.0041,173.37,6.9071
356,0.0037,170.63,6.6958
357,0.0038,172.40,5.2563
358,0.0036,174.38,5.1445
359,0.0042,176.16,5.1526
360,0.0036,177.50,5.2485
361,0.0052,167.88,8.8644
362,0.0040,172.69,4.2953
363,0.0043,172.71,5.7845
364,0.0176,173.94,5.3813
365,0.0033,175.68,5.1779
366,0.0037,174.50,6.0775
367,0.0032,169.91,7.2794
368,0.0035,173.78,4.5760
369,0.0041,174.10,5.6484
370,0.0032,175.07,5.4252
371,0.0033,174.02,6.0575
372,0.0033,170.28,7.0078
373,0.0036,173.27,4.8594
374,0.0037,174.20,5.4616
375,0.0033,174.28,5.7170
376,0.0098,171.40,6.6997
377,0.0040,168.67,6.7806
378,0.0041,172.07,4.7564
379,0.0034,173.43,5.3552
380,0.0040,174.99,5.2508
381,0.0031,172.99,6.3778
382,0.0038,170.63,6.5805
383,0.0040,174.85,4.4438
384,0.0038,172.62,6.4604
385,0.0037,176.39,4.5554
386,0.0035,179.08,4.8168
387,0.0034,170.70,8.3252
388,0.0036,175.52,4.2485
389,0.0036,175.61,5.6685
390,0.0042,176.22,5.4972
391,0.0038,178.08,5.0839
392,0.0037,177.35,5.8449
393,0.0036,171.29,7.6342
394,0.0034,173.27,5.1689
395,0.0047,173.11,5.8248
396,0.0035,176.01,4.8259
397,0.0031,174.66,6.1214
398,0.0145,171.96,6.6249
399,0.0054,177.43,4.0201
400,0.0043,180.32,4.7333
401,0.0199,177.88,6.3080
402,0.0053,178.63,5.3844
403,0.0045,176.00,6.4336
404,0.0040,172.62,6.7967
405,0.0042,177.07,4.3375
406,0.0033,179.96,4.7384
407,0.0039,179.04,5.8422
408,0.0046,181.17,4.9308
409,0.0039,175.49,7.3055
410,0.0038,179.08,4.5572
411,0.0049,180.96,5.0041
412,0.0036,181.62,5.3229
413,0.0035,181.04,5.6823
414,0.0034,177.69,6.5664
415,0.0034,177.41,5.7165
416,0.0035,178.18,5.3918
417,0.0035,180.86,4.7825
418,0.0034,182.44,5.0485
419,0.0032,178.45,6.7081
420,0.0030,176.09,6.3557
421,0.0033,178.80,4.8177
422,0.0034,178.34,5.7373
423,0.0033,179.10,5.3701
424,0.0041,181.43,4.8652
425,0.0032,181.23,5.5729
426,0.0107,181.70,5.3759
427,0.0042,182.63,5.2222
428,0.0043,182.61,5.4820
429,0.0040,181.81,5.7168
430,0.0039,185.92,4.2850
431,0.0037,187.39,4.9561
432,0.0039,187.15,5.4050
433,0.0037,187.73,5.1781
434,0.0037,189.34,4.8736
435,0.0036,187.31,5.8533
436,0.0033,188.93,4.8810
437,0.0037,190.51,4.8549
438,0.0037,189.27,5.5928
439,0.0033,189.88,5.1138
440,0.0037,192.90,4.4432
441,0.0033,190.25,5.9055
442,0.0035,191.22,4.9892
443,0.0035,190.73,5.3646
444,0.0031,188.98,5.7289
445,0.0045,190.20,4.9517
446,0.0033,192.00,4.7652
447,0.0032,191.45,5.3579
448,0.0144,190.18,5.5726
449,0.0052,189.07,5.5646
450,0.0035,190.36,4.9323
451,0.0196,188.69,5.7163
452,0.0079,191.26,4.5884
453,0.0045,186.93,6.4403
454,0.0050,183.77,6.2694
455,0.0043,182.39,5.8534
456,0.0042,185.01,4.7062
457,0.0045,182.18,6.2458
458,0.0057,184.37,4.8373
459,0.0045,185.39,5.1247
460,0.0040,185.70,5.3030
461,0.0065,185.48,5.4496
462,0.0037,188.17,4.6205
463,0.0039,186.06,5.9172
464,0.0033,188.06,4.8040
465,0.0037,187.71,5.4145
466,0.0033,186.97,5.5379
467,0.0034,187.38,5.2312
468,0.0031,189.47,4.7497
469,0.0039,187.62,5.7968
470,0.0033,188.60,5.0527
471,0.0034,189.11,5.1608
472,0.0043,191.07,4.7462
473,0.0033,186.16,6.6129
474,0.0041,189.39,4.4570
475,0.0032,190.97,4.8422
476,0.0130,188.22,6.0015
477,0.0047,185.62,6.0557
478,0.0066,180.77,6.8334
479,0.0052,180.06,5.7519
480,0.0042,181.80,5.0220
481,0.0043,180.50,5.8948
482,0.0042,182.06,5.0677
483,0.0037,184.37,4.8030
484,0.0040,187.46,4.5288
485,0.0043,185.55,5.8844
486,0.0036,188.83,4.4539
487,0.0047,191.28,4.6181
488,0.0040,188.28,6.0614
489,0.0038,189.06,5.0911
490,0.0042,188.54,5.4352
491,0.0038,188.00,5.4559
492,0.0038,175.42,9.1334
493,0.0030,175.60,5.6413
494,0.0034,172.36,6.7660
495,0.0054,175.06,4.9080
496,0.0034,175.61,5.5319
497,0.0031,178.38,4.8099
498,0.0172,178.91,5.4421
499,0.0077,181.61,4.7589
500,0.0051,180.88,5.7267
501,0.0198,183.88,4.6282
502,0.0052,184.26,5.3245
503,0.0034,184.83,5.2613
504,0.0032,185.79,5.1305
505,0.0032,187.04,5.0225
506,0.0028,183.68,6.3243
507,0.0027,184.91,5.0825
508,0.0026,188.33,4.4249
509,0.0026,187.01,5.6849
510,0.0025,187.72,5.1460
511,0.0045,188.60,5.0789
512,0.0028,189.36,5.0899
513,0.0026,184.54,6.6578
514,0.0025,183.31,5.7822
515,0.0027,180.56,6.2878
516,0.0026,182.58,4.9245
517,0.0025,183.68,5.1486
518,0.0024,182.82,5.7015
519,0.0025,184.64,4.9306
520,0.0027,186.12,4.9847
521,0.0023,186.04,5.3973
522,0.0024,187.08,5.0758
523,0.0023,189.37,4.6999
524,0.0029,189.47,5.2526
525,0.0022,188.88,5.4417
526,0.0079,189.53,5.1124
527,0.0030,190.44,5.0254
528,0.0029,186.82,6.2671
529,0.0025,189.09,4.7101
530,0.0027,189.98,5.0412
531,0.0026,186.50,6.2454
532,0.0026,188.00,4.9338
533,0.0025,185.82,5.9446
534,0.0025,186.38,5.2205
535,0.0022,186.78,5.2490
536,0.0024,187.65,5.1056
537,0.0024,187.11,5.4831
538,0.0025,188.70,4.8947
539,0.0025,187.88,5.5306
540,0.0026,188.33,5.1961
541,0.0024,187.26,5.6115
542,0.0026,187.95,5.1449
543,0.0023,185.64,5.9837
544,0.0020,187.82,4.7595
545,0.0037,187.22,5.4964
546,0.0023,189.02,4.8333
547,0.0022,183.79,6.7953
548,0.0105,188.57,4.0627
549,0.0054,189.95,4.9170
550,0.0034,188.45,5.6822
551,0.0152,188.95,5.1667
552,0.0081,190.64,4.8245
553,0.0039,189.20,5.6432
554,0.0035,188.03,5.6141
555,0.0039,190.84,4.5366
556,0.0033,184.32,7.0915
557,0.0036,184.82,5.2807
558,0.0034,184.59,5.4763
559,0.0037,184.81,5.3547
560,0.0042,176.48,7.9646
561,0.0053,170.26,7.7370
562,0.0039,167.74,6.7547
563,0.0037,166.73,6.3214
564,0.0033,164.74,6.7254
565,0.0034,164.38,6.2029
566,0.0036,163.08,6.5685
567,0.0025,160.82,6.9928
568,0.0025,161.88,5.8103
569,0.0024,162.00,6.1306
570,0.0020,161.23,6.4685
571,0.0027,161.68,6.0297
572,0.0025,158.09,7.5914
573,0.0023,158.39,6.2034
574,0.0024,156.27,7.1707
575,0.0023,159.26,5.1965
576,0.0053,161.54,5.3959
577,0.0029,163.89,5.3006
578,0.0026,166.75,5.0568
579,0.0025,168.80,5.2661
580,0.0027,167.87,6.2553
581,0.0027,171.36,4.7408
582,0.0025,174.47,4.7977
583,0.0023,176.28,5.1416
584,0.0024,177.06,5.4249
585,0.0021,175.94,6.0065
586,0.0021,178.37,4.9082
587,0.0024,180.67,4.8947
588,0.0024,179.66,5.8445
589,0.0024,179.80,5.5222
590,0.0025,180.95,5.2091
591,0.0022,181.87,5.2465
592,0.0025,183.25,5.0844
593,0.0022,182.31,5.7390
594,0.0023,186.30,4.3108
595,0.0029,182.81,6.3912
596,0.0020,181.24,5.9456
597,0.0022,182.57,5.1150
598,0.0102,184.56,4.8873
599,0.0032,183.40,5.7608
600,0.0026,185.05,4.9670
601,0.0498,185.31,5.3262
602,0.0062,184.60,5.6062
603,0.0051,186.37,4.9009
604,0.0049,189.98,4.3475
605,0.0038,188.15,5.7738
606,0.0041,190.39,4.6891
607,0.0040,189.72,5.4403
608,0.0043,187.02,6.0321
609,0.0040,187.94,5.0841
610,0.0038,189.28,4.9443
611,0.0066,190.16,5.0381
612,0.0042,191.59,4.8655
613,0.0045,191.38,5.2786
614,0.0033,189.62,5.7101
615,0.0037,187.95,5.7420
616,0.0034,190.92,4.4916
617,0.0037,193.07,4.6546
618,0.0029,188.30,6.4936
619,0.0026,186.85,5.7224
620,0.0024,183.40,6.3568
621,0.0026,184.00,5.2752
622,0.0028,184.78,5.2050
623,0.0025,188.42,4.3670
624,0.0031,185.66,6.0975
625,0.0024,185.47,5.4395
626,0.0083,186.60,5.0667
627,0.0034,185.92,5.5557
628,0.0029,185.85,5.3987
629,0.0029,186.56,5.1754
630,0.0031,186.46,5.3893
631,0.0031,185.61,5.6089
632,0.0030,182.58,6.2823
633,0.0027,180.24,6.1884
634,0.0027,181.67,5.1102
635,0.0028,185.63,4.3300
636,0.0026,183.27,6.0796
637,0.0026,185.25,4.8752
638,0.0026,186.34,5.0831
639,0.0028,189.05,4.5950
640,0.0030,185.99,6.1596
641,0.0025,189.46,4.3933
642,0.0025,192.08,4.5579
643,0.0024,188.62,6.1617
644,0.0024,190.50,4.7776
645,0.0036,188.15,5.9043
646,0.0025,184.12,6.4793
647,0.0022,182.37,5.9519
648,0.0114,182.67,5.3925
649,0.0036,181.09,5.9519
650,0.0028,184.95,4.3699
651,0.0168,177.17,7.7831
652,0.0041,181.41,4.3236
653,0.0035,186.05,4.1373
654,0.0031,188.19,4.7638
655,0.0032,186.08,5.9180
656,0.0029,186.33,5.3002
657,0.0028,176.74,8.2799
658,0.0026,178.85,4.9907
659,0.0028,182.86,4.3635
660,0.0025,184.48,4.9901
661,0.0047,184.08,5.5373
662,0.0040,178.15,7.2427
663,0.0038,182.67,4.2215
664,0.0036,183.46,5.2411
665,0.0035,184.17,5.2399
666,0.0034,185.91,4.9222
667,0.0037,185.33,5.5453
668,0.0026,182.56,6.2153
669,0.0025,183.67,5.1478
670,0.0024,184.52,5.1935
671,0.0025,185.07,5.2578
672,0.0026,188.64,4.3800
673,0.0024,186.88,5.8014
674,0.0026,180.78,7.1575
675,0.0025,184.78,4.3336
676,0.0077,187.59,4.6002
677,0.0030,186.69,5.5876
678,0.0029,185.51,5.6986
679,0.0028,180.95,6.7478
680,0.0037,184.35,4.5067
681,0.0062,186.67,4.7504
682,0.0040,186.33,5.4565
683,0.0031,186.66,5.2702
684,0.0031,185.40,5.7222
685,0.0038,182.85,6.1448
686,0.0033,184.72,4.9177
687,0.0037,186.66,4.8496
688,0.0037,189.45,4.5688
689,0.0045,188.07,5.6661
690,0.0042,184.53,6.3377
691,0.0038,186.76,4.7712
692,0.0035,184.93,5.8828
693,0.0030,181.75,6.3541
694,0.0036,183.13,5.0881
695,0.0054,182.67,5.5985
696,0.0024,179.82,6.3422
697,0.0024,182.06,4.8770
698,0.0106,182.59,5.3334
699,0.0040,183.19,5.2974
700,0.0029,186.87,4.3827
701,0.0144,179.62,7.5107
702,0.0038,181.21,5.0805
703,0.0032,184.67,4.4850
704,0.0029,184.69,5.4079
705,0.0028,187.20,4.6878
706,0.0025,189.88,4.5883
707,0.0026,181.87,7.5852
708,0.0022,186.97,3.9986
709,0.0023,188.47,4.9226
710,0.0025,182.17,7.1422
711,0.0031,185.99,4.3616
712,0.0023,188.61,4.6298
713,0.0030,181.33,7.4304
714,0.0023,185.19,4.3666
715,0.0023,187.48,4.7396
716,0.0023,187.89,5.2176
717,0.0026,188.48,5.1551
718,0.0034,183.43,6.7677
719,0.0037,187.07,4.3896
720,0.0034,186.84,5.4115
721,0.0033,187.26,5.2319
722,0.0028,189.92,4.5929
723,0.0025,187.88,5.8381
724,0.0035,184.61,6.2629
725,0.0062,186.77,4.7917
726,0.0069,185.16,5.8184
727,0.0042,185.73,5.2355
728,0.0034,189.17,4.4044
729,0.0039,184.25,6.6986
730,0.0044,182.77,5.8673
731,0.0038,186.05,4.5080
732,0.0041,187.37,4.9943
733,0.0025,186.12,5.6950
734,0.0028,189.32,4.4647
735,0.0023,185.03,6.5074
736,0.0024,181.31,6.5124
737,0.0025,184.88,4.4504
738,0.0025,186.39,4.9711
739,0.0027,186.52,5.3296
740,0.0026,188.08,4.9156
741,0.0024,180.55,7.5339
742,0.0026,183.20,4.7382
743,0.0025,184.40,5.1020
744,0.0022,182.02,6.1343
745,0.0035,185.85,4.3612
746,0.0023,189.33,4.3909
747,0.0023,189.55,5.2202
748,0.0112,189.96,5.1614
749,0.0032,192.04,4.6956
750,0.0026,194.51,4.5457
751,0.0169,192.50,5.6771
752,0.0064,192.72,5.1367
753,0.0043,190.00,5.9323
754,0.0037,188.97,5.5495
755,0.0037,188.41,5.4480
756,0.0033,189.07,5.1222
757,0.0038,188.23,5.5256
758,0.0038,192.02,4.2649
759,0.0040,188.91,6.0633
760,0.0035,189.38,5.1635
761,0.0053,189.07,5.3655
762,0.0035,189.91,5.0569
763,0.0035,187.78,5.8633
764,0.0033,189.58,4.8175
765,0.0035,190.23,5.0954
766,0.0033,192.92,4.5231
767,0.0035,188.65,6.3581
768,0.0036,191.27,4.5757
769,0.0043,192.31,4.9439
770,0.0033,188.98,6.1161
771,0.0036,190.98,4.7383
772,0.0038,190.18,5.4565
773,0.0037,191.15,4.9911
774,0.0038,191.98,5.0038
775,0.0037,195.77,4.2013
776,0.0097,197.02,4.7847
777,0.0041,196.83,5.1254
778,0.0044,199.08,4.5046
779,0.0041,200.78,4.5994
780,0.0042,195.58,6.3049
781,0.0043,198.70,4.3101
782,0.0044,199.95,4.7172
783,0.0039,193.03,6.7953
784,0.0035,194.76,4.7187
785,0.0037,196.00,4.8091
786,0.0036,189.21,6.9333
787,0.0042,192.86,4.2869
788,0.0038,193.25,5.0800
789,0.0045,178.71,9.3852
790,0.0041,180.51,5.0359
791,0.0036,183.03,4.7781
792,0.0041,180.48,6.2360
793,0.0034,181.84,5.1244
794,0.0033,182.98,5.1572
795,0.0055,183.91,5.1899
796,0.0031,184.00,5.4108
797,0.0030,184.38,5.3238
798,0.0139,184.00,5.5344
799,0.0053,187.42,4.4423
800,0.0039,189.02,4.8845
801,0.0226,186.25,6.0770
802,0.0062,186.82,5.2067
803,0.0047,188.47,4.8845
804,0.0039,188.93,5.1745
805,0.0043,187.11,5.8101
806,0.0035,189.52,4.6631
807,0.0040,192.03,4.5874
808,0.0039,185.75,6.9687
809,0.0044,188.48,4.6043
810,0.0030,190.10,4.8522
811,0.0046,189.73,5.3637
812,0.0029,190.65,5.0171
813,0.0027,190.98,5.1545
814,0.0028,187.73,6.1427
815,0.0028,184.16,6.3594
816,0.0030,180.57,6.5093
817,0.0030,180.75,5.4821
818,0.0029,181.53,5.2947
819,0.0025,181.60,5.4887
820,0.0033,181.77,5.4548
821,0.0066,181.78,5.4977
822,0.0032,184.78,4.6097
823,0.0032,182.49,6.0889
824,0.0037,185.23,4.6704
825,0.0035,187.71,4.6857
826,0.0108,186.85,5.5728
827,0.0048,188.95,4.7557
828,0.0048,188.49,5.4209
829,0.0042,185.65,6.1174
830,0.0039,185.94,5.3028
831,0.0037,188.80,4.5645
832,0.0035,186.31,6.0042
833,0.0037,188.11,4.8520
834,0.0028,186.67,5.7287
835,0.0025,190.74,4.2125
836,0.0024,191.34,5.0790
837,0.0030,191.62,5.1485
838,0.0025,192.81,4.8971
839,0.0026,192.44,5.2857
840,0.0027,193.89,4.8076
841,0.0027,191.04,5.9289
842,0.0025,187.19,6.3108
843,0.0023,184.07,6.2457
844,0.0026,186.87,4.6190
845,0.0033,184.29,6.1024
846,0.0022,184.48,5.3708
847,0.0024,183.85,5.6052
848,0.0114,185.05,5.0855
849,0.0035,181.62,6.4252
850,0.0028,185.40,4.3844
851,0.0146,185.89,5.2497
852,0.0038,185.04,5.6279
853,0.0033,187.20,4.7813
854,0.0032,186.05,5.6702
855,0.0028,187.18,5.0522
856,0.0030,187.88,5.1424
857,0.0025,186.21,5.7996
858,0.0025,186.85,5.1875
859,0.0025,188.31,4.9354
860,0.0023,190.24,4.7725
861,0.0032,186.23,6.3874
862,0.0027,190.89,4.0590
863,0.0028,190.03,5.4775
864,0.0022,187.59,5.9464
865,0.0023,189.44,4.8102
866,0.0023,191.31,4.7610
867,0.0021,191.03,5.3049
868,0.0026,193.16,4.6588
869,0.0024,195.83,4.4688
870,0.0020,193.84,5.6312
871,0.0023,195.20,4.8011
