Sample,FSM_Astar_Time_ms,FPS,CPU_FrameTime_ms
154,0.0009,164.59,5.6039
155,0.0007,164.59,6.0788
156,0.0009,161.32,7.3060
157,0.0007,160.93,6.3490
158,0.0006,159.79,6.6562
159,0.0009,160.09,6.1408
160,0.0008,160.81,5.9693
161,0.0008,160.56,6.3149
162,0.0008,160.60,6.2103
163,0.0007,159.85,6.5195
164,0.0007,161.93,5.4537
165,0.0007,161.64,6.2849
166,0.0006,162.14,5.9973
167,0.0008,161.52,6.4036
168,0.0007,163.02,5.6205
169,0.0006,161.34,6.7731
170,0.0007,161.92,5.9760
171,0.0009,161.86,6.1976
172,0.0004,160.22,6.8111
173,0.0008,159.34,6.5870
174,0.0005,159.75,6.1139
175,0.0007,159.49,6.3636
176,0.0005,160.96,5.6957
177,0.0007,159.65,6.7246
178,0.0007,160.80,5.8150
179,0.0006,159.63,6.6757
180,0.0006,158.32,6.7816
181,0.0007,158.28,6.3330
182,0.0007,158.04,6.4134
183,0.0007,157.47,6.5574
184,0.0006,157.71,6.2529
185,0.0008,156.02,7.0287
186,0.0006,157.28,5.8959
187,0.0006,153.53,7.9084
188,0.0007,150.86,7.6661
189,0.0005,140.20,11.6727
190,0.0005,144.29,5.1070
191,0.0006,144.87,6.6559
192,0.0005,145.91,6.4105
193,0.0006,145.55,7.0239
194,0.0006,146.11,6.6037
195,0.0006,146.95,6.4551
196,0.0005,147.87,6.3796
197,0.0027,146.61,7.3465
198,0.0008,148.50,5.9500
199,0.0007,147.95,6.9869
200,0.0006,149.90,5.8810
201,0.0074,148.79,7.1669
202,0.0015,149.75,6.2899
203,0.0013,149.08,6.9800
204,0.0013,149.46,6.5364
205,0.0011,149.43,6.7024
206,0.0012,150.87,6.0521
207,0.0010,149.94,7.0418
208,0.0011,151.20,6.1122
209,0.0010,150.57,6.8902
210,0.0010,153.78,5.2550
211,0.0011,153.22,6.7423
212,0.0011,153.31,6.4886
213,0.0010,153.45,6.4622
214,0.0009,152.26,7.0263
215,0.0010,152.48,6.4715
216,0.0010,154.89,5.5374
217,0.0011,153.48,7.0495
218,0.0008,154.02,6.2865
219,0.0008,154.05,6.4813
220,0.0009,153.83,6.5830
221,0.0008,153.75,6.5362
222,0.0010,154.50,6.1892
223,0.0009,153.54,6.8763
224,0.0008,157.47,4.8885
225,0.0009,155.32,7.2280
226,0.0008,156.17,6.0886
227,0.0009,156.51,6.2623
228,0.0009,157.51,5.9844
229,0.0010,158.53,5.9426
230,0.0010,158.10,6.4767
231,0.0009,158.07,6.3387
232,0.0010,160.73,5.2780
233,0.0009,159.59,6.6685
234,0.0010,159.52,6.2941
235,0.0010,159.92,6.1098
236,0.0010,159.30,6.4961
237,0.0008,158.27,6.6880
238,0.0009,159.27,5.9190
239,0.0009,157.67,6.9172
240,0.0008,160.34,5.2843
241,0.0010,156.64,7.7098
242,0.0009,157.38,6.0858
243,0.0008,155.14,7.2704
244,0.0013,156.39,5.9297
245,0.0009,155.94,6.5815
246,0.0011,154.36,7.0695
247,0.0033,152.92,7.0852
248,0.0011,152.51,6.7154
249,0.0011,153.35,6.1999
250,0.0010,154.21,6.1567
251,0.0075,152.72,7.1187
252,0.0016,155.12,5.5350
253,0.0014,153.87,6.9697
254,0.0013,154.50,6.2324
255,0.0013,156.04,5.8336
256,0.0012,155.68,6.5575
257,0.0012,154.78,6.7980
258,0.0010,156.24,5.8548
259,0.0011,155.22,6.8207
260,0.0012,158.35,5.1702
261,0.0015,158.03,6.4427
262,0.0010,152.10,8.7959
263,0.0011,150.91,7.0914
264,0.0009,144.64,9.5022
265,0.0010,145.39,6.5544
266,0.0010,119.74,21.6102
267,0.0011,109.21,16.4087
268,0.0009,113.72,5.5235
269,0.0010,115.33,7.5665
270,0.0009,114.02,9.6681
271,0.0008,117.17,6.4135
272,0.0011,119.51,6.8629
273,0.0013,121.94,6.6982
274,0.0009,121.03,8.8157
275,0.0009,124.13,6.1982
276,0.0009,126.13,6.7799
277,0.0010,126.87,7.4656
278,0.0009,125.83,8.5321
279,0.0009,126.79,7.3474
280,0.0010,129.99,5.9479
281,0.0014,130.64,7.3102
282,0.0008,128.75,8.7761
283,0.0009,131.31,6.2520
284,0.0010,133.29,6.4838
285,0.0011,135.18,6.4537
286,0.0009,132.52,8.8810
287,0.0010,135.37,5.9576
288,0.0010,135.70,7.2090
289,0.0010,138.46,5.8998
290,0.0009,136.62,8.1963
291,0.0010,135.69,7.8201
292,0.0010,136.81,6.7662
293,0.0009,137.74,6.8156
294,0.0009,127.94,12.8228
295,0.0009,130.77,6.1254
296,0.0008,133.15,6.2806
297,0.0040,135.42,6.2517
298,0.0012,136.36,6.8724
299,0.0013,133.18,9.0852
300,0.0011,134.06,7.0141
301,0.0040,134.95,6.9697
302,0.0008,135.52,7.0970
303,0.0008,135.23,7.5390
304,0.0008,135.72,7.1281
305,0.0008,136.37,7.0171
306,0.0008,133.45,8.9385
307,0.0007,132.88,7.8129
308,0.0007,132.80,7.5720
309,0.0008,135.41,6.0797
310,0.0006,132.29,9.1258
311,0.0006,131.17,8.2016
312,0.0007,131.43,7.4736
313,0.0007,132.77,6.8418
314,0.0007,131.45,8.2884
315,0.0007,130.63,8.0870
316,0.0009,131.38,7.2148
317,0.0007,132.52,6.9577
318,0.0009,131.82,7.9487
319,0.0010,129.73,8.8060
320,0.0008,132.08,6.3366
321,0.0007,132.77,7.1783
322,0.0007,132.23,7.8377
323,0.0008,129.93,8.9029
324,0.0007,133.90,5.4140
325,0.0008,137.39,5.5731
326,0.0007,134.46,8.8621
327,0.0008,133.79,7.8116
328,0.0008,131.87,8.5604
329,0.0010,135.36,5.6317
330,0.0008,134.85,7.6664
331,0.0009,132.45,8.7581
332,0.0007,132.44,7.5580
333,0.0007,133.83,6.7629
334,0.0008,133.54,7.6374
335,0.0010,128.62,10.3538
336,0.0008,129.05,7.5154
337,0.0008,130.41,6.9385
338,0.0008,129.79,8.0343
339,0.0011,127.49,9.0980
340,0.0008,128.04,7.5026
341,0.0008,129.51,6.9234
342,0.0008,130.65,7.0467
343,0.0008,127.23,9.7140
344,0.0008,128.56,7.0444
345,0.0008,129.08,7.4641
346,0.0011,126.16,9.5446
347,0.0040,119.09,12.6273
348,0.0012,123.06,5.6923
349,0.0010,124.64,7.0925
350,0.0010,125.54,7.4478
351,0.0053,127.49,6.7473
352,0.0016,131.79,5.2882
353,0.0009,132.98,6.9096
354,0.0010,130.34,9.0429
355,0.0008,132.79,6.2574
356,0.0010,134.92,6.3373
357,0.0008,139.72,4.8662
358,0.0008,140.51,6.7583
359,0.0007,140.06,7.3450
360,0.0007,142.35,5.9909
361,0.0014,144.95,5.7635
362,0.0007,148.44,5.2768
363,0.0009,149.68,6.1788
364,0.0006,146.81,7.9895
365,0.0008,149.58,5.5496
366,0.0012,146.60,8.0411
367,0.0008,146.55,6.8462
368,0.0006,149.38,5.5319
369,0.0007,148.51,7.0876
370,0.0008,149.52,6.2778
371,0.0005,151.81,5.6776
372,0.0006,152.26,6.3922
373,0.0008,155.40,5.2435
374,0.0005,154.57,6.7784
375,0.0007,155.84,5.9416
376,0.0006,158.89,5.1846
377,0.0007,158.70,6.3723
378,0.0008,142.30,13.5611
379,0.0007,141.97,7.1893
380,0.0007,142.84,6.6169
381,0.0006,143.30,6.7754
382,0.0006,141.79,7.7228
383,0.0008,142.85,6.5300
384,0.0007,141.24,7.7950
385,0.0009,143.16,6.1304
386,0.0006,140.99,8.0643
387,0.0008,143.00,6.0932
388,0.0008,142.52,7.2295
389,0.0007,144.54,6.0352
390,0.0006,145.03,6.6856
391,0.0006,145.52,6.6602
392,0.0006,146.75,6.2965
393,0.0005,147.51,6.4652
394,0.0007,147.88,6.6103
395,0.0007,149.07,6.2218
396,0.0005,150.72,5.9751
397,0.0027,153.40,5.4744
398,0.0008,153.90,6.3067
399,0.0008,153.65,6.6057
400,0.0006,153.65,6.5076
401,0.0070,150.50,7.8685
402,0.0016,148.74,7.4337
403,0.0013,150.39,5.9826
404,0.0013,148.07,7.6921
405,0.0016,149.00,6.3318
406,0.0013,146.52,7.8492
407,0.0013,145.92,7.1055
408,0.0010,146.43,6.6134
409,0.0014,149.16,5.5777
410,0.0012,148.60,6.9593
411,0.0015,149.51,6.3185
412,0.0016,150.53,6.2364
413,0.0015,149.67,7.0234
414,0.0011,150.45,6.3378
415,0.0072,151.11,6.3528
416,0.0013,149.87,7.1669
417,0.0012,151.20,6.0874
418,0.0017,149.72,7.2652
419,0.0011,150.54,6.3146
420,0.0011,151.34,6.2907
421,0.0011,151.02,6.7500
422,0.0012,151.42,6.4474
423,0.0012,150.36,7.0687
424,0.0011,149.99,6.8137
425,0.0013,152.07,5.7554
426,0.0013,145.85,9.3789
427,0.0015,144.66,7.4228
428,0.0015,144.72,6.8849
429,0.0014,146.95,5.8595
430,0.0014,146.82,6.8640
431,0.0013,147.01,6.7232
432,0.0011,148.51,6.1155
433,0.0013,148.86,6.5776
434,0.0012,149.40,6.4723
435,0.0013,151.92,5.5825
436,0.0011,150.41,7.2441
437,0.0011,151.50,6.1730
438,0.0011,151.88,6.4351
439,0.0011,151.62,6.6939
440,0.0009,150.48,7.0967
441,0.0015,150.22,6.7615
442,0.0013,148.10,7.6104
443,0.0013,148.32,6.6493
444,0.0013,149.73,6.1072
445,0.0013,151.43,5.9306
446,0.0010,150.41,7.0496
447,0.0041,152.66,5.6715
448,0.0018,151.18,7.1918
449,0.0012,150.11,7.0859
450,0.0014,150.97,6.2822
451,0.0095,150.21,6.9594
452,0.0016,150.39,6.5764
453,0.0017,152.04,5.9279
454,0.0013,149.59,7.6526
455,0.0012,148.93,6.9808
456,0.0025,148.42,6.9468
457,0.0018,150.16,5.9587
458,0.0009,148.27,7.5058
459,0.0010,150.32,5.8248
460,0.0013,149.80,6.8831
461,0.0020,150.33,6.4420
462,0.0013,149.99,6.8006
463,0.0020,151.82,5.8668
464,0.0015,150.79,7.0353
465,0.0009,151.72,6.2254
466,0.0015,149.93,7.3766
467,0.0017,151.17,6.1215
468,0.0012,150.82,6.7726
469,0.0013,151.23,6.4471
470,0.0019,151.68,6.4158
471,0.0007,151.77,6.5561
472,0.0008,151.13,6.8674
473,0.0012,150.36,6.9578
474,0.0011,147.99,7.7145
475,0.0009,149.74,5.9667
476,0.0013,146.61,8.1044
477,0.0008,147.11,6.5907
478,0.0016,145.40,7.5952
479,0.0022,146.33,6.4388
480,0.0013,141.95,8.9438
481,0.0043,144.19,5.9485
482,0.0023,140.50,8.7570
483,0.0009,136.83,9.0272
484,0.0012,135.24,8.1698
485,0.0013,134.84,7.6139
486,0.0015,136.41,6.5626
487,0.0029,135.33,7.9131
488,0.0022,136.88,6.5513
489,0.0023,136.20,7.6749
490,0.0010,137.17,6.8234
491,0.0023,137.60,7.0619
492,0.0016,138.46,6.8143
493,0.0019,138.20,7.3559
494,0.0018,139.29,6.6695
495,0.0012,139.51,7.0706
496,0.0010,140.31,6.7587
497,0.0047,132.22,11.4855
498,0.0021,133.77,6.6880
499,0.0012,134.75,6.9331
500,0.0010,135.84,6.8235
501,0.0049,135.98,7.2881
502,0.0017,137.37,6.6091
503,0.0010,136.93,7.5116
504,0.0012,138.61,6.4210
505,0.0009,138.47,7.2852
506,0.0008,139.54,6.6667
507,0.0007,138.45,7.7334
508,0.0008,139.83,6.5079
509,0.0008,138.52,7.8292
510,0.0010,139.02,6.9598
511,0.0008,140.29,6.5390
512,0.0008,140.56,6.9933
513,0.0008,143.18,5.8118
514,0.0006,147.03,5.1580
515,0.0008,145.38,7.5720
516,0.0008,147.13,6.0608
517,0.0008,147.09,6.8141
518,0.0006,147.29,6.7075
519,0.0006,147.97,6.4774
520,0.0008,148.40,6.5635
521,0.0006,148.12,6.8663
522,0.0011,148.75,6.4627
523,0.0008,147.99,7.0687
524,0.0008,149.09,6.2586
525,0.0007,148.42,7.0113
526,0.0007,140.44,10.5667
527,0.0007,141.87,6.4016
528,0.0007,145.19,5.4366
529,0.0007,147.62,5.7538
530,0.0007,145.99,7.5322
531,0.0007,148.02,5.9102
532,0.0008,146.90,7.2694
533,0.0006,147.60,6.4832
534,0.0007,148.52,6.3585
535,0.0006,149.40,6.3362
536,0.0006,148.24,7.2179
537,0.0007,147.45,7.1056
538,0.0006,148.44,6.3313
539,0.0007,149.87,6.0934
540,0.0007,149.25,6.9482
541,0.0006,152.88,5.1112
542,0.0007,153.79,6.1531
543,0.0007,155.29,5.8750
544,0.0006,156.76,5.8342
545,0.0007,156.07,6.6617
546,0.0005,156.80,6.1095
547,0.0026,158.48,5.7021
548,0.0008,158.56,6.2792
549,0.0007,160.36,5.5964
550,0.0008,160.22,6.2892
551,0.0039,159.33,6.5908
552,0.0010,158.49,6.6111
553,0.0008,158.06,6.4817
554,0.0008,159.28,5.8406
555,0.0007,159.45,6.2123
556,0.0006,157.94,6.8711
557,0.0007,158.42,6.1402
558,0.0006,152.85,8.6117
559,0.0008,155.02,5.6265
560,0.0007,156.51,5.8350
561,0.0007,156.02,6.5922
562,0.0010,152.92,7.7099
563,0.0007,153.60,6.2472
564,0.0007,154.43,6.1599
565,0.0008,157.10,5.3748
566,0.0009,153.70,7.7729
567,0.0010,150.86,7.7334
568,0.0008,150.17,6.9307
569,0.0011,151.38,6.1291
570,0.0008,149.60,7.3908
571,0.0008,147.50,7.6371
572,0.0010,148.74,6.2119
573,0.0008,150.15,6.0930
574,0.0007,151.01,6.2830
575,0.0009,152.88,5.8126
576,0.0008,149.57,7.9873
577,0.0008,150.48,6.2792
578,0.0009,151.28,6.2970
579,0.0009,152.25,6.1888
580,0.0010,149.24,7.8903
581,0.0007,150.46,6.1571
582,0.0007,152.55,5.7356
583,0.0011,157.24,4.6012
584,0.0006,155.28,7.1636
585,0.0009,153.68,7.1095
586,0.0007,151.38,7.4959
587,0.0008,152.71,6.0287
588,0.0009,153.01,6.4200
589,0.0009,152.85,6.6049
590,0.0008,150.69,7.4820
591,0.0009,149.03,7.3728
592,0.0008,151.46,5.6363
593,0.0008,152.96,5.9530
594,0.0041,148.50,8.5012
595,0.0008,152.42,5.0026
596,0.0008,153.10,6.2679
597,0.0038,153.53,6.3487
598,0.0009,153.43,6.5573
599,0.0008,150.76,7.6728
600,0.0008,150.68,6.6661
601,0.0205,153.17,5.5568
602,0.0036,152.93,6.6335
603,0.0012,151.82,7.0183
604,0.0023,150.21,7.2917
605,0.0017,150.15,6.6855
606,0.0013,148.56,7.3704
607,0.0008,149.89,6.1359
608,0.0017,148.39,7.3466
609,0.0011,148.67,6.6122
610,0.0013,152.41,5.0747
611,0.0014,152.71,6.4332
612,0.0011,152.23,6.7551
613,0.0011,150.70,7.2362
614,0.0007,150.20,6.8563
615,0.0009,151.48,6.0927
616,0.0013,153.64,5.6738
617,0.0012,148.56,8.7352
618,0.0007,148.15,6.9154
619,0.0007,148.19,6.7328
620,0.0009,148.95,6.4027
621,0.0006,145.97,8.0880
622,0.0007,144.42,7.5854
623,0.0008,142.47,7.8695
624,0.0006,142.08,7.2108
625,0.0013,145.57,5.3533
626,0.0017,145.15,7.0693
627,0.0010,146.86,6.0849
628,0.0012,148.50,6.0595
629,0.0011,149.94,6.0864
630,0.0013,151.41,6.0221
631,0.0008,151.91,6.3870
632,0.0008,153.03,6.0992
633,0.0007,153.32,6.4143
634,0.0009,151.73,7.2042
635,0.0018,151.17,6.8369
636,0.0007,149.01,7.5730
637,0.0012,150.45,6.0676
638,0.0010,150.57,6.5938
639,0.0011,151.98,6.0258
640,0.0008,151.99,6.5744
641,0.0008,151.03,6.9977
642,0.0009,150.07,7.0449
643,0.0008,151.44,6.0609
644,0.0010,149.16,7.6113
645,0.0009,151.40,5.7143
646,0.0005,152.75,6.0202
647,0.0071,152.78,6.5361
648,0.0017,155.57,5.3708
649,0.0012,156.56,6.0220
650,0.0008,157.34,6.0714
651,0.0101,159.93,5.3258
652,0.0021,156.76,7.5175
653,0.0016,157.99,5.8808
654,0.0017,157.24,6.6338
655,0.0023,158.77,5.7465
656,0.0021,161.67,5.1690
657,0.0017,154.84,8.9142
658,0.0017,154.57,6.5700
659,0.0016,154.03,6.6958
660,0.0014,155.35,5.9412
661,0.0018,155.49,6.3806
662,0.0016,155.03,6.6199
663,0.0017,156.54,5.8304
664,0.0014,156.54,6.3865
665,0.0017,157.58,5.9669
666,0.0021,156.80,6.6631
667,0.0013,156.97,6.3072
668,0.0014,156.59,6.5238
669,0.0015,158.29,5.7026
670,0.0020,156.70,6.9587
671,0.0020,155.75,6.7687
672,0.0012,151.21,8.3496
673,0.0016,148.23,7.9404
674,0.0019,150.33,5.8078
675,0.0015,149.47,7.0310
676,0.0014,149.07,6.8720
677,0.0018,148.06,7.1664
678,0.0016,149.30,6.1930
679,0.0016,150.16,6.3150
680,0.0009,148.29,7.5003
681,0.0010,150.46,5.7702
682,0.0010,149.48,7.0812
683,0.0012,151.65,5.7302
684,0.0016,152.20,6.3570
685,0.0015,151.73,6.7732
686,0.0014,151.63,6.6340
687,0.0014,152.79,6.0936
688,0.0021,150.76,7.4299
689,0.0014,154.63,4.9704
690,0.0013,152.99,7.1626
691,0.0017,154.53,5.8853
692,0.0013,153.65,6.8408
693,0.0012,154.05,6.3399
694,0.0012,155.76,5.7760
695,0.0013,154.30,7.0294
696,0.0014,156.07,5.7440
697,0.0056,157.70,5.7453
698,0.0028,154.97,7.4615
699,0.0013,156.55,5.8006
700,0.0014,155.84,6.6768
701,0.0065,155.48,6.5681
702,0.0012,154.68,6.7638
703,0.0015,154.65,6.4776
704,0.0009,153.46,6.9658
705,0.0012,151.44,7.3864
706,0.0112,150.83,6.8686
707,0.0010,151.91,6.1602
708,0.0009,150.60,7.1553
709,0.0011,152.09,5.9914
710,0.0008,151.06,7.0236
711,0.0012,150.21,6.9937
712,0.0011,150.38,6.5829
713,0.0011,147.89,7.7670
714,0.0008,148.81,6.3450
715,0.0008,150.76,5.8484
716,0.0013,147.90,7.9163
717,0.0010,147.83,6.7936
718,0.0009,146.15,7.5408
719,0.0007,146.68,6.5953
720,0.0011,144.83,7.6913
721,0.0008,145.71,6.4861
722,0.0008,146.03,6.7108
723,0.0010,145.41,7.1429
724,0.0010,145.38,6.8884
725,0.0010,147.88,5.7156
726,0.0009,148.62,6.4266
727,0.0014,150.10,6.0639
728,0.0008,149.36,6.9950
729,0.0008,151.31,5.8329
730,0.0018,150.58,6.9301
731,0.0007,152.06,5.9911
732,0.0007,151.46,6.8379
733,0.0007,153.19,5.8569
734,0.0006,151.79,7.1318
735,0.0009,150.93,6.9616
736,0.0007,150.99,6.6011
737,0.0008,151.66,6.3285
738,0.0006,149.41,7.5883
739,0.0007,152.73,5.2378
740,0.0007,152.10,6.8197
741,0.0005,150.66,7.1994
742,0.0006,151.10,6.4451
743,0.0007,149.62,7.2731
744,0.0007,150.78,6.1694
745,0.0007,153.31,5.5393
746,0.0006,150.39,7.7874
747,0.0030,153.33,5.3771
748,0.0008,149.44,8.2183
749,0.0008,151.37,5.8366
750,0.0007,150.16,7.1403
751,0.0105,151.34,6.1394
752,0.0012,149.58,7.3849
753,0.0011,145.17,8.7184
754,0.0010,145.99,6.5008
755,0.0011,147.54,6.1300
756,0.0016,143.88,8.5011
757,0.0010,140.76,8.4929
758,0.0012,141.90,6.5343
759,0.0015,143.57,6.2264
760,0.0011,139.94,8.7695
761,0.0009,137.85,8.2300
762,0.0009,138.63,6.8452
763,0.0007,140.78,6.1138
764,0.0006,142.64,6.1779
765,0.0007,139.72,8.4756
766,0.0009,141.52,6.2462
767,0.0012,141.76,6.9482
768,0.0007,143.94,5.9829
769,0.0011,144.16,6.8446
770,0.0008,143.00,7.4996
771,0.0007,142.47,7.2504
772,0.0008,144.83,5.8751
773,0.0008,146.11,6.3028
774,0.0007,144.09,7.8031
775,0.0007,146.59,5.7539
776,0.0008,148.42,5.9831
777,0.0008,149.11,6.4249
778,0.0008,148.80,6.8476
779,0.0008,144.74,8.6027
780,0.0008,146.43,6.1126
781,0.0006,148.68,5.7949
782,0.0007,148.70,6.7192
783,0.0007,145.71,8.1013
784,0.0007,146.30,6.5887
785,0.0007,147.98,6.0584
786,0.0006,149.02,6.2848
787,0.0009,149.70,6.4074
788,0.0008,148.93,7.0244
789,0.0007,147.54,7.3485
790,0.0007,149.12,6.0596
791,0.0006,146.73,7.7997
792,0.0006,144.49,7.8714
793,0.0006,144.12,7.0980
794,0.0007,146.71,5.7138
795,0.0007,145.80,7.2408
796,0.0005,143.83,7.7974
797,0.0033,145.78,6.0236
798,0.0008,146.29,6.6184
799,0.0009,146.01,6.9675
800,0.0007,148.56,5.6727
801,0.0135,145.11,8.3327
802,0.0023,147.23,5.9000
803,0.0024,148.23,6.3331
804,0.0030,150.11,5.9038
805,0.0018,151.11,6.2190
806,0.0022,150.10,7.0650
807,0.0019,151.93,5.8593
808,0.0024,151.85,6.6139
809,0.0010,150.80,7.0469
810,0.0008,148.80,7.5216
811,0.0020,148.02,7.0763
812,0.0017,146.77,7.3300
813,0.0019,142.61,8.7990
814,0.0009,145.67,5.5388
815,0.0014,147.45,6.0355
816,0.0015,148.03,6.5168
817,0.0013,149.66,6.0210
818,0.0008,153.48,5.0205
819,0.0011,152.21,7.0594
820,0.0009,155.41,5.2140
821,0.0029,153.63,7.1808
822,0.0018,155.19,5.8561
823,0.0021,156.64,5.8447
824,0.0037,157.04,6.2233
825,0.0033,157.79,6.0669
826,0.0014,158.58,6.0212
827,0.0025,156.13,7.2932
828,0.0021,159.16,5.1873
829,0.0024,158.12,6.6960
830,0.0031,158.88,6.0226
831,0.0021,158.30,6.5228
832,0.0015,143.00,13.0773
833,0.0029,146.45,5.3465
834,0.0033,143.86,8.0579
835,0.0025,145.97,5.9462
836,0.0022,143.77,7.8972
837,0.0027,144.23,6.7334
838,0.0017,142.71,7.6740
839,0.0011,143.84,6.4536
840,0.0008,142.58,7.5690
841,0.0012,142.42,7.0913
842,0.0010,144.91,5.8173
843,0.0011,145.02,6.8487
844,0.0009,145.09,6.8624
845,0.0009,147.96,5.5537
846,0.0007,146.20,7.5711
847,0.0043,147.72,6.1383
848,0.0031,146.84,7.1725
849,0.0012,148.70,5.9585
850,0.0010,149.88,6.1972
851,0.0205,151.40,6.0017
852,0.0043,150.97,6.7949
853,0.0041,150.26,6.9374
854,0.0020,151.07,6.2980
855,0.0023,152.15,6.1491
856,0.0017,152.38,6.4719
857,0.0018,154.29,5.7516
858,0.0014,152.74,7.1375
859,0.0022,151.51,7.0812
860,0.0020,152.00,6.3846
861,0.0027,151.48,6.8056
862,0.0028,142.08,10.9676
863,0.0026,142.11,7.0260
864,0.0018,143.23,6.4859
865,0.0015,143.51,6.8446
866,0.0022,143.02,7.2053
867,0.0027,145.51,5.7974
868,0.0022,144.60,7.3064
869,0.0019,144.29,7.0606
870,0.0021,145.91,6.1646
