Sample,FSM_Time_ms,FSMPathfinding_Time_ms,BT_Time_ms,FPS,CPU_FrameTime_ms
44,0.0026,0.0010,0.0083,115.72,4.3798
45,0.0033,0.0009,0.0165,118.80,6.4027
46,0.0026,0.0010,0.0052,118.94,8.3199
47,0.0027,0.0011,0.0053,120.93,7.0235
48,0.0029,0.0012,0.0050,122.82,6.9929
49,0.0030,0.0010,0.0119,126.61,5.7051
50,0.0030,0.0014,0.0045,130.08,5.7945
51,0.0095,0.0041,0.0050,130.77,7.2781
52,0.0027,0.0008,0.0085,134.26,5.6595
53,0.0082,0.0007,0.0074,138.54,5.1508
54,0.0022,0.0007,0.0065,138.92,7.0182
55,0.0024,0.0007,0.0049,141.07,6.1011
56,0.0021,0.0007,0.0046,141.97,6.6414
57,0.0018,0.0012,0.0042,143.01,6.5301
58,0.0026,0.0006,0.0062,148.06,4.6078
59,0.0021,0.0006,0.0047,145.75,7.8235
60,0.0027,0.0010,0.0056,130.44,14.9139
61,0.0101,0.0045,0.0117,118.91,15.1009
62,0.0028,0.0008,0.0063,109.44,15.6874
63,0.0094,0.0008,0.0060,103.62,14.2650
64,0.0023,0.0009,0.0061,107.05,6.5624
65,0.0027,0.0008,0.0069,111.47,5.6340
66,0.0024,0.0007,0.0062,114.24,6.8007
67,0.0021,0.0008,0.0051,118.15,5.8581
68,0.0026,0.0006,0.0052,120.01,7.1477
69,0.0025,0.0005,0.0058,121.72,7.1647
70,0.0024,0.0009,0.0062,126.91,4.8566
71,0.0125,0.0051,0.0076,121.29,11.5289
72,0.0029,0.0013,0.0081,124.19,6.3166
73,0.0112,0.0012,0.0111,127.66,5.8647
74,0.0029,0.0010,0.0076,130.44,6.1642
75,0.0030,0.0009,0.0060,131.95,6.7924
76,0.0019,0.0007,0.0252,134.23,6.2892
77,0.0026,0.0011,0.0057,135.67,6.6592
78,0.0023,0.0007,0.0078,137.85,6.2071
79,0.0024,0.0007,0.0056,137.12,7.6371
80,0.0028,0.0013,0.0046,140.18,5.7034
81,0.0129,0.0057,0.0054,143.07,5.6897
82,0.0042,0.0013,0.0089,146.23,5.4795
83,0.0196,0.0015,0.0066,148.56,5.7691
84,0.0041,0.0012,0.0073,152.71,4.8994
85,0.0111,0.0011,0.0054,152.09,6.8153
86,0.0039,0.0009,0.0076,155.94,4.9509
87,0.0035,0.0012,0.0057,158.94,5.2049
88,0.0032,0.0009,0.0107,159.96,5.8900
89,0.0030,0.0010,0.0055,149.17,10.7752
90,0.0037,0.0010,0.0250,111.62,29.2563
91,0.0161,0.0058,0.0144,111.55,9.0097
92,0.0042,0.0022,0.0049,115.92,5.5899
93,0.0146,0.0013,0.0059,117.86,7.2047
94,0.0030,0.0011,0.0125,121.54,5.9141
95,0.0039,0.0010,0.0055,125.46,5.6588
96,0.0027,0.0010,0.0070,126.00,7.6279
97,0.0027,0.0012,0.0085,131.65,4.5301
98,0.0032,0.0007,0.0117,133.88,6.3335
99,0.0030,0.0007,0.0053,136.50,6.0343
100,0.0035,0.0015,0.0075,137.47,6.8077
101,0.0093,0.0040,0.0070,141.11,5.3991
102,0.0027,0.0010,0.0064,141.82,6.7339
103,0.0088,0.0008,0.0063,143.82,6.0684
104,0.0020,0.0008,0.0061,148.37,4.8233
105,0.0031,0.0007,0.0049,148.00,6.9075
106,0.0025,0.0007,0.0050,131.34,15.3266
107,0.0026,0.0010,0.0049,137.02,4.4594
108,0.0031,0.0006,0.0204,136.69,7.4730
109,0.0031,0.0006,0.0050,131.01,10.4875
110,0.0022,0.0010,0.0137,133.98,5.9411
111,0.0089,0.0052,0.0169,133.12,7.9448
112,0.0027,0.0009,0.0079,137.41,5.1650
113,0.0080,0.0007,0.0060,134.32,8.9553
114,0.0019,0.0007,0.0055,137.04,5.9670
115,0.0025,0.0007,0.0084,138.96,6.2855
116,0.0019,0.0007,0.0059,139.43,6.9583
117,0.0018,0.0007,0.0091,141.12,6.3116
118,0.0022,0.0006,0.0057,141.86,6.7151
119,0.0022,0.0007,0.0049,143.84,6.0801
120,0.0022,0.0009,0.0088,144.88,6.4518
121,0.0158,0.0060,0.0057,147.00,5.9099
122,0.0049,0.0012,0.0058,150.77,5.0978
123,0.0131,0.0013,0.0063,150.67,6.6787
124,0.0031,0.0012,0.0064,153.34,5.4831
125,0.0042,0.0011,0.0055,154.68,5.9564
126,0.0031,0.0010,0.0057,153.27,7.0589
127,0.0031,0.0014,0.0072,156.20,5.2986
128,0.0033,0.0008,0.0062,157.96,5.6907
129,0.0030,0.0009,0.0056,157.99,6.3186
130,0.0027,0.0012,0.0055,161.73,4.8672
131,0.0439,0.0089,0.0064,162.40,5.9277
132,0.0083,0.0025,0.0057,165.10,5.1509
133,0.0306,0.0033,0.0124,164.19,6.3912
134,0.0049,0.0024,0.0060,168.30,4.6040
135,0.0064,0.0024,0.0054,164.43,7.3387
136,0.0030,0.0021,0.0048,163.29,6.5061
137,0.0036,0.0019,0.0055,153.08,10.2078
138,0.0066,0.0015,0.0099,155.79,5.3988
139,0.0068,0.0010,0.0153,156.76,6.0192
140,0.0088,0.0132,0.0115,158.87,5.5344
141,0.0104,0.0036,0.0094,160.43,5.6824
142,0.0038,0.0008,0.0071,165.32,4.3878
143,0.0085,0.0009,0.0053,156.97,9.2654
144,0.0022,0.0008,0.0071,160.48,4.9797
145,0.0028,0.0007,0.0096,159.21,6.7288
146,0.0022,0.0008,0.0069,161.85,5.2537
147,0.0020,0.0008,0.0060,162.33,5.9973
148,0.0023,0.0006,0.0124,164.21,5.4555
149,0.0021,0.0006,0.0074,165.11,5.7585
150,0.0029,0.0008,0.0060,168.19,4.9474
151,0.0118,0.0052,0.0148,166.87,6.4167
152,0.0028,0.0010,0.0092,166.88,5.9889
153,0.0088,0.0010,0.0094,165.64,6.4407
154,0.0026,0.0010,0.0076,165.14,6.2204
155,0.0036,0.0009,0.0064,164.98,6.1125
156,0.0019,0.0008,0.0065,161.80,7.2514
157,0.0019,0.0010,0.0064,160.76,6.5803
158,0.0024,0.0006,0.0083,160.57,6.2939
159,0.0026,0.0011,0.0431,159.22,6.7593
160,0.0024,0.0009,0.0090,161.96,5.2150
161,0.0138,0.0057,0.0100,165.24,4.9492
162,0.0034,0.0013,0.0064,165.25,6.0493
163,0.0106,0.0013,0.0060,166.30,5.6693
164,0.0022,0.0012,0.0161,168.76,5.1361
165,0.0028,0.0009,0.0060,169.52,5.6593
166,0.0020,0.0011,0.0053,165.54,7.3173
167,0.0020,0.0012,0.0186,165.53,6.0468
168,0.0025,0.0006,0.0070,168.26,5.0582
169,0.0024,0.0008,0.0080,165.00,7.1180
170,0.0024,0.0008,0.0058,151.20,11.5935
171,0.0121,0.0050,0.1640,155.87,4.6329
172,0.0035,0.0012,0.0078,154.64,6.9229
173,0.0126,0.0011,0.0097,156.50,5.6987
174,0.0031,0.0009,0.0062,159.21,5.3040
175,0.0036,0.0008,0.0060,159.08,6.3323
176,0.0028,0.0011,0.0128,160.28,5.8162
177,0.0029,0.0011,0.0178,162.92,5.2269
178,0.0035,0.0007,0.0054,157.15,8.3898
179,0.0033,0.0007,0.0074,150.84,9.0269
180,0.0034,0.0011,0.0062,149.58,7.1878
181,0.0256,0.0106,0.0075,151.82,5.6995
182,0.0048,0.0021,0.0080,154.55,5.4210
183,0.0173,0.0019,0.0123,156.33,5.7357
184,0.0027,0.0015,0.0086,156.80,6.2062
185,0.0041,0.0014,0.0177,157.04,6.2801
186,0.0115,0.0012,0.0076,158.45,5.8005
187,0.0037,0.0012,0.0109,161.04,5.2967
188,0.0036,0.0009,0.0060,159.48,6.8177
189,0.0101,0.0008,0.0061,161.38,5.5323
190,0.0095,0.0033,0.0057,163.84,5.2630
191,0.0120,0.0057,0.0121,164.03,6.0334
192,0.0028,0.0012,0.0071,164.78,5.8186
193,0.0091,0.0011,0.0081,166.68,5.3768
194,0.0019,0.0010,0.0064,164.23,6.8969
195,0.0040,0.0008,0.0058,168.61,4.5054
196,0.0020,0.0008,0.0091,167.82,6.2096
197,0.0020,0.0010,0.0052,169.24,5.4587
198,0.0021,0.0006,0.0069,169.32,5.8805
199,0.0023,0.0006,0.0058,173.70,4.4187
200,0.0023,0.0008,0.0097,170.80,6.7324
201,0.0134,0.0042,0.0075,170.12,6.0906
202,0.0035,0.0013,0.0066,168.65,6.3898
203,0.0132,0.0012,0.0113,158.46,9.7411
204,0.0031,0.0011,0.0130,160.57,5.4814
205,0.0038,0.0010,0.0143,161.42,5.9024
206,0.0030,0.0011,0.0209,162.06,5.9492
207,0.0032,0.0017,0.0054,163.15,5.7597
208,0.0035,0.0007,0.0061,162.50,6.3746
209,0.0035,0.0007,0.0061,163.45,5.7963
210,0.0035,0.0016,0.0064,165.96,5.1900
211,0.0109,0.0050,0.0076,162.95,7.1401
212,0.0037,0.0012,0.0203,166.00,5.0084
213,0.0106,0.0010,0.0072,164.51,6.5718
214,0.0030,0.0010,0.0056,166.46,5.3650
215,0.0035,0.0011,0.0048,167.37,5.6811
216,0.0029,0.0009,0.0092,166.06,6.4470
217,0.0027,0.0010,0.0052,165.79,6.1207
218,0.0033,0.0007,0.0066,168.83,4.9439
219,0.0032,0.0007,0.0090,166.88,6.6166
220,0.0032,0.0012,0.0053,170.46,4.7335
221,0.0125,0.0055,0.0124,168.85,6.4262
222,0.0030,0.0011,0.0113,165.41,7.1547
223,0.0085,0.0012,0.0223,165.89,5.8701
224,0.0019,0.0010,0.0111,162.51,7.2819
225,0.0026,0.0010,0.0176,166.20,4.7881
226,0.0019,0.0010,0.0176,165.57,6.2440
227,0.0018,0.0009,0.0068,163.52,6.7983
228,0.0022,0.0005,0.0112,165.46,5.3984
229,0.0023,0.0009,0.0069,162.62,7.0980
230,0.0024,0.0009,0.0077,163.39,5.8594
231,0.0136,0.0051,0.0103,161.71,6.7578
232,0.0031,0.0013,0.0124,158.55,7.4144
233,0.0096,0.0011,0.0067,159.16,6.0680
234,0.0022,0.0012,0.0154,159.45,6.1657
235,0.0029,0.0010,0.0067,156.49,7.4584
236,0.0021,0.0008,0.0052,154.25,7.3191
237,0.0019,0.0011,0.0072,151.32,7.7384
238,0.0023,0.0006,0.0069,153.96,5.4767
239,0.0023,0.0007,0.0054,150.80,7.8535
240,0.0027,0.0009,0.0066,152.70,5.8087
241,0.0158,0.0060,0.0062,153.06,6.3928
242,0.0044,0.0011,0.0055,152.62,6.7222
243,0.0158,0.0011,0.0187,153.52,6.1695
244,0.0032,0.0012,0.0074,155.39,5.7296
245,0.0037,0.0010,0.0072,154.62,6.7539
246,0.0027,0.0009,0.0058,156.01,5.8934
247,0.0026,0.0012,0.0096,152.98,7.6802
248,0.0032,0.0009,0.0067,155.75,5.3728
249,0.0027,0.0008,0.0075,154.66,6.8725
250,0.0034,0.0014,0.0065,155.06,6.2997
251,0.0259,0.0201,0.0088,156.60,5.8166
252,0.0043,0.0028,0.0071,155.98,6.6390
253,0.0163,0.0025,0.0056,156.25,6.2981
254,0.0041,0.0033,0.0098,156.63,6.2444
255,0.0061,0.0018,0.0090,152.50,8.1168
256,0.0050,0.0014,0.0094,154.26,5.8063
257,0.0055,0.0022,0.0059,156.31,5.6315
258,0.0066,0.0017,0.0064,154.77,7.0344
259,0.0036,0.0016,0.0111,155.84,6.0174
260,0.0073,0.0066,0.0075,154.62,6.9240
261,0.0152,0.0077,0.0061,154.72,6.4247
262,0.0039,0.0013,0.0075,157.36,5.3807
263,0.0119,0.0014,0.0091,152.87,8.2210
264,0.0027,0.0011,0.0082,143.71,10.7117
265,0.0038,0.0012,0.0058,145.67,6.0213
266,0.0030,0.0013,0.0066,144.51,7.4163
267,0.0026,0.0021,0.0052,133.69,12.5192
268,0.0033,0.0010,0.0071,137.39,5.4686
269,0.0034,0.0009,0.0060,135.17,8.4725
270,0.0034,0.0015,0.0077,137.21,6.2989
271,0.0174,0.0065,0.0168,135.13,8.4087
272,0.0041,0.0012,0.0183,137.80,5.9661
273,0.0138,0.0011,0.0155,137.25,7.5459
274,0.0031,0.0012,0.0059,139.23,6.2513
275,0.0038,0.0010,0.0063,141.20,6.1816
276,0.0031,0.0009,0.0069,142.51,6.4288
277,0.0032,0.0011,0.0061,143.42,6.5751
278,0.0035,0.0008,0.0131,144.68,6.3654
279,0.0035,0.0008,0.0095,144.14,7.1693
280,0.0038,0.0018,0.0073,147.22,5.4846
281,0.0282,0.0113,0.0077,145.61,7.5459
282,0.0055,0.0034,0.0196,146.64,6.3828
283,0.1453,0.0019,0.0058,143.82,8.1583
284,0.0049,0.0031,0.0051,147.14,5.3851
285,0.0035,0.0016,0.0106,148.65,6.1045
286,0.0021,0.0019,0.0088,150.11,6.0717
287,0.0023,0.0013,0.0064,150.47,6.5044
288,0.0025,0.0007,0.0063,151.78,6.0697
289,0.0022,0.0007,0.0087,150.69,7.0678
290,0.0025,0.0013,0.0082,152.99,5.6387
291,0.0268,0.0122,0.0039,145.90,9.7114
292,0.0042,0.0012,0.0072,147.64,6.0463
293,0.0221,0.0013,0.0178,148.26,6.4905
294,0.0042,0.0012,0.0065,147.87,6.9221
295,0.0074,0.0013,0.0128,150.55,5.5577
296,0.0052,0.0011,0.0117,148.15,7.7178
297,0.0036,0.0012,0.0054,150.07,5.8903
298,0.0054,0.0008,0.0068,152.85,5.4511
299,0.0042,0.0008,0.0054,149.51,8.0022
300,0.0098,0.0071,0.0072,152.04,5.5746
301,0.0265,0.0053,0.0115,152.21,6.5065
302,0.0033,0.0012,0.0065,152.50,6.4452
303,0.0111,0.0010,0.0082,154.11,5.8728
304,0.0020,0.0011,0.0056,156.05,5.6817
305,0.0033,0.0013,0.0096,155.19,6.7623
306,0.0020,0.0008,0.0075,158.13,5.2445
307,0.0017,0.0011,0.0068,153.60,8.1909
308,0.0022,0.0007,0.0119,154.03,6.3281
309,0.0024,0.0007,0.0079,154.46,6.3118
310,0.0023,0.0009,0.0051,156.47,5.6405
311,0.0256,0.0208,0.0056,155.10,6.9554
312,0.0045,0.0028,0.0068,154.50,6.7003
313,0.0142,0.0038,0.0076,154.52,6.4610
314,0.0029,0.0015,0.0074,151.19,7.8979
315,0.0043,0.0018,0.0145,149.77,7.2413
316,0.0027,0.0016,0.0065,150.62,6.2989
317,0.0030,0.0023,0.0194,149.88,6.9701
318,0.0032,0.0012,0.0065,151.51,5.9514
319,0.0033,0.0014,0.0071,148.76,7.8200
320,0.0038,0.0173,0.0072,148.31,6.9259
321,0.0170,0.0104,0.0132,146.08,7.7760
322,0.0036,0.0012,0.0118,148.36,5.7900
323,0.0109,0.0014,0.0303,148.17,6.8301
324,0.0025,0.0013,0.0065,146.68,7.4341
325,0.0036,0.0011,0.0067,146.56,6.8712
326,0.0024,0.0013,0.0105,145.79,7.1842
327,0.0019,0.0020,0.0073,147.74,5.9523
328,0.0027,0.0012,0.0112,137.68,11.7144
329,0.0032,0.0012,0.0054,141.38,5.3639
330,0.0047,0.0042,0.0061,143.08,6.2337
331,0.0214,0.0093,0.0056,143.89,6.5965
332,0.0039,0.0010,0.0061,146.59,5.6660
333,0.0131,0.0012,0.0836,150.22,5.1750
334,0.0021,0.0012,0.0077,148.11,7.6070
335,0.0027,0.0010,0.0088,149.92,5.9368
336,0.0020,0.0009,0.0047,145.98,8.4677
337,0.0018,0.0010,0.0051,151.13,4.5166
338,0.0024,0.0006,0.0110,152.89,5.8548
339,0.0023,0.0006,0.0071,152.71,6.6173
340,0.0025,0.0010,0.0112,155.53,5.3624
341,0.0231,0.0060,0.0125,156.64,5.9741
342,0.0038,0.0013,0.0071,157.36,6.0907
343,0.0323,0.0013,0.0107,160.32,5.1825
344,0.0054,0.0013,0.0074,162.23,5.5039
345,0.0050,0.0014,0.0081,162.33,6.1260
346,0.0038,0.0010,0.0060,162.76,5.9983
347,0.0025,0.0010,0.0059,163.82,5.7446
348,0.0031,0.0007,0.0060,164.34,5.9119
349,0.0036,0.0007,0.0071,166.86,5.1676
350,0.0041,0.0037,0.0065,165.67,6.4210
351,0.0172,0.0103,0.0060,166.96,5.5715
352,0.0036,0.0013,0.0068,165.16,6.6424
353,0.0137,0.0013,0.0065,164.17,6.4198
354,0.0025,0.0012,0.0062,162.14,6.8536
355,0.0042,0.0007,0.0203,163.37,5.7021
356,0.0027,0.0008,0.0119,160.69,7.1414
357,0.0039,0.0013,0.0043,160.02,6.4839
358,0.0046,0.0006,0.0063,135.81,17.3889
359,0.0043,0.0008,0.0063,117.90,18.5475
360,0.0067,0.0028,0.0207,121.66,5.8620
361,0.0328,0.0110,0.0064,123.81,6.7910
362,0.0090,0.0017,0.0066,126.84,6.1462
363,0.0404,0.0020,0.0058,127.74,7.3331
364,0.0047,0.0015,0.0081,132.71,4.8968
365,0.0103,0.0015,0.0102,133.18,7.2681
366,0.0034,0.0012,0.0050,132.83,7.7072
367,0.0027,0.0021,0.0079,134.81,6.4213
368,0.0040,0.0007,0.0131,136.78,6.3489
369,0.0033,0.0008,0.0066,138.03,6.6507
370,0.0051,0.0023,0.0076,135.66,8.5071
371,0.0276,0.0092,0.0086,139.45,5.3676
372,0.0061,0.0015,0.0052,140.71,6.5310
373,0.0255,0.0017,0.0062,142.31,6.3067
374,0.0114,0.0012,0.0062,138.43,8.9956
375,0.0115,0.0011,0.0052,135.91,8.5624
376,0.0105,0.0013,0.0070,136.98,6.7867
377,0.0123,0.0019,0.0069,137.84,6.8440
378,0.0108,0.0008,0.0072,140.90,5.6798
379,0.0156,0.0012,0.0104,140.53,7.2822
380,0.0148,0.0065,0.0083,143.14,5.8211
381,0.0129,0.0055,0.0095,144.81,6.1769
382,0.0030,0.0009,0.0142,145.14,6.7488
383,0.0096,0.0011,0.0176,147.74,5.6788
384,0.0019,0.0008,0.0062,146.37,7.4016
385,0.0029,0.0009,0.0119,148.05,6.0582
386,0.0020,0.0007,0.0077,150.12,5.8224
387,0.0018,0.0008,0.0068,148.67,7.3088
388,0.0021,0.0006,0.0077,133.47,14.3866
389,0.0022,0.0006,0.0069,136.01,6.0931
390,0.0024,0.0008,0.0220,138.41,6.0785
391,0.0081,0.0039,0.0079,140.37,6.2164
392,0.0035,0.0010,0.0060,140.54,7.0399
393,0.0118,0.0009,0.0105,144.16,5.3266
394,0.0024,0.0007,0.0089,142.87,7.5617
395,0.0024,0.0007,0.0064,145.36,5.8038
396,0.0020,0.0007,0.0240,147.81,5.7368
397,0.0021,0.0008,0.0187,146.82,7.2229
398,0.0022,0.0006,0.0066,147.13,6.6667
399,0.0021,0.0005,0.0053,145.06,7.7650
400,0.0023,0.0008,0.0049,146.06,6.4249
401,0.0149,0.0092,0.0060,142.40,8.6033
402,0.0036,0.0013,0.0053,140.83,7.8051
403,0.0098,0.0015,0.0062,142.80,6.1214
404,0.0019,0.0013,0.0065,143.95,6.4461
405,0.0029,0.0015,0.0087,148.29,4.9126
406,0.0019,0.0011,0.0056,147.64,7.0404
407,0.0019,0.0013,0.0296,151.18,5.1872
408,0.0022,0.0008,0.0058,151.05,6.6715
409,0.0024,0.0009,0.0085,151.41,6.4638
410,0.0028,0.0008,0.0060,149.82,7.3033
411,0.0079,0.0041,0.0147,153.48,5.0824
412,0.0028,0.0009,0.0067,153.02,6.7122
413,0.0097,0.0008,0.0075,156.43,5.1117
414,0.0022,0.0007,0.0064,154.07,7.3728
415,0.0028,0.0007,0.0051,155.60,5.8497
416,0.0019,0.0008,0.0090,158.63,5.2011
417,0.0023,0.0008,0.0071,155.66,7.5069
418,0.0024,0.0006,0.0071,157.05,5.8532
419,0.0024,0.0006,0.0084,160.21,5.1129
420,0.0027,0.0008,0.0057,158.99,6.7194
421,0.0101,0.0052,0.0088,164.10,4.3342
422,0.0033,0.0012,0.0083,164.21,6.0497
423,0.0113,0.0014,0.0071,164.41,6.0156
424,0.0023,0.0022,0.0064,164.55,6.0315
425,0.0030,0.0012,0.0095,169.29,4.3762
426,0.0018,0.0010,0.0049,167.40,6.5757
427,0.0020,0.0010,0.0060,169.03,5.3974
428,0.0022,0.0006,0.0076,171.64,5.0140
429,0.0029,0.0006,0.0090,171.54,5.8626
430,0.0026,0.0008,0.0048,175.76,4.4275
431,0.0275,0.0074,0.0072,177.01,5.2874
432,0.0044,0.0011,0.0068,175.20,6.2357
433,0.0471,0.0017,0.0068,175.76,5.5252
434,0.0056,0.0016,0.0048,177.68,5.0749
435,0.0044,0.0012,0.0074,135.89,22.9370
436,0.0026,0.0010,0.0064,137.44,6.5258
437,0.0030,0.0012,0.0060,139.35,6.2788
438,0.0035,0.0008,0.0040,140.18,6.7529
439,0.0032,0.0007,0.0084,142.89,5.7816
440,0.0033,0.0023,0.0169,144.61,6.1661
441,0.0095,0.0045,0.0052,148.80,4.9675
442,0.0029,0.0011,0.0121,151.60,5.4778
443,0.0093,0.0011,0.0078,152.19,6.3424
444,0.0019,0.0011,0.0101,156.60,4.7203
445,0.0028,0.0009,0.0073,159.52,5.2144
446,0.0019,0.0007,0.0140,159.73,6.1892
447,0.0019,0.0010,0.0063,161.50,5.5727
448,0.0021,0.0006,0.0059,164.93,4.9030
449,0.0025,0.0007,0.0052,162.53,6.9619
450,0.0027,0.0009,0.0052,167.24,4.4196
451,0.0168,0.0061,0.0046,148.94,13.3230
452,0.0031,0.0010,0.0076,153.39,4.7661
453,0.0100,0.0011,0.0048,154.56,6.0260
454,0.0022,0.0011,0.0069,158.61,4.8199
455,0.0027,0.0009,0.0051,156.59,7.1160
456,0.0018,0.0009,0.0097,160.65,4.7741
457,0.0021,0.0010,0.0065,159.59,6.6362
458,0.0022,0.0006,0.0078,163.21,4.8760
459,0.0023,0.0006,0.0082,163.57,5.9928
460,0.0024,0.0008,0.0108,163.71,6.0638
461,0.0109,0.0049,0.0059,163.88,6.0448
462,0.0032,0.0010,0.0072,163.98,6.0646
463,0.0098,0.0014,0.0086,163.97,6.1022
464,0.0023,0.0014,0.0068,164.30,5.9743
465,0.0030,0.0009,0.0066,161.33,7.2068
466,0.0019,0.0008,0.0118,162.36,5.8074
467,0.0020,0.0010,0.0067,162.85,5.9724
468,0.0025,0.0007,0.0097,161.45,6.6731
469,0.0031,0.0005,0.0078,160.21,6.6733
470,0.0025,0.0011,0.0175,160.57,6.1011
471,0.0078,0.0044,0.0058,159.27,6.7370
472,0.0027,0.0009,0.0086,161.42,5.4427
473,0.0093,0.0012,0.0061,159.83,6.8092
474,0.0020,0.0009,0.0071,163.10,5.0028
475,0.0026,0.0008,0.0085,164.11,5.7552
476,0.0021,0.0009,0.0099,166.36,5.2684
477,0.0019,0.0009,0.0074,168.44,5.2698
478,0.0022,0.0006,0.0065,172.19,4.6434
479,0.0024,0.0010,0.0059,169.53,6.7195
480,0.0023,0.0009,0.0077,171.32,5.2808
481,0.0099,0.0072,0.0063,171.82,5.6667
482,0.0030,0.0016,0.0105,171.16,6.0471
483,0.0107,0.0012,0.0057,173.29,5.1241
484,0.0034,0.0016,0.0088,175.70,4.9770
485,0.0033,0.0011,0.0076,174.02,6.2420
486,0.0024,0.0009,0.0056,175.10,5.3923
487,0.0024,0.0010,0.0060,173.64,6.1909
488,0.0028,0.0008,0.0069,173.28,5.8791
489,0.0035,0.0006,0.0208,175.13,5.1614
490,0.0035,0.0071,0.0106,175.53,5.5785
491,0.0088,0.0045,0.0065,173.81,6.2606
492,0.0037,0.0009,0.0079,176.32,4.9359
493,0.0096,0.0012,0.0079,175.93,5.7979
494,0.0020,0.0013,0.0055,175.01,5.9810
495,0.0185,0.0008,0.0080,177.12,5.0350
496,0.0020,0.0008,0.0097,176.55,5.8279
497,0.0020,0.0011,0.0091,175.07,6.1421
498,0.0021,0.0008,0.0065,176.89,5.1236
499,0.0024,0.0006,0.0055,178.79,5.0537
500,0.0021,0.0009,0.0120,176.58,6.2945
501,0.0087,0.0046,0.0085,177.59,5.3410
502,0.0032,0.0010,0.0087,178.58,5.3163
503,0.0094,0.0012,0.0063,176.01,6.4188
504,0.0019,0.0011,0.0064,177.81,5.1071
505,0.0027,0.0009,0.0097,176.73,5.9683
506,0.0019,0.0008,0.0063,177.64,5.3680
507,0.0019,0.0010,0.0063,175.87,6.1961
508,0.0025,0.0007,0.0073,177.53,5.1550
509,0.0023,0.0007,0.0084,177.26,5.7179
510,0.0025,0.0009,0.0067,177.75,5.4856
511,0.0171,0.0073,0.0077,178.40,5.4218
512,0.0064,0.0017,0.0095,176.05,6.3530
513,0.0153,0.0017,0.0063,175.80,5.7596
514,0.0043,0.0021,0.0079,173.93,6.3011
515,0.0061,0.0018,0.0200,172.60,6.1933
516,0.0030,0.0014,0.0052,174.60,5.1301
517,0.0028,0.0015,0.0067,171.42,6.7892
518,0.0033,0.0014,0.0070,174.97,4.6513
519,0.0033,0.0015,0.0066,174.41,5.8988
520,0.0032,0.0019,0.0076,176.62,5.0148
521,0.0150,0.0216,0.0053,173.49,6.6820
522,0.0039,0.0015,0.0175,176.31,4.8423
523,0.0162,0.0017,0.0120,176.13,5.7313
524,0.0027,0.0013,0.0053,175.55,5.8663
525,0.0036,0.0011,0.0042,175.17,5.8199
526,0.0032,0.0012,0.0107,173.62,6.2183
527,0.0028,0.0016,0.0089,172.48,6.1389
528,0.0038,0.0009,0.0079,171.55,6.1128
529,0.0040,0.0009,0.0047,165.55,7.9418
530,0.0039,0.0015,0.0080,168.60,4.9477
531,0.0102,0.0074,0.0109,167.03,6.4879
532,0.0031,0.0009,0.0082,166.29,6.2558
533,0.0105,0.0012,0.0055,166.70,5.8627
534,0.0020,0.0011,0.0059,159.16,8.8429
